%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608321213312562936,864,1608321213311965145,,0.0,0.0,0.0,0.0733063220978,0.0,0.0,0.0406708456576,0.0,-0.422561556101,-7.56160289939e-09,1.0,0,0.512499988079,2,50.0
1608321213345770676,865,1608321213345227376,,0.0,0.0,0.0,0.0720945373178,0.0,0.0,0.0317880697548,0.0,-0.422561794519,-2.85811352363e-09,1.0,0,0.512499988079,2,50.0
1608321213378989907,866,1608321213378725810,,0.0,0.0,0.0,0.070894241333,0.0,0.0,0.0,0.0,-0.422561794519,-1.11301534655e-09,1.0,0,0.512499988079,2,50.0
1608321213412415247,867,1608321213411871723,,0.0,0.0,0.0,0.069680608809,0.0,0.0,0.0,0.0,-0.422561794519,-4.30423918729e-10,1.0,0,0.512499988079,2,50.0
1608321213445743694,868,1608321213445219301,,0.0,0.0,0.0,0.0684244856238,0.0,0.0,0.0,0.0,-0.422561794519,-1.60950419659e-10,1.0,0,0.512499988079,2,50.0
1608321213479092056,869,1608321213478586890,,0.0337800383568,0.0,0.0,0.0672061145306,0.0,0.0,0.0,0.0,-0.422561794519,-6.26778073887e-11,1.0,0,0.512499988079,2,50.0
1608321213512198006,870,1608321213511868987,,0.035977806896,0.0,0.0,0.065993309021,0.0,0.0,0.0,0.0,-0.422561794519,-2.42386822419e-11,1.0,0,0.512499988079,2,50.0
1608321213545783360,871,1608321213545262764,,0.0382004678249,0.0,0.0,0.0647533684969,0.0,0.0,0.0,0.0,-0.422561794519,-9.06368296388e-12,1.0,0,0.512499988079,2,50.0
1608321213579081822,872,1608321213578564413,,0.0403174832463,0.0,0.0,0.0635623112321,0.0,0.0,0.0,0.0,-0.422561794519,-3.53696087176e-12,1.0,0,0.512499988079,2,50.0
1608321213612391640,873,1608321213611847730,,0.04239558056,0.0,0.0,0.0623853839934,0.0,0.0,0.0,0.0,-0.422561794519,-1.37737423463e-12,1.0,0,0.512499988079,2,50.0
1608321213645693073,874,1608321213645170576,,0.0444962978363,0.0,0.0,0.0611890368164,0.0,0.0,0.0,0.0,-0.422561794519,-5.16515324435e-13,1.0,0,0.512499988079,2,50.0
1608321213679106547,875,1608321213678570261,,0.0464966110885,0.0,0.0,0.0600449591875,0.0,0.0,0.0,0.0,-0.422561794519,-1.99178699792e-13,1.0,0,0.512499988079,2,50.0
1608321213712439084,876,1608321213711876450,,0.0484594628215,0.0,0.0,0.0589186921716,0.0,0.0,0.0,0.0,-0.422561794519,-7.7564785649e-14,1.0,0,0.512499988079,2,50.0
1608321213745979760,877,1608321213745243250,,0.0504432357848,0.0,0.0,0.0577771142125,0.0,0.0,0.0,0.0,-0.422561794519,-2.90867929243e-14,1.0,0,0.512499988079,2,50.0
1608321213779269362,878,1608321213778671628,,0.0,0.0,0.0,0.0558785945177,0.0,0.0,0.44719466567,0.142240747809,-0.421963572502,2.29015995501e-06,1.0,0,0.512499988079,2,50.0
1608321213812393933,879,1608321213811881747,,0.0,0.0,0.0,0.0583947226405,0.0,0.0,0.499377220869,0.159724637866,-0.424040079117,-0.000107598083559,1.0,0,0.512499988079,2,50.0
1608321213845810573,880,1608321213845226614,,0.0,0.0,0.0,0.0611780695617,0.0,0.0,0.445556461811,0.142028972507,-0.425363838673,-8.98523139767e-05,1.0,0,0.512499988079,2,50.0
1608321213879251520,881,1608321213878617217,,0.0,0.0,0.0,0.0641724541783,0.0,0.0,0.408409416676,0.130380183458,-0.424168974161,-4.23432265961e-06,1.0,0,0.512499988079,2,50.0
1608321213912518797,882,1608321213911927514,,0.0,0.0,0.0,0.0651465058327,0.0,0.0,0.321305900812,0.102573342621,-0.424169063568,-1.62873527643e-06,1.0,0,0.512499988079,2,50.0
1608321213945895737,883,1608321213945313061,,0.0,0.0,0.0,0.0656378567219,0.0,0.0,0.25112709403,0.0801695436239,-0.42416909337,-6.15085639311e-07,1.0,0,0.512499988079,2,50.0
1608321213979102407,884,1608321213978572294,,0.0,0.0,0.0,0.0657365918159,0.0,0.0,0.197662934661,0.0631017014384,-0.424169123173,-2.38449587187e-07,1.0,0,0.512499988079,2,50.0
