%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608321218113767110,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218145674720,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218181381105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218213170702,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218246495644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218279390297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218313108323,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218346507893,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218379369268,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218412808823,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218446219813,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218479825190,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218512978931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218545982137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218579212854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218613496648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218646682475,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218680088989,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218713856855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218746141262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218779480873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218814954056,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218846952549,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218879475270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218913118698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218950256557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321218979458492,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321219013087179,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321219047746101,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608321219080358942,0.0,0.0,0.699999988079,0.0,0.0,0.0
