%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618583874955289385,806,1618583874954843280,,0.0,0.0,0.699351608753,-0.0470834635198,0.0736029222608,-0.0733066946268,1.8187057972,-2.27638673782,1.05225622654,-8.25699710846,1.0,0,0.512499988079,3,42.0
1618583874987635402,807,1618583874987393772,,0.0,0.0,0.700729250908,-0.0760547369719,0.0747507363558,-0.0560155659914,-1.99813449383,-0.321022748947,1.17852282524,-7.89314079285,1.0,0,0.512499988079,3,42.0
1618583875020761832,808,1618583875020464025,,0.0,0.0,0.702752888203,-0.106021851301,0.0397347994149,-0.0379121303558,-1.99483311176,3.59654545784,1.05704212189,-7.78609371185,1.0,0,0.512499988079,3,42.0
1618583875054427233,809,1618583875054000780,,0.0,0.0,0.703770518303,-0.0932849273086,0.0,0.0,1.24906420708,2.1112511158,1.00050151348,-7.81488084793,1.0,0,0.512499988079,3,42.0
1618583875087684380,810,1618583875087369463,,0.0,0.0,0.708411097527,-0.0774545073509,0.0510133504868,0.0,2.00307035446,-2.73483681679,0.978153586388,-7.75075340271,1.0,0,0.512499988079,3,42.0
1618583875121345016,811,1618583875120917154,,0.0,0.0,0.716624140739,-0.089315675199,0.0675996094942,0.0,-0.727399885654,-2.19651627541,0.92116099596,-7.76263570786,1.0,0,0.512499988079,3,42.0
1618583875154416988,812,1618583875154118907,,0.0,0.0,0.720717430115,-0.105886921287,0.0507636778057,0.0339957438409,-1.27312254906,1.39258086681,0.893912613392,-7.83904886246,1.0,0,0.512499988079,3,42.0
1618583875188457172,813,1618583875187779064,,0.0,0.0,0.724213063717,-0.0883813425899,0.0320026054978,0.037474103272,1.90468537807,1.24572372437,0.846792936325,-7.72912549973,1.0,0,0.512499988079,3,42.0
1618583875221207557,814,1618583875220851238,,0.0,0.0,0.723208963871,-0.0592523925006,0.0522900894284,0.0,3.05516719818,-2.1026134491,0.735440731049,-7.79518079758,1.0,0,0.512499988079,3,42.0
1618583875254368230,815,1618583875253881392,,0.0,0.0,0.720657944679,-0.0651292204857,0.0770941376686,0.0,0.103281997144,-2.83818769455,0.877292156219,-7.3710269928,1.0,0,0.512499988079,3,42.0
1618583875288421374,816,1618583875287482806,,0.0,0.0,0.713797092438,-0.0870131030679,0.0632916837931,-0.0317663177848,-1.63409328461,0.842714309692,0.737632334232,-7.63770008087,1.0,0,0.512499988079,3,42.0
1618583875320968307,817,1618583875320334292,,0.0,0.0,0.710797548294,-0.0931899249554,0.0,-0.044414754957,0.555149078369,2.80275511742,0.557223141193,-7.90676689148,1.0,0,0.512499988079,3,42.0
1618583875354511836,818,1618583875354264176,,0.0,0.0,0.704710423946,-0.0707685053349,0.03843306005,-0.0656603872776,3.07452440262,-0.843678772449,0.569630861282,-7.61191320419,1.0,0,0.512499988079,3,42.0
1618583875389237067,819,1618583875387907010,,0.0,0.0331325531006,0.703479111195,-0.0821140184999,0.0698631182313,-0.0620203949511,0.343074560165,-3.6063888073,0.607240915298,-7.39340591431,1.0,0,0.512499988079,3,42.0
1618583875419954837,820,1618583875419547993,,-0.0355773344636,0.03515971452,0.701289534569,-0.103436790407,0.0742447450757,-0.0618727207184,-2.07118940353,-0.684993684292,0.572173476219,-7.42267179489,1.0,0,0.512499988079,3,42.0
1618583875455087028,821,1618583875454428289,,-0.038894996047,0.0362456925213,0.701678991318,-0.102590657771,0.0511989034712,-0.0493959672749,0.391279131174,2.63088488579,0.572883307934,-7.43484973907,1.0,0,0.512499988079,3,42.0
1618583875488251643,822,1618583875487515764,,-0.0394666641951,0.0378684028983,0.70321637392,-0.0584506168962,0.0394538193941,-0.0341399908066,4.22626495361,0.543805956841,0.336425542831,-7.75279045105,1.0,0,0.512499988079,3,42.0
1618583875521164609,823,1618583875520828462,,-0.0408960096538,0.0415282808244,0.703854501247,0.0,0.0716604292393,0.0,3.05974626541,-3.17572641373,0.540086209774,-7.33840513229,1.0,0,0.512499988079,3,42.0
1618583875555086002,824,1618583875554697803,,-0.0444416478276,0.0441101007164,0.704464435577,-0.0575987026095,0.0812914147973,0.0,-1.85027217865,-0.741210460663,0.390773266554,-7.52257680893,1.0,0,0.512499988079,3,42.0
1618583875587722420,825,1618583875587403735,,-0.0465255975723,0.0450314246118,0.704352855682,-0.0665520206094,0.0522214770317,0.0,-1.17757296562,2.92102766037,0.480152189732,-7.32896280289,1.0,0,0.512499988079,3,42.0
1618583875619811693,826,1618583875619526222,,-0.0468514598906,0.0467044636607,0.703016996384,-0.0373557843268,0.0363501124084,0.0,2.58662390709,1.84440028667,0.354263156652,-7.51469039917,1.0,0,0.512499988079,3,42.0
1618583875654532294,827,1618583875654138189,,-0.0482078716159,0.0493837930262,0.705108046532,0.0,0.0516795143485,0.0,2.64083600044,-1.97191238403,0.360309392214,-7.38988685608,1.0,0,0.512499988079,3,42.0
1618583875687880528,828,1618583875687631550,,-0.0515724383295,0.0520665459335,0.706951141357,-0.0386630669236,0.0726822987199,0.0,-0.998639583588,-1.84513938427,0.313830792904,-7.43708658218,1.0,0,0.512499988079,3,42.0
1618583875721120425,829,1618583875720780700,,-0.0550167895854,0.0522948130965,0.707961320877,-0.0667352825403,0.0438515432179,0.0,-2.15237402916,2.22218823433,0.343495160341,-7.15771198273,1.0,0,0.512499988079,3,42.0
1618583875755033635,830,1618583875754712542,,-0.0564249679446,0.0531089603901,0.706904828548,-0.0462689884007,0.0,0.0,2.3255147934,2.28680372238,0.308238297701,-7.29953432083,1.0,0,0.512499988079,3,42.0
1618583875787822615,831,1618583875787380652,,-0.0565979517996,0.0557233914733,0.703699827194,0.0,0.0425415597856,0.0,4.1287560463,-1.3067073822,0.228312626481,-7.30684709549,1.0,0,0.512499988079,3,42.0
1618583875819772683,832,1618583875819523636,,-0.0580014176667,0.0591359585524,0.699969112873,0.0,0.0726615637541,-0.0437880754471,0.836853921413,-2.65860700607,0.426501005888,-7.07834768295,1.0,0,0.512499988079,3,42.0
1618583875854791508,833,1618583875854510825,,-0.0598286613822,0.0613819956779,0.696082115173,0.0,0.0674055814743,-0.0558654218912,-1.6911765337,0.951137721539,0.091542057693,-7.59422779083,1.0,0,0.512499988079,3,42.0
1618583875887348055,834,1618583875886996691,,-0.0607832036912,0.0622051842511,0.69055134058,-0.0316624902189,0.0317806303501,-0.0714436918497,0.88524979353,3.68978214264,0.355422198772,-7.0818862915,1.0,0,0.512499988079,3,42.0
1618583875921284626,835,1618583875920713588,,-0.060185212642,0.0645800679922,0.687048852444,0.0,0.0378488264978,-0.0736571922898,4.26827430725,-0.238384649158,0.109041795135,-7.33558940887,1.0,0,0.512499988079,3,42.0
1618583875954461173,836,1618583875954175876,,-0.0607486255467,0.0670676007867,0.685029566288,0.0,0.0588692165911,-0.0687808543444,1.8338779211,-2.99496865273,0.331109374762,-6.94106054306,1.0,0,0.512499988079,3,42.0
1618583875987652112,837,1618583875987331338,,-0.0632330775261,0.0677081942558,0.684536635876,0.0,0.0517693124712,-0.0579847991467,-2.50612139702,0.143761962652,0.102608673275,-7.41566419601,1.0,0,0.512499988079,3,42.0
1618583876020910427,838,1618583876020641104,,-0.0644949674606,0.0677774399519,0.684169352055,-0.036721419543,0.0,-0.0484411381185,-0.142244964838,4.25935316086,0.168547257781,-7.22556972504,1.0,0,0.512499988079,3,42.0
1618583876054585475,839,1618583876054228308,,-0.0648182556033,0.0695004463196,0.682868599892,0.0,0.0,-0.0445861443877,3.21698379517,1.53425240517,0.0,-7.42243099213,1.0,0,0.512499988079,3,42.0
1618583876087552643,840,1618583876087245558,,-0.0659236684442,0.0729091316462,0.680783987045,0.0,0.0512678958476,-0.0450630187988,1.90073764324,-3.19202661514,0.0651878789067,-7.19799089432,1.0,0,0.512499988079,3,42.0
1618583876120772873,841,1618583876120477040,,-0.0673494115472,0.0746863856912,0.678866147995,0.0,0.0652242526412,-0.0445669144392,-1.52861154079,-1.19724917412,-0.162321820855,-7.42797803879,1.0,0,0.512499988079,3,42.0
1618583876154581159,842,1618583876154198029,,-0.0688442662358,0.0754648298025,0.679208517075,-0.0415953919291,0.0398006998003,-0.0344872958958,-1.11901140213,2.76438546181,0.132481083274,-6.72850084305,1.0,0,0.512499988079,3,42.0
1618583876188226647,843,1618583876187868354,,-0.0681103095412,0.0783868357539,0.68115156889,0.0,0.0436613969505,0.0,3.35111355782,0.718734323978,0.0,-7.05521297455,1.0,0,0.512499988079,3,42.0
1618583876219853004,844,1618583876219593803,,-0.0676886439323,0.0829037129879,0.682256877422,0.0,0.0756063088775,0.0,3.57017087936,-2.72830820084,0.0,-7.05112409592,1.0,0,0.512499988079,3,42.0
1618583876255125983,845,1618583876254880157,,-0.0690543204546,0.0863130241632,0.681889593601,0.0,0.0923517122865,0.0,-0.404314488173,-1.34769523144,0.225239053369,-6.75128650665,1.0,0,0.512499988079,3,42.0
1618583876287878162,846,1618583876287534135,,-0.0699277967215,0.0864775925875,0.686548352242,0.0,0.0514606498182,0.0,-1.01142799854,3.32051944733,0.0569771900773,-7.04694652557,1.0,0,0.512499988079,3,42.0
1618583876320780895,847,1618583876320518251,,-0.0693997591734,0.0873722583055,0.689016878605,0.0,0.0,0.0,2.15447545052,2.94048333168,0.282011896372,-6.92491006851,1.0,0,0.512499988079,3,42.0
1618583876354517338,848,1618583876353938837,,-0.0681841447949,0.0898006930947,0.689001917839,0.0,0.0406148731709,0.0,3.61282539368,-0.944512605667,0.121533021331,-7.28523349762,1.0,0,0.512499988079,3,42.0
1618583876387955395,849,1618583876387314107,,-0.0688000172377,0.0925521105528,0.689447164536,0.0,0.0534922778606,0.0,-0.38782030344,-0.739106655121,0.372294694185,-6.96160316467,1.0,0,0.512499988079,3,42.0
1618583876420966698,850,1618583876420641639,,-0.0697503760457,0.09330534935,0.689730644226,0.0,0.0321795530617,0.0,-1.91377830505,2.54505252838,0.135496243834,-7.36884784698,1.0,0,0.512499988079,3,42.0
1618583876454256710,851,1618583876453920147,,-0.0694436952472,0.0930645167828,0.688190281391,0.0,0.0,0.0,1.14097607136,3.4645755291,0.321020185947,-7.02907943726,1.0,0,0.512499988079,3,42.0
1618583876488049499,852,1618583876487576648,,-0.0682489350438,0.0940264314413,0.688354671001,0.0,0.0,0.0,3.5680410862,0.0,0.140798524022,-7.35720396042,1.0,0,0.512499988079,3,42.0
