%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583874955481864,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583874987759438,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875020893240,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875054755366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875087897236,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875121369289,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875154669037,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875188801895,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875221350851,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875254394687,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875288204929,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875320877443,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875354705544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875389694662,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875420230046,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875455047850,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875488125054,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875521411093,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875555324670,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875587976873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875620029175,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875654871023,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875688187411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875721521690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875755237200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875788201558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875819957766,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875854981626,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875887652038,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875921307806,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875954665097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583875987933725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876021170555,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876054761170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876087928397,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876120999921,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876154837405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876188552487,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583876219939155,0.0,0.0,0.699999988079,0.0,0.0,0.0
