%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583874955644721,-0.524506933348,-0.0614416294026,0.0570785732383,0.0,0.0,0.0920671560434
1618583874987892049,0.265226918702,-0.62855766199,0.0222135965699,0.0,0.0,0.0938211530917
1618583875021084199,0.640964826216,-0.128271850263,-0.0175797128123,0.0,0.0,0.092788122707
1618583875054786228,-0.0755614762649,0.380738056929,-0.0840529615813,0.0,0.0,0.0923362353005
1618583875088010378,-0.685253399614,0.0946662971814,-0.109192667338,0.0,0.0,0.0922990892914
1618583875121602843,0.0258454141773,-0.434630450303,-0.154016378605,0.0,0.0,0.0918415585048
1618583875154693558,0.533980732491,-0.182003370853,-0.232546038908,0.0,0.0,0.0916418790161
1618583875188808178,0.0507691941203,0.392689771138,-0.259793830284,0.0,0.0,0.0913608581562
1618583875221483623,-0.472273254024,0.187008717166,-0.198087706862,0.0,0.0,0.0902630330526
1618583875254470536,-0.163650802279,-0.436233953501,-0.187997213203,0.0,0.0,0.0921810392038
1618583875288229300,0.523028969001,-0.335930180894,-0.103872926567,0.0,0.0,0.0906470606965
1618583875320898400,0.391590491053,0.235924725032,-0.0697805228591,0.0,0.0,0.0886566295111
1618583875354896882,-0.455612949198,0.350766125604,-0.00515471279859,0.0,0.0,0.089083676424
1618583875389937217,-0.457221452959,-0.391933615279,-0.0051817486608,0.0,0.0,0.089730229159
1618583875420262986,0.379738620018,-0.51734645564,0.00568536400557,0.0,0.0,0.08942346154
1618583875455096534,0.466855556134,0.201154605638,-0.0165458238178,0.0,0.0,0.0895168807666
1618583875488145352,-0.268500682391,0.530040387845,-0.0493473556465,0.0,0.0,0.086871054046
1618583875521427009,-0.591501040869,-0.119056788002,-0.107843505582,0.0,0.0,0.0893796118427
1618583875555339319,0.258499436466,-0.790542552504,-0.111643218032,0.0,0.0,0.0877482033072
1618583875587985757,0.54782568608,-0.041344173757,-0.111691215755,0.0,0.0,0.0888917502839
1618583875620042714,-0.116093567168,0.496978011321,-0.105243093234,0.0,0.0,0.0874972030052
1618583875654891176,-0.555855295549,0.0152327705933,-0.116811157241,0.0,0.0,0.0877070754324
1618583875688281686,-0.0792209030598,-0.598571170246,-0.127328460214,0.0,0.0,0.0872362046129
1618583875721527480,0.548332314357,-0.319476941407,-0.133740848099,0.0,0.0,0.0877969245054
1618583875755377388,0.0669335623224,0.531196561657,-0.129349310261,0.0,0.0,0.0873780912379
1618583875788210808,-0.556651639015,0.279951105823,-0.113372778274,0.0,0.0,0.0865704351873
1618583875820059753,-0.311600871965,-0.502976144852,-0.0240942624152,0.0,0.0,0.0888696960849
1618583875854994396,0.414002407412,-0.438174891676,0.0158604812652,0.0,0.0,0.0850169610887
1618583875887666315,0.419349718015,0.260592518375,0.0706629723471,0.0,0.0,0.0881932599383
1618583875921386806,-0.55359800266,0.463277993425,0.0942107005471,0.0,0.0,0.0854535235759
1618583875954737498,-0.502428310083,-0.357866831876,0.0990161704546,0.0,0.0,0.0881059328216
1618583875988005864,0.359333904399,-0.726524532183,0.0865620728451,0.0,0.0,0.0853977003346
1618583876021187798,0.628922607891,0.193412303234,0.0755189039987,0.0,0.0,0.0862471289644
1618583876054912314,-0.336435605942,0.422974581809,0.0786534160453,0.0,0.0,0.0843446715128
1618583876087941114,-0.772975020892,-0.218857019559,0.0929867235744,0.0,0.0,0.0851941432461
1618583876121080737,0.152415879611,-0.590261344612,0.105187280459,0.0,0.0,0.082625863982
1618583876154929700,0.513267118617,-0.105277647328,0.0904565777928,0.0,0.0,0.0862225855124
1618583876188627654,-0.316233262802,0.560113288728,0.0281347702605,0.0,0.0,0.0846071590926
1618583876220078398,-0.654936223258,0.0221325380707,0.0249010941607,0.0,0.0,0.0846100136678
1618583876255423317,0.0148719954713,-0.596702573693,0.0297069305187,0.0,0.0,0.0872162480082
