%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613591018592998131,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591018793348443,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591018993565975,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591019193839369,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591019393884217,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591019594293362,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591019794714270,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591019995038907,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613591020176223092,0.0,0.0,0.2,0.0,0.0,0.0
1613591020209825911,0.0,0.0,0.2,0.0,0.0,0.0
1613591020243330406,0.0,0.0,0.2,0.0,0.0,0.0
1613591020277069965,0.0,0.0,0.2,0.0,0.0,0.0
1613591020310053362,0.0,0.0,0.2,0.0,0.0,0.0
1613591020343446983,0.0,0.0,0.2,0.0,0.0,0.0
1613591020376932587,0.0,0.0,0.2,0.0,0.0,0.0
1613591020409985914,0.0,0.0,0.2,0.0,0.0,0.0
1613591020444456763,0.0,0.0,0.2,0.0,0.0,0.0
1613591020477717396,0.0,0.0,0.2,0.0,0.0,0.0
1613591020510917849,0.0,0.0,0.2,0.0,0.0,0.0
1613591020544324767,0.0,0.0,0.2,0.0,0.0,0.0
1613591020577772137,0.0,0.0,0.2,0.0,0.0,0.0
1613591020610084744,0.0,0.0,0.2,0.0,0.0,0.0
1613591020644363458,0.0,0.0,0.2,0.0,0.0,0.0
1613591020676610516,0.0,0.0,0.2,0.0,0.0,0.0
1613591020710856765,0.0,0.0,0.2,0.0,0.0,0.0
1613591020744385057,0.0,0.0,0.2,0.0,0.0,0.0
1613591020777252008,0.0,0.0,0.2,0.0,0.0,0.0
1613591020810072769,0.0,0.0,0.2,0.0,0.0,0.0
1613591020844200883,0.0,0.0,0.2,0.0,0.0,0.0
1613591020877549006,0.0,0.0,0.2,0.0,0.0,0.0
1613591020911212395,0.0,0.0,0.2,0.0,0.0,0.0
1613591020942742088,0.0,0.0,0.2,0.0,0.0,0.0
1613591020976486551,0.0,0.0,0.2,0.0,0.0,0.0
1613591021009799684,0.0,0.0,0.2,0.0,0.0,0.0
1613591021043366735,0.0,0.0,0.2,0.0,0.0,0.0
1613591021076805279,0.0,0.0,0.2,0.0,0.0,0.0
1613591021111036577,0.0,0.0,0.2,0.0,0.0,0.0
1613591021144143428,0.0,0.0,0.2,0.0,0.0,0.0
1613591021176858713,0.0,0.0,0.2,0.0,0.0,0.0
1613591021210099406,0.0,0.0,0.2,0.0,0.0,0.0
1613591021244214246,0.0,0.0,0.2,0.0,0.0,0.0
1613591021276769707,0.0,0.0,0.2,0.0,0.0,0.0
1613591021310337696,0.0,0.0,0.2,0.0,0.0,0.0
1613591021343494582,0.0,0.0,0.2,0.0,0.0,0.0
1613591021377673369,0.0,0.0,0.2,0.0,0.0,0.0
1613591021410408698,0.0,0.0,0.2,0.0,0.0,0.0
1613591021443738693,0.0,0.0,0.2,0.0,0.0,0.0
1613591021476607550,0.0,0.0,0.2,0.0,0.0,0.0
1613591021510972251,0.0,0.0,0.2,0.0,0.0,0.0
1613591021543537498,0.0,0.0,0.2,0.0,0.0,0.0
1613591021577586604,0.0,0.0,0.2,0.0,0.0,0.0
1613591021610146542,0.0,0.0,0.2,0.0,0.0,0.0
1613591021643490665,0.0,0.0,0.2,0.0,0.0,0.0
1613591021676826211,0.0,0.0,0.2,0.0,0.0,0.0
1613591021710247455,0.0,0.0,0.2,0.0,0.0,0.0
1613591021743526726,0.0,0.0,0.2,0.0,0.0,0.0
1613591021776745175,0.0,0.0,0.2,0.0,0.0,0.0
1613591021810204556,0.0,0.0,0.2,0.0,0.0,0.0
1613591021844545592,0.0,0.0,0.2,0.0,0.0,0.0
1613591021877763458,0.0,0.0,0.2,0.0,0.0,0.0
1613591021910063499,0.0,0.0,0.2,0.0,0.0,0.0
1613591021943287715,0.0,0.0,0.2,0.0,0.0,0.0
1613591021977943609,0.0,0.0,0.2,0.0,0.0,0.0
1613591022010017593,0.0,0.0,0.2,0.0,0.0,0.0
1613591022044183443,0.0,0.0,0.2,0.0,0.0,0.0
1613591022077719932,0.0,0.0,0.2,0.0,0.0,0.0
1613591022110215236,0.0,0.0,0.2,0.0,0.0,0.0
1613591022143524240,0.0,0.0,0.2,0.0,0.0,0.0
1613591022177008118,0.0,0.0,0.2,0.0,0.0,0.0
1613591022210366864,0.0,0.0,0.2,0.0,0.0,0.0
1613591022243669660,0.0,0.0,0.2,0.0,0.0,0.0
1613591022276851343,0.0,0.0,0.2,0.0,0.0,0.0
1613591022311212812,0.0,0.0,0.2,0.0,0.0,0.0
1613591022344431443,0.0,0.0,0.2,0.0,0.0,0.0
1613591022377739731,0.0,0.0,0.2,0.0,0.0,0.0
1613591022410056436,0.0,0.0,0.2,0.0,0.0,0.0
1613591022443428552,0.0,0.0,0.2,0.0,0.0,0.0
1613591022477979331,0.0,0.0,0.2,0.0,0.0,0.0
1613591022510047211,0.0,0.0,0.2,0.0,0.0,0.0
1613591022544519122,0.0,0.0,0.2,0.0,0.0,0.0
1613591022576588919,0.0,0.0,0.2,0.0,0.0,0.0
1613591022610142865,0.0,0.0,0.2,0.0,0.0,0.0
1613591022643563923,0.0,0.0,0.2,0.0,0.0,0.0
1613591022676910845,0.0,0.0,0.2,0.0,0.0,0.0
1613591022710190264,0.0,0.0,0.2,0.0,0.0,0.0
1613591022743595216,0.0,0.0,0.2,0.0,0.0,0.0
1613591022776941099,0.0,0.0,0.2,0.0,0.0,0.0
1613591022811192773,0.0,0.0,0.2,0.0,0.0,0.0
1613591022844400639,0.0,0.0,0.2,0.0,0.0,0.0
1613591022876757703,0.0,0.0,0.2,0.0,0.0,0.0
1613591022910219244,0.0,0.0,0.2,0.0,0.0,0.0
1613591022943464404,0.0,0.0,0.2,0.0,0.0,0.0
1613591022977788796,0.0,0.0,0.2,0.0,0.0,0.0
1613591023011119783,0.0,0.0,0.2,0.0,0.0,0.0
1613591023043397925,0.0,0.0,0.2,0.0,0.0,0.0
1613591023076584956,0.0,0.0,0.2,0.0,0.0,0.0
1613591023110251192,0.0,0.0,0.2,0.0,0.0,0.0
1613591023143423090,0.0,0.0,0.2,0.0,0.0,0.0
1613591023177774719,0.0,0.0,0.2,0.0,0.0,0.0
1613591023210272849,0.0,0.0,0.2,0.0,0.0,0.0
1613591023243865014,0.0,0.0,0.2,0.0,0.0,0.0
1613591023277877812,0.0,0.0,0.2,0.0,0.0,0.0
1613591023310253171,0.0,0.0,0.2,0.0,0.0,0.0
1613591023343359679,0.0,0.0,0.2,0.0,0.0,0.0
1613591023376510432,0.0,0.0,0.2,0.0,0.0,0.0
1613591023410465020,0.0,0.0,0.2,0.0,0.0,0.0
1613591023444299081,0.0,0.0,0.2,0.0,0.0,0.0
1613591023477182380,0.0,0.0,0.2,0.0,0.0,0.0
1613591023509955498,0.0,0.0,0.2,0.0,0.0,0.0
1613591023543504666,0.0,0.0,0.2,0.0,0.0,0.0
