%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
772155000000,3347,772155000000,,1.00108170509,1.03908872604,1.00719666481,0.0738563239574,0.0982221737504,-0.050088070333,1.62886464596,-0.871193528175,-0.879157483578,0.290777593851,7.60186243057,4,0.873603641987,3,94.8316650391
772189000000,3348,772189000000,,1.00365567207,1.03850126266,0.993431687355,0.0801236480474,0.0917512699962,-0.0845566689968,1.50739514828,-0.718753278255,-0.935499072075,0.314539015293,7.60186243057,4,0.873603641987,3,94.8291702271
772222000000,3349,772222000000,,1.00873410702,1.03294885159,0.982961654663,0.0927334278822,0.0759663805366,-0.10490244627,1.4871186018,-0.742129087448,-1.04072785378,0.319405645132,7.60186243057,4,0.873603641987,3,94.8262481689
772259000000,3350,772259000000,,1.01241016388,1.03147745132,0.974694550037,0.0978683754802,0.0668356493115,-0.112392961979,1.32621145248,-0.542145133018,-1.06085169315,0.450864851475,7.60186243057,4,0.873603641987,3,94.8233337402
772290000000,3351,772290000000,,1.01600718498,1.02949297428,0.978215932846,0.100988917053,0.0613661557436,-0.0870379433036,1.12220788002,-0.664215743542,-1.10158419609,0.529421627522,7.60186243057,4,0.873603641987,3,94.8208312988
772322000000,3352,772322000000,,1.01653814316,1.02387809753,0.975614011288,0.0988798812032,0.0459037907422,-0.0821341723204,1.13172113895,-0.645626366138,-1.13165688515,0.610824406147,7.60186243057,4,0.873603641987,3,94.8179168701
772355000000,3353,772355000000,,1.01886451244,1.02194190025,0.97434669733,0.0981637760997,0.0422250516713,-0.0729697048664,0.981858849525,-0.732520341873,-1.11086750031,0.686607420444,7.60186243057,4,0.873603641987,3,94.8150024414
772391000000,3354,772391000000,,1.01791727543,1.01870179176,0.974529087543,0.0927372127771,0.0379237607121,-0.0607769861817,1.06079113483,-0.919862687588,-1.13912153244,0.59910517931,7.60186243057,4,0.873603641987,3,94.8120803833
772422000000,3355,772422000000,,1.01860332489,1.0155864954,0.983693182468,0.0931482389569,0.0354473367333,0.0,1.16524648666,-1.10726737976,-1.13482809067,0.644056677818,7.60186243057,4,0.873603641987,3,94.8095855713
772456000000,3356,772455000000,,1.01712989807,1.01494038105,0.984901964664,0.0839752703905,0.0364293344319,0.0,1.00551104546,-1.06128394604,-1.11848902702,0.717780649662,7.60186243057,4,0.873603641987,3,94.8066635132
772490000000,3357,772489000000,,1.01634657383,1.01453864574,0.98331618309,0.0810460299253,0.0363045148551,0.0,1.08619558811,-0.956393241882,-1.12803220749,0.700038135052,7.60186243057,4,0.873603641987,3,94.8041687012
772522000000,3358,772522000000,,1.01495420933,1.01195991039,1.00546729565,0.0762660354376,0.0,0.0559791214764,1.13230264187,-0.878045380116,-1.1020526886,0.789196670055,7.60186243057,4,0.873603641987,3,94.8012466431
772555000000,3359,772555000000,,1.01088607311,1.01148629189,1.01323604584,0.0675871819258,0.0345017425716,0.0735555440187,1.28836965561,-1.11736559868,-1.12178003788,0.674518346786,7.60186243057,4,0.873603641987,3,94.7983322144
772590000000,3360,772590000000,,1.00867426395,1.01062703133,1.02249825001,0.0622581578791,0.0367118008435,0.0901324003935,1.22550475597,-1.20829713345,-1.10692691803,0.691648840904,7.60186243057,4,0.873603641987,3,94.7958297729
772622000000,3361,772622000000,,1.00738120079,1.00708353519,1.02947044373,0.0632117167115,0.0,0.0963724702597,1.41036379337,-1.16836619377,-1.10361969471,0.772142350674,7.60186243057,4,0.873603641987,3,94.7929153442
772656000000,3362,772656000000,,1.00703752041,1.00631117821,1.03777647018,0.0641462802887,0.0353105030954,0.104951746762,1.41836166382,-1.2724224329,-1.05168807507,0.834540724754,7.60186243057,4,0.873603641987,3,94.7900009155
772690000000,3363,772689000000,,1.00349235535,1.00441253185,1.03835988045,0.059480112046,0.0348550789058,0.0885754004121,1.48751187325,-1.30048513412,-0.990114271641,0.837198913097,7.60186243057,4,0.873603641987,3,94.7874984741
772723000000,3364,772723000000,,1.0009688139,1.00514113903,1.03050029278,0.0591845139861,0.0443479269743,0.0479979477823,1.60666120052,-1.46159076691,-0.971559524536,0.738159060478,7.60186243057,4,0.873603641987,3,94.7845840454
772757000000,3365,772757000000,,0.997635543346,1.00599968433,1.03078758717,0.055127389729,0.0499683916569,0.0376187749207,1.57504701614,-1.38436031342,-0.928527951241,0.694635212421,7.60186243057,4,0.873603641987,3,94.782081604
772790000000,3366,772790000000,,0.992926180363,1.00336790085,1.02465009689,0.0467972867191,0.0450496859848,0.0,1.51553606987,-1.26779127121,-0.924003660679,0.685652554035,7.60186243057,4,0.873603641987,3,94.7787475586
772823000000,3367,772822000000,,0.992551386356,1.0021417141,1.02198278904,0.0513033419847,0.0471020936966,0.0,1.59354150295,-1.35712718964,-0.923039734364,0.675582647324,7.60186243057,4,0.873603641987,3,94.7762527466
772857000000,3368,772857000000,,0.990488350391,1.00045597553,1.00577938557,0.0484852530062,0.0472396202385,-0.0501005649567,1.4931050539,-1.37475883961,-0.881045639515,0.73803961277,7.60186243057,4,0.873603641987,3,94.7733306885
772890000000,3369,772890000000,,0.987962603569,0.995970904827,1.00330722332,0.0466800145805,0.0387167111039,-0.0525588132441,1.52553772926,-1.28451180458,-0.848729014397,0.739458858967,7.60186243057,4,0.873603641987,3,94.7704162598
772923000000,3370,772922000000,,0.987895429134,0.993545949459,0.995855569839,0.051256608218,0.0389679223299,-0.0686985775828,1.60955643654,-1.41786801815,-0.786497175694,0.737334430218,7.60186243057,4,0.873603641987,3,94.7679138184
772956000000,3371,772956000000,,0.989671587944,0.992302656174,0.993634283543,0.0616877228022,0.0452438592911,-0.0645436570048,1.75954174995,-1.6531150341,-0.770437479019,0.632705152035,7.60186243057,4,0.873603641987,3,94.7649993896
772989000000,3372,772989000000,,0.988596022129,0.991502821445,0.989483356476,0.0619480125606,0.0518927574158,-0.0678096860647,1.6929949522,-1.77503108978,-0.688119411469,0.681794703007,7.60186243057,4,0.873603641987,3,94.7624969482
773024000000,3373,773024000000,,0.986459374428,0.990121245384,0.985870242119,0.0576725155115,0.0580769143999,-0.0672661140561,1.49578487873,-1.88378071785,-0.639550924301,0.647334694862,7.60186243057,4,0.873603641987,3,94.7595825195
773056000000,3374,773056000000,,0.987183749676,0.988396525383,0.98432379961,0.0625086501241,0.0618552789092,-0.0611131936312,1.54852092266,-1.91224002838,-0.614130079746,0.571028709412,7.60186243057,4,0.873603641987,3,94.7566680908
773089000000,3375,773089000000,,0.980972766876,0.986732602119,0.98840713501,0.0483205281198,0.0627540200949,-0.0395556129515,1.45317995548,-1.78829157352,-0.512468218803,0.607571423054,7.60186243057,4,0.873603641987,3,94.7541656494
773122000000,3376,773122000000,,0.979667663574,0.985830545425,0.992582798004,0.0485378056765,0.0636991709471,0.0,1.48431479931,-1.66264939308,-0.472254574299,0.556602716446,7.60186243057,4,0.873603641987,3,94.7512512207
773156000000,3377,773156000000,,0.979729175568,0.985925376415,0.997032284737,0.0525965504348,0.0653012171388,0.0,1.56990849972,-1.51467645168,-0.411963611841,0.50906932354,7.60186243057,4,0.873603641987,3,94.748336792
773189000000,3378,773189000000,,0.976152122021,0.984172046185,1.02218782902,0.045659892261,0.0604852326214,0.0740032196045,1.51324009895,-1.35100495815,-0.338275492191,0.472399264574,7.60186243057,4,0.873603641987,3,94.7458343506
773222000000,3379,773222000000,,0.974579632282,0.983964085579,1.02545690536,0.0460012704134,0.0618440583348,0.074456654489,1.58710098267,-1.38812041283,-0.311790138483,0.390466690063,7.60186243057,4,0.873603641987,3,94.7429199219
773256000000,3380,773256000000,,0.976605176926,0.982006192207,1.03438031673,0.0541005730629,0.0615796372294,0.0881277695298,1.60749685764,-1.55611979961,-0.34577575326,0.257328182459,7.60186243057,4,0.873603641987,3,94.7399978638
773290000000,3381,773290000000,,0.97734183073,0.979824781418,1.03557932377,0.0572331137955,0.0626794174314,0.0761540606618,1.55731368065,-1.69549369812,-0.388916552067,0.226610586047,7.60186243057,4,0.873603641987,3,94.7375030518
773322000000,3382,773322000000,,0.977078855038,0.980653107166,1.034958601,0.0600018985569,0.0664248764515,0.0604412555695,1.63787090778,-1.56715166569,-0.429669976234,0.234655946493,7.60186243057,4,0.873603641987,3,94.7345809937
773355000000,3383,773355000000,,0.976924836636,0.980738639832,1.02644085884,0.0653256550431,0.0679476186633,0.0,1.81792974472,-1.49446153641,-0.407141625881,0.376393049955,7.60186243057,4,0.873603641987,3,94.7316665649
773389000000,3384,773389000000,,0.976383388042,0.978896677494,1.03424537182,0.0675500109792,0.0676398426294,0.0398315563798,1.80503237247,-1.60497164726,-0.466339081526,0.334403693676,7.60186243057,4,0.873603641987,3,94.7291641235
773422000000,3385,773422000000,,0.977675914764,0.979730367661,1.03856897354,0.0724187120795,0.0750840976834,0.0457754693925,1.71181797981,-1.73965775967,-0.4832649827,0.329405784607,7.60186243057,4,0.873603641987,3,94.7262496948
773456000000,3386,773455000000,,0.973994135857,0.978469252586,1.02549898624,0.0649782270193,0.0729382038116,0.0,1.672524333,-1.59792029858,-0.534591853619,0.310952603817,7.60186243057,4,0.873603641987,3,94.7233352661
773491000000,3387,773490000000,,0.973058819771,0.979488432407,1.01891481876,0.0674624145031,0.0778307318687,0.0,1.75601649284,-1.57473242283,-0.541417479515,0.395614504814,7.60186243057,4,0.873603641987,3,94.7208328247
773523000000,3388,773522000000,,0.974778413773,0.976314067841,1.02615344524,0.0767479538918,0.0725884512067,0.0,1.90126633644,-1.62202310562,-0.59141522646,0.473121136427,7.60186243057,4,0.873603641987,3,94.717918396
