%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
772155000000,0.00820363302049,-0.0480124412819,0.040766073674,0.0,0.0,-0.00510974283745
772189000000,0.0109635490804,-0.0470403218835,0.100220694661,0.0,0.0,-0.00573910694075
772223000000,0.0172905880086,-0.038114939256,0.14007434392,0.0,0.0,-0.00685534252133
772261000000,0.0225870823167,-0.036184576755,0.163518967271,0.0,0.0,-0.00708357745104
772290000000,0.0224813522403,-0.0347114856865,0.132853580922,0.0,0.0,-0.00754798212404
772322000000,0.0309932060097,-0.0332241136386,0.13364179188,0.0,0.0,-0.0079136286208
772356000000,0.0320131669473,-0.0343842184984,0.127826050282,0.0,0.0,-0.00780128038329
772391000000,0.0337029012694,-0.0343407888171,0.116354833275,0.0,0.0,-0.00826862155996
772422000000,0.0355236599062,-0.032264787774,0.0403616293669,0.0,0.0,-0.00833621241025
772456000000,0.0373267460028,-0.0401692894276,0.0386085194349,0.0,0.0,-0.00826818140144
772490000000,0.0384582249663,-0.0389945461805,0.0420760974884,0.0,0.0,-0.00850911296782
772522000000,0.0486141280605,-0.0414006670079,-0.0539379532486,0.0,0.0,-0.00833742792033
772555000000,0.0380895319656,-0.0449727439326,-0.0859585886598,0.0,0.0,-0.00874124873213
772590000000,0.0385766053412,-0.0507369175462,-0.120058929622,0.0,0.0,-0.0087253114537
772622000000,0.0503548254856,-0.0474660692872,-0.140015810668,0.0,0.0,-0.00877354958076
772657000000,0.0417055459027,-0.0485639988842,-0.164998497635,0.0,0.0,-0.00836976555153
772690000000,0.0435512417044,-0.0516059551061,-0.151256503373,0.0,0.0,-0.00790924696455
772723000000,0.0391785716261,-0.0519095086004,-0.0979263719767,0.0,0.0,-0.00792289211547
772757000000,0.0390664173363,-0.057271951658,-0.0892714799792,0.0,0.0,-0.00766180384866
772791000000,0.0430378609338,-0.0645833480706,-0.0418395266533,0.0,0.0,-0.00773896789671
772825000000,0.0418048725877,-0.0614164103467,-0.0376084563732,0.0,0.0,-0.00785032818389
772857000000,0.0434202055388,-0.066397472259,0.0412814533711,0.0,0.0,-0.00751919516244
772892000000,0.0499652102516,-0.0676352248129,0.0481582057029,0.0,0.0,-0.00731791170231
772923000000,0.0497961879531,-0.064865241413,0.077893355459,0.0,0.0,-0.00682951150863
772957000000,0.0475701094015,-0.0578251179198,0.0781346158683,0.0,0.0,-0.00684586200754
772990000000,0.0468276652276,-0.0609326358819,0.0893510720134,0.0,0.0,-0.00612031172157
773025000000,0.0461238945494,-0.0671599724619,0.0959547852576,0.0,0.0,-0.00576520458842
773056000000,0.0470696306589,-0.0625410493001,0.0932874802947,0.0,0.0,-0.00565434931054
773089000000,0.0498736499282,-0.074485018677,0.064977852419,0.0,0.0,-0.00473366498321
773122000000,0.0511862303712,-0.0742520252027,0.0187257256508,0.0,0.0,-0.00444826971846
773156000000,0.0518205060775,-0.0716254078951,0.0105891420841,0.0,0.0,-0.00396384390831
773189000000,0.0553691710658,-0.0786281862976,-0.109181780577,0.0,0.0,-0.00333651471208
773222000000,0.0539706716207,-0.0781261299221,-0.116488558978,0.0,0.0,-0.00318240591584
773256000000,0.0540230145859,-0.0741251111893,-0.147494732887,0.0,0.0,-0.0036381467815
773290000000,0.0550809886775,-0.0737147441228,-0.13911719957,0.0,0.0,-0.00411397069556
773323000000,0.0560848187925,-0.0712906015041,-0.123688988686,0.0,0.0,-0.0045452399153
773356000000,0.0559150857997,-0.0670765755553,-0.04954484272,0.0,0.0,-0.00428399007637
773390000000,0.0559115734957,-0.0684762057597,-0.104113968879,0.0,0.0,-0.0049285265512
773424000000,0.0529314075481,-0.0675354338053,-0.119171873972,0.0,0.0,-0.00515091790241
773456000000,0.0570053848009,-0.0731464916485,-0.0509484050274,0.0,0.0,-0.00571323082926
773491000000,0.0547320641636,-0.0713759202248,-0.039372969389,0.0,0.0,-0.00578498027014
773523000000,0.057894888151,-0.0650276361266,-0.053601338625,0.0,0.0,-0.00627475588154
773557000000,0.060711865485,-0.059864448275,-0.0571506631374,0.0,0.0,-0.00640987463898
773590000000,0.0610806426196,-0.0557095387985,-0.0763681776524,0.0,0.0,-0.00626958480192
773623000000,0.0594500495755,-0.0686294536294,-0.0758069500923,0.0,0.0,-0.00577572482887
773656000000,0.0594114807326,-0.0672010797644,-0.0517356455326,0.0,0.0,-0.00541899880587
773690000000,0.062262263667,-0.0655991941297,-0.0603338780403,0.0,0.0,-0.0051970935175
773723000000,0.0605789417453,-0.0650708622681,-0.0553399484158,0.0,0.0,-0.00515165171191
773756000000,0.0635634374019,-0.071098301203,-0.0671510117054,0.0,0.0,-0.00521618715465
773791000000,0.0666592681635,-0.0683325486669,0.00833095254004,0.0,0.0,-0.00492458448264
773823000000,0.0698509280325,-0.0711858449674,0.0316758522987,0.0,0.0,-0.00508581855124
773855000000,0.0722107575777,-0.0665046489553,0.0858287301064,0.0,0.0,-0.00509219130474
773890000000,0.0700455329254,-0.0813035811806,0.153798124075,0.0,0.0,-0.00454952857947
773923000000,0.0733988198002,-0.0697168198878,0.118124745548,0.0,0.0,-0.00447438164325
773955000000,0.0746453011013,-0.0647573547396,0.0974694617391,0.0,0.0,-0.00459124905214
773991000000,0.0762851427722,-0.0705917872455,0.0593225483149,0.0,0.0,-0.00478972599521
774023000000,0.0736235178917,-0.072750519466,0.0498664071709,0.0,0.0,-0.00488223042353
774057000000,0.0763825248763,-0.0680966336043,0.0639487327486,0.0,0.0,-0.00489769350126
774089000000,0.0794766629979,-0.0618622443463,0.0596717120111,0.0,0.0,-0.00558739020205
774122000000,0.0807508975585,-0.0727452987149,0.000874303460123,0.0,0.0,-0.00531629660007
774159000000,0.0802753836068,-0.0695849518623,-0.0141669466495,0.0,0.0,-0.00494182923332
774190000000,0.0760747338286,-0.0693232860413,-0.110882714689,0.0,0.0,-0.00502595938721
774222000000,0.0770048672274,-0.0779678337862,-0.227573028862,0.0,0.0,-0.00445398210094
774256000000,0.0765999812958,-0.0760889388163,-0.209625569254,0.0,0.0,-0.00373048079047
774290000000,0.0714369307415,-0.0828384800662,-0.279051419556,0.0,0.0,-0.00341095163385
774323000000,0.0700545341449,-0.0818648112288,-0.228347876191,0.0,0.0,-0.003337639378
774358000000,0.0716356891875,-0.0825790232074,-0.251629698217,0.0,0.0,-0.00376386181252
774390000000,0.0701325398232,-0.0803624217592,-0.187310787261,0.0,0.0,-0.00389699679949
774423000000,0.0740502490865,-0.084630994514,-0.101337393522,0.0,0.0,-0.00396615251038
774456000000,0.0783627940206,-0.0850499744194,-0.0183079774678,0.0,0.0,-0.00385100341046
774491000000,0.0812846395716,-0.0693046651999,0.0227136368752,0.0,0.0,-0.00455653993931
774525000000,0.0856084044515,-0.0631813729655,0.0517645921409,0.0,0.0,-0.00420382531788
774557000000,0.0850198460521,-0.0668338099146,0.0544551790059,0.0,0.0,-0.00445604556075
774590000000,0.0881165453348,-0.0692641943975,0.0469598718882,0.0,0.0,-0.00443963516848
774623000000,0.0877034816735,-0.0588725604182,0.00276093931496,0.0,0.0,-0.00442534320561
774656000000,0.0917638818941,-0.060412839635,0.00480582518876,0.0,0.0,-0.00472488656526
774690000000,0.0942133801715,-0.0665551920999,0.0774782797396,0.0,0.0,-0.00455916670343
774723000000,0.0959448750547,-0.0720601625845,0.0741063748598,0.0,0.0,-0.00468769023959
774756000000,0.093210792808,-0.0716752003249,0.0722162676156,0.0,0.0,-0.0044193705185
774791000000,0.0965096683828,-0.0705091593771,0.105202857435,0.0,0.0,-0.00428874592881
774823000000,0.0969786925549,-0.0750708538397,0.0855609067976,0.0,0.0,-0.00418263013152
774858000000,0.0962151481951,-0.0799871436763,0.0612184759229,0.0,0.0,-0.00333182315675
774890000000,0.0968551499589,-0.0868093102228,-0.00951812231541,0.0,0.0,-0.00330657096999
774923000000,0.0936653337281,-0.0863015122686,-0.0263599197865,0.0,0.0,-0.00323440339186
774956000000,0.0933985784008,-0.0868127386542,-0.0826607077569,0.0,0.0,-0.00369016934416
774990000000,0.0997020657231,-0.0882999936049,-0.08192314367,0.0,0.0,-0.00410876049411
775022000000,0.101528612207,-0.0857524702887,-0.0352758834362,0.0,0.0,-0.00413316208548
775056000000,0.0989563984313,-0.0840428031546,-0.0514091172218,0.0,0.0,-0.0041712192056
775089000000,0.101516904006,-0.0826268062861,-0.128749686316,0.0,0.0,-0.00412547506684
775124000000,0.102227274038,-0.081957374723,-0.0607111065388,0.0,0.0,-0.00398424563807
775155000000,0.0995732652566,-0.0851197249447,-0.0684224627018,0.0,0.0,-0.00423194155535
775190000000,0.0980176866319,-0.084889322087,-0.130693690047,0.0,0.0,-0.00373236674235
775223000000,0.0978534650399,-0.0828406674367,-0.0738170666695,0.0,0.0,-0.00362896850346
775256000000,0.0968143661497,-0.0849886058864,-0.129771627828,0.0,0.0,-0.00358987619715
775289000000,0.0940860070762,-0.0978029719394,-0.0721202633381,0.0,0.0,-0.00307087337979
775323000000,0.0981822398881,-0.0911646836307,-0.0143751788437,0.0,0.0,-0.00255537304881
775357000000,0.0984927431725,-0.0820269000447,-0.0172283081859,0.0,0.0,-0.00260042334292
775390000000,0.0945354450663,-0.0848007578396,-0.0928936042786,0.0,0.0,-0.00264483031731
775423000000,0.0953617273969,-0.0886743111179,-0.145825577661,0.0,0.0,-0.0026271425621
775456000000,0.0936890639171,-0.0853916115314,-0.136462019563,0.0,0.0,-0.00179396372442
775490000000,0.0932030533275,-0.091883608317,-0.104727929831,0.0,0.0,-0.00111907057402
775524000000,0.0902768181947,-0.100002397149,-0.0940440793037,0.0,0.0,-0.00117179577484
775556000000,0.0912648504447,-0.0994818584395,-0.0153542341441,0.0,0.0,-0.00119205040024
775590000000,0.0931346958585,-0.104159869724,0.077707726419,0.0,0.0,-0.00127802212031
775623000000,0.0933837256602,-0.101273264414,0.0743340804577,0.0,0.0,-0.00124068981835
775656000000,0.101558878875,-0.0885149763308,0.117750728488,0.0,0.0,-0.00135769275947
775689000000,0.102620514489,-0.0887433074605,0.0365058896244,0.0,0.0,-0.00130984865604
775723000000,0.100161981083,-0.0851051496486,-0.0665463597774,0.0,0.0,-0.00136377154423
775756000000,0.0972819457059,-0.0892197811724,-0.0784813292027,0.0,0.0,-0.000929256751976
775790000000,0.0945218687714,-0.0853822878791,-0.133034911737,0.0,0.0,-0.000738041911418
775823000000,0.0985162690429,-0.0893628847965,-0.0860037808418,0.0,0.0,-0.000343336903138
775856000000,0.094812975694,-0.0930694259876,-0.0680710077286,0.0,0.0,-0.000175897401925
775891000000,0.0986534149404,-0.0919882520958,0.0590986479521,0.0,0.0,0.000558958136282
775923000000,0.0967038084022,-0.0911752299938,0.0210789953321,0.0,0.0,0.000893992575654
775957000000,0.0952223315225,-0.0979759631101,-0.0503449110985,0.0,0.0,0.00179096298415
775990000000,0.0957841586688,-0.094423278058,-0.0484945108891,0.0,0.0,0.00174065967438
776023000000,0.0940938169588,-0.0957112605729,-0.0738857638836,0.0,0.0,0.00169465517327
776057000000,0.0940113653805,-0.0951992173814,-0.128443816587,0.0,0.0,0.00198045308875
776090000000,0.0966653305758,-0.0873907534809,-0.0867234346867,0.0,0.0,0.00168158263366
776129000000,0.0968566143044,-0.0966940472877,-0.0891052825451,0.0,0.0,0.00197538835438
776156000000,0.0948497794042,-0.0901855085054,-0.0791311659813,0.0,0.0,0.00202878398701
776192000000,0.090677217951,-0.0933864912066,-0.0705808918476,0.0,0.0,0.00248390154727
776224000000,0.0922312272675,-0.0822185424307,-0.0727075867653,0.0,0.0,0.00252167853032
776257000000,0.0897546881689,-0.0884424370061,-0.06600273633,0.0,0.0,0.0027892058327
776291000000,0.0866148656889,-0.106397969593,-0.00252971243858,0.0,0.0,0.00356593008528
776323000000,0.0863991373746,-0.103234002163,0.0430724844039,0.0,0.0,0.00360871507106
776358000000,0.0891862654587,-0.0965020461457,0.0275528145134,0.0,0.0,0.00315657802162
776389000000,0.0847992545217,-0.103153551374,-0.119659925744,0.0,0.0,0.00347436631498
776424000000,0.0840813496306,-0.101845944108,-0.146883158326,0.0,0.0,0.00315995901294
776456000000,0.0889509202366,-0.0935065833884,-0.0931160700321,0.0,0.0,0.00248502850942
776492000000,0.0925850508642,-0.0851584006256,-0.0870572228432,0.0,0.0,0.00196657150419
776523000000,0.0959826580254,-0.0795490590352,-0.0302027546465,0.0,0.0,0.00132481181339
776556000000,0.0947716388575,-0.0721456896131,-0.0111388366669,0.0,0.0,0.000444884790094
776590000000,0.0989140570057,-0.0723632799183,-0.0195608127266,0.0,0.0,-6.91409430435e-05
776624000000,0.101398906925,-0.0697723118095,0.0330991607904,0.0,0.0,-0.000584836467579
776659000000,0.0988765898279,-0.0664977264903,0.0349697096348,0.0,0.0,-0.000588869523927
776690000000,0.0994850422429,-0.0696243079434,0.0910677452087,0.0,0.0,-0.000353033920162
776723000000,0.0983402115786,-0.0696277838446,0.104303930074,0.0,0.0,-8.84930823722e-05
776757000000,0.100218865728,-0.0716860531954,0.097007701695,0.0,0.0,0.000266702379867
776791000000,0.100674491479,-0.0774411818209,0.122625728875,0.0,0.0,0.00103095982517
776823000000,0.10165893018,-0.0668834826903,0.13163138321,0.0,0.0,0.000781807801146
776856000000,0.095841514953,-0.0788712469686,0.110666751772,0.0,0.0,0.000767761438811
776891000000,0.0992127996275,-0.080732343863,0.00381011295319,0.0,0.0,0.000703308801182
776923000000,0.0957644957958,-0.0836166419193,-0.110128163874,0.0,0.0,0.000493242907808
776956000000,0.0961736517027,-0.0916289348927,-0.10102533856,0.0,0.0,0.000520946938579
776990000000,0.0930578878101,-0.0836868733929,-0.106862818941,0.0,0.0,0.000142941736962
777023000000,0.0915700041778,-0.0836898955228,-0.132127962083,0.0,0.0,-7.34345449921e-05
777056000000,0.089559675277,-0.085233216608,-0.149709302694,0.0,0.0,-0.000571541114269
777090000000,0.0918567582393,-0.0933611950034,-0.166919344842,0.0,0.0,-0.000570113167465
777123000000,0.0922037803406,-0.092762894377,-0.136242676511,0.0,0.0,-0.000551204946984
777159000000,0.0889721944086,-0.0836852067438,-0.0713331139088,0.0,0.0,-0.00109336149089
777190000000,0.0893274678822,-0.0856276853658,-0.0470333197117,0.0,0.0,-0.000656981445502
777226000000,0.0870997945304,-0.0788939766535,-0.0136304105967,0.0,0.0,-0.000291566421882
777257000000,0.0862829869048,-0.0818560410273,-0.0767357718945,0.0,0.0,0.000258882722847
777293000000,0.0828941186396,-0.0891103592624,-0.0869737374783,0.0,0.0,0.000619056005709
777323000000,0.0827213270437,-0.0918469772856,-0.0822927043438,0.0,0.0,0.000822674666839
777363000000,0.0787917074915,-0.0883948785789,-0.0692026555538,0.0,0.0,0.000959349949942
777392000000,0.0802220764968,-0.0921256554452,-0.0201263138503,0.0,0.0,0.000904216222895
777424000000,0.0779188733522,-0.0870195759614,-0.0172666738927,0.0,0.0,0.000964377497712
777456000000,0.0821491217411,-0.0880970282788,0.0673119585514,0.0,0.0,0.00127897337733
777491000000,0.0795454012529,-0.0848364428397,0.0531224916875,0.0,0.0,0.00138917719853
777523000000,0.0825838129711,-0.0759954464082,-0.0463025631905,0.0,0.0,0.0011642226269
777556000000,0.0835716129176,-0.0743304127438,-0.0514566440582,0.0,0.0,0.00115312723748
777590000000,0.0821571179913,-0.0747658008789,0.0294284857661,0.0,0.0,0.00136230105035
777625000000,0.0816723591439,-0.0796131941461,0.0243967355043,0.0,0.0,0.00109843261476
777658000000,0.0774131955536,-0.0829761018908,-0.0534266712666,0.0,0.0,0.000691029625251
777691000000,0.0779509846442,-0.0855614350926,-0.0594503324032,0.0,0.0,0.000827992176116
777723000000,0.077946644909,-0.0785968637466,-0.0468455302715,0.0,0.0,0.000532918608434
777757000000,0.0799252001086,-0.07614584819,-0.0361001030207,0.0,0.0,0.000430616189696
777791000000,0.0806581618157,-0.0826003295497,0.0112465478331,0.0,0.0,0.000251523614833
777826000000,0.077984669539,-0.0814084380215,0.0216202008575,0.0,0.0,0.000201924417558
