%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614952655495829791,403,1614952655495308962,,0.0,0.0,0.0,0.0,0.0,0.0,-0.177643254399,0.0,0.127815157175,0.000146542821312,1.0,0,0.512499988079,2,93.0
1614952655529138282,404,1614952655528732755,,0.0,0.0,0.0,0.0,0.0,0.0,-0.380887776613,0.0,0.131718754768,0.00291432021186,1.0,0,0.512499988079,2,93.0
1614952655563171126,405,1614952655562717999,,0.0,0.0,0.0,0.0,0.0,0.0,-0.315448880196,0.0,0.131455421448,0.00068837904837,1.0,0,0.512499988079,2,93.0
1614952655595646877,406,1614952655595236543,,0.0,0.0,0.0,0.0,0.0,0.0,-0.248312219977,0.0,0.131470292807,0.000267084251391,1.0,0,0.512499988079,2,93.0
1614952655628836002,407,1614952655628581441,,0.0,0.0,0.0,0.0,0.0,0.0,-0.249383255839,0.0,0.12922565639,-0.000789471552707,1.0,0,0.512499988079,2,93.0
1614952655662340030,408,1614952655661897201,,0.0,0.0,0.0,0.0,0.0,0.0,-0.208044424653,0.0,0.128893092275,-0.000373360759113,1.0,0,0.512499988079,2,93.0
1614952655695780827,409,1614952655695280899,,0.0,0.0,0.0,0.0,0.0,0.0,-0.237428769469,0.0,0.13216508925,0.000629189889878,1.0,0,0.512499988079,2,93.0
1614952655729188633,410,1614952655728630572,,0.0,0.0,0.0,0.0,0.0,0.0,-0.186966970563,0.0,0.132178589702,0.000245531526161,1.0,0,0.512499988079,2,93.0
1614952655762290347,411,1614952655761834402,,0.0,0.0,0.0,0.0,0.0,0.0,-0.147162288427,0.0,0.132183820009,9.51849433477e-05,1.0,0,0.512499988079,2,93.0
1614952655795834815,412,1614952655795283644,,0.0,0.0,0.0,0.0,0.0,0.0,-0.132857978344,0.0,0.128891378641,-6.60158257233e-05,1.0,0,0.512499988079,2,93.0
1614952655829123994,413,1614952655828918358,,0.0,0.0,0.0,0.0,0.0,0.0,-0.489805281162,0.0,0.133030846715,0.0123657817021,1.0,0,0.512499988079,2,93.0
1614952655862552407,414,1614952655862299317,,0.0,0.0,0.0,0.0,0.0,0.0,-0.415662914515,0.0,0.134526222944,0.00873197149485,1.0,0,0.512499988079,2,93.0
1614952655895400118,415,1614952655895191794,,0.0,0.0,0.0,0.0,0.0,0.0,-0.353502929211,0.0,0.133891448379,0.00207134429365,1.0,0,0.512499988079,2,93.0
1614952655928968679,416,1614952655928590340,,0.0,0.0,0.0,0.0,0.0,0.0,-0.391800582409,0.0,0.130883812904,-0.00474051944911,1.0,0,0.512499988079,2,93.0
1614952655962631972,417,1614952655962043302,,0.0,0.0,0.0,0.0,0.0,0.0,-0.315564721823,0.0,0.132679417729,0.00039559887955,1.0,0,0.512499988079,2,93.0
1614952655995476714,418,1614952655995187923,,0.0,0.0,0.0,0.0,0.0,0.0,-0.290941387415,0.0,0.133517488837,0.000529940414708,1.0,0,0.512499988079,2,93.0
