%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614952656863822426,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952656896637382,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952656929410040,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952656963174238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952656997117961,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657029429759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657062393232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657096327930,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657129482380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657162931272,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657196191398,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657230209319,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657262894483,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657297154635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657329599178,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657362832516,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657396200808,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657429421241,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657462600259,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657497089100,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657529726431,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657562943787,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657597313848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657629639726,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657662958632,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657697031904,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657729551628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657762859100,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657796861452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657829665665,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657862968345,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657896258133,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657929472942,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657962714044,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952657996353660,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658029670880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658062941865,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658096682130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658129681231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658163260375,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658196276206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614952658229534428,0.0,0.0,0.699999988079,0.0,0.0,0.0
