%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614952655643647628,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952655843810685,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656044088495,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656244278569,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656444874355,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656644979401,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656845269737,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614952656863845691,0.0,-0.00520891770611,0.100127998295,0.0,0.0,-0.000701746331478
1614952656896866910,0.0,-0.00571240853025,0.20025599659,0.0,0.0,7.87200553447e-05
1614952656929466462,0.0,-0.00231329964618,0.300383994884,0.0,0.0,9.799908784e-06
1614952656963229217,0.0,-0.00196626125008,0.400511993179,0.0,0.0,1.07287687571e-05
1614952656997478269,0.0,-0.0016780068433,0.500639991474,0.0,0.0,-2.29968659779e-06
1614952657029500089,0.0,-0.00105058557574,0.600767989769,0.0,0.0,-5.48050507881e-06
1614952657062543424,0.0,-0.00388627402828,0.700895988064,0.0,0.0,-3.75018006594e-05
1614952657096549073,0.0,-0.00173709519494,0.801023986359,0.0,0.0,0.000388548117587
1614952657129707370,0.0,-0.00184482712174,0.836449598989,0.0,0.0,-7.49022223784e-06
1614952657163286186,0.0,-0.000950005831176,0.918684157753,0.0,0.0,-1.57262110176e-05
1614952657196352335,0.0,-0.000935473038902,1.00013034376,0.0,0.0,0.000328129132173
1614952657230320523,0.0,-0.00157183234851,1.07880156401,0.0,0.0,-4.10623246593e-06
1614952657263046539,-0.0014295104375,-0.00508842512856,1.16552817318,0.0,0.0,0.000261887300715
1614952657297420592,-0.000668558187372,-0.00271698613655,1.25988949362,0.0,0.0,0.000662970891041
1614952657329958213,-0.00112033704385,-0.00438280855486,1.36304196272,0.0,0.0,0.00122314747428
1614952657363146637,-0.00131569927965,-0.00477228981975,1.49328991655,0.0,0.0,0.00140507711606
1614952657396402238,-0.00125517355505,-0.00581684241881,1.63533882711,0.0,0.0,0.0015442310317
1614952657429497558,-0.00152798261153,-0.00501340199512,1.80230396931,0.0,0.0,0.000200545245836
1614952657462790509,-0.00110705889586,-0.0037194053253,1.9024319676,0.0,0.0,0.00036942494201
1614952657497333671,-0.00167278632369,-0.00440179699611,2.0025599659,0.0,0.0,0.00193500083686
1614952657530069206,-0.00144653805025,-0.0053332630109,2.10268796419,0.0,0.0,0.00120437546986
1614952657562991259,-0.00174013404999,-0.00431029470381,2.20281596249,0.0,0.0,0.00221148181636
1614952657597574909,-0.00197026720398,-0.00423076269914,2.30294396078,0.0,0.0,0.00472253644645
1614952657629686361,-0.00124846252216,-0.00461571552742,2.40307195908,0.0,0.0,-0.000333753993596
1614952657663255229,-0.00152358530013,-0.00451174498587,2.50319995737,0.0,0.0,-0.000333753993596
1614952657697257397,-0.00188245995655,-0.0037372303451,2.60332795567,0.0,0.0,0.00287431674536
1614952657729692665,-0.00129559243548,-0.00449726468504,2.70345595396,0.0,0.0,0.00118724509151
1614952657763167258,-0.000962056810427,-0.00482087106421,2.80358395226,0.0,0.0,0.00424581930968
1614952657797076076,-0.00126851251409,-0.0035735638274,2.90371195055,0.0,0.0,0.00368315706826
1614952657829760381,-0.0013222511227,-0.00428967779711,3.00383994884,0.0,0.0,0.00576217281964
1614952657863013633,-0.00131503545145,-0.00404631229144,3.10396794714,0.0,0.0,0.00518979771071
