%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614954632809646148,461,1614954632809181267,,0.0,0.0,0.0,0.0,0.0,0.0,-0.194692447782,0.414192348719,0.454285949469,0.00490349857137,1.0,0,0.512499988079,2,57.0
1614954632843103780,462,1614954632842602969,,0.0,0.0,0.0,0.0,0.0,0.0,-0.153290405869,0.326112866402,0.454390704632,0.00190944829956,1.0,0,0.512499988079,2,57.0
1614954632876639082,463,1614954632876182009,,0.0,0.0,0.0,0.0,0.0,0.0,-0.195501998067,0.408842295408,0.454319506884,0.000523215101566,1.0,0,0.512499988079,2,57.0
1614954632909004103,464,1614954632908655915,,0.0,0.0,0.0,0.0,0.0,0.0,-0.200225576758,0.417093276978,0.456896722317,0.00165466999169,1.0,0,0.512499988079,2,57.0
1614954632944488213,465,1614954632943996236,,0.0,0.0,0.0,0.0,0.0,0.0,-0.202802106738,0.420807689428,0.457344770432,0.000599627324846,1.0,0,0.512499988079,2,57.0
1614954632975605155,466,1614954632974949257,,0.0,0.0,0.0,0.0,0.0,0.0,-0.161906629801,0.335950940847,0.457357048988,0.000244751310674,1.0,0,0.512499988079,2,57.0
1614954633009783437,467,1614954633009307066,,0.0,0.0,0.0,0.0,0.0,0.0,-0.203674986959,0.421436578035,0.460361093283,0.00324575789273,1.0,0,0.512499988079,2,57.0
1614954633042912903,468,1614954633042533746,,0.0,0.0,0.0,0.0,0.0,0.0,-0.206925541162,0.424955844879,0.4609798491,0.00246097100899,1.0,0,0.512499988079,2,57.0
1614954633076785522,469,1614954633076486738,,0.0,0.0,0.0,0.0,0.0,0.0,-0.202028304338,0.412792384624,0.461901545525,0.00241215596907,1.0,0,0.512499988079,2,57.0
1614954633109303766,470,1614954633108972882,,0.0,0.0,0.0,0.0,0.0,0.0,-0.208020269871,0.422328650951,0.465449035168,0.00437617348507,1.0,0,0.512499988079,2,57.0
1614954633142203034,471,1614954633141999460,,0.0,0.0,0.0,0.0,0.0,0.0,-0.212160408497,0.429106414318,0.465943425894,0.00288686621934,1.0,0,0.512499988079,2,57.0
1614954633175080725,472,1614954633174843069,,0.0,0.0,0.0,0.0,0.0,0.0,-0.166884362698,0.337533026934,0.466005146503,0.00110729504377,1.0,0,0.512499988079,2,57.0
1614954633208659360,473,1614954633208496691,,0.0,0.0,0.0,0.0,0.0,0.0,-0.219018608332,0.438037216663,0.472160309553,0.00615651858971,1.0,0,0.512499988079,2,57.0
1614954633242528514,474,1614954633242309641,,0.0,0.0,0.0,0.0,0.0,0.0,-0.215382382274,0.42863753438,0.473229646683,0.00433815969154,1.0,0,0.512499988079,2,57.0
1614954633276575997,475,1614954633276080153,,0.0,0.0,0.0,0.0,0.0,0.0,-0.207603275776,0.416239351034,0.47235122323,0.000134994799737,1.0,0,0.512499988079,2,57.0
1614954633308704762,476,1614954633308293951,,0.0,0.0,0.0,0.0,0.0,0.0,-0.170695796609,0.342240810394,0.47194904089,-0.000214990781387,1.0,0,0.512499988079,2,57.0
1614954633341925637,477,1614954633341595054,,0.0,0.0,0.0,0.0,0.0,0.0,-0.155733466148,0.311470359564,0.473719120026,0.00052456127014,1.0,0,0.512499988079,2,57.0
1614954633376935021,478,1614954633376620511,,0.0,0.0,0.0,0.0,0.0,0.0,-0.206245273352,0.408446550369,0.47628441453,0.00263583147898,1.0,0,0.512499988079,2,57.0
1614954633410092120,479,1614954633409695969,,0.0,0.0,0.0,0.0,0.0,0.0,-0.216954916716,0.427594035864,0.47781252861,0.00316825020127,1.0,0,0.512499988079,2,57.0
1614954633442857876,480,1614954633442374037,,0.0,0.0,0.0,0.0,0.0,0.0,-0.19135427475,0.375311911106,0.477990686893,0.00126862921752,1.0,0,0.512499988079,2,57.0
1614954633475680466,481,1614954633475030830,,0.0,0.0,0.0,0.0,0.0,0.0,-0.161928132176,0.317583084106,0.477537810802,0.000284071953502,1.0,0,0.512499988079,2,57.0
1614954633510095490,482,1614954633509666013,,0.0,0.0,0.0,0.0,0.0,0.0,-0.218538612127,0.428122192621,0.484083324671,0.00482710031793,1.0,0,0.512499988079,2,57.0
1614954633542894396,483,1614954633542448060,,0.0,0.0,0.0,0.0,0.0,0.0,-0.221789896488,0.430732190609,0.488555908203,0.00787726882845,1.0,0,0.512499988079,2,57.0
1614954633576277926,484,1614954633575823783,,0.0,0.0,0.0,0.0,0.0,0.0,-0.211795076728,0.409861803055,0.48779386282,0.00245079863816,1.0,0,0.512499988079,2,57.0
1614954633608876673,485,1614954633608291334,,0.0,0.0,0.0,0.0,0.0,0.0,-0.224432915449,0.431711345911,0.488866895437,0.00273267528974,1.0,0,0.512499988079,2,57.0
1614954633643479786,486,1614954633643073485,,0.0,0.0,0.0,0.0,0.0,0.0,-0.21638250351,0.415722936392,0.489981502295,0.00262951268815,1.0,0,0.512499988079,2,57.0
1614954633676579064,487,1614954633676056654,,0.0,0.0,0.0,0.0,0.0,0.0,-0.220072001219,0.422852635384,0.491930156946,0.00172802852467,1.0,0,0.512499988079,2,57.0
1614954633710022507,488,1614954633709333280,,0.0,0.0,0.0,0.0,0.0,0.0,-0.193184196949,0.371189653873,0.491056621075,-2.63052406808e-05,1.0,0,0.512499988079,2,57.0
1614954633742202720,489,1614954633741629073,,0.0,0.0,0.0,0.0,0.0,0.0,-0.153101533651,0.294173657894,0.491057366133,-9.94199763227e-06,1.0,0,0.512499988079,2,57.0
1614954633776280245,490,1614954633775994570,,0.0,0.0,0.0,0.0,0.0,0.0,-0.223777905107,0.425944685936,0.49428704381,0.000462783034891,1.0,0,0.512499988079,2,57.0
1614954633808957785,491,1614954633808718186,,0.0,0.0,0.0,0.0,0.0,0.0,-0.219480440021,0.416754603386,0.49749147892,0.00373032898642,1.0,0,0.512499988079,2,57.0
