%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954632810664011,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954633010868907,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954633210811261,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954633411133423,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954633611495693,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954633811574725,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954634011914973,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954634211863862,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954634412024856,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954634612653690,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954634812987232,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635012847733,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635213271630,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635413581951,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635613744315,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635813749274,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954635975671782,0.0036165470668,-0.00155909036395,0.100127998295,0.0,0.0,0.00905870687439
1614954636009423466,0.00087014443854,-0.000521953022659,0.20025599659,0.0,0.0,0.009200329705
1614954636042844682,0.000727178211247,-0.000477560831544,0.300383994884,0.0,0.0,0.00861741914399
1614954636076763518,0.00100032812269,-0.000504009013022,0.400511993179,0.0,0.0,0.0107570876951
1614954636110367947,0.000979759554039,0.000490285595287,0.500639991474,0.0,0.0,0.010422240035
1614954636143790682,0.00103196037762,-0.00119750697841,0.600767989769,0.0,0.0,0.00972111956748
1614954636176072176,0.000777764001234,0.00057351866782,0.700895988064,0.0,0.0,0.00940815196338
1614954636211436007,4.74225618935e-05,-0.00124286975305,0.750237514992,0.0,0.0,0.00936812388055
1614954636242798733,-0.000598431385431,-0.000500565779866,0.835356676302,0.0,0.0,0.00875067235964
1614954636276046168,0.00169138982153,-0.000284011692311,0.920882067108,0.0,0.0,0.00987774140347
1614954636310506921,0.000544490689362,0.000387368232633,1.00167827043,0.0,0.0,0.00991276445757
1614954636342771170,0.000192964777703,0.0,1.08212548855,0.0,0.0,0.0122499587736
1614954636376688828,0.00105714557911,-0.00102666390039,1.1734295437,0.0,0.0,0.0120917563591
1614954636409424945,0.000496101313557,-0.00114036173527,1.27946471992,0.0,0.0,0.0118524762156
1614954636442508584,0.000321259075913,-0.000204403603563,1.37954496298,0.0,0.0,0.0140402068846
