%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954635975610409,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636009200053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636042578688,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636076577875,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636110026521,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636143604794,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636175741508,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636211246207,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636242670910,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636275899580,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636310340664,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636342468113,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636376487101,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636409387501,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636442413291,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636475798303,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636510772902,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636543038419,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636576164835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636609158726,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636643016342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636676440810,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636710188795,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636743757464,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636777024561,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636809232568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636842494555,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636876425449,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636909180574,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954636942585677,0.0,0.0,0.699999988079,0.0,0.0,0.0
