%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
720368000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720402000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720435000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720467000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720501000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720534000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720568000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720602000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720635000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720669000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720706000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720736000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720770000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720803000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720835000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720868000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720904000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720935000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
720969000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721002000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721035000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721068000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721101000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721136000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721167000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721202000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
721237000000,0.169151268513,-0.073986495461,0.0378758817464,0.0,0.0,-0.0919353866577
721267000000,0.166715574136,-0.0704044274262,0.038475808683,0.0,0.0,-0.0913730621338
721304000000,0.165643930861,-0.0685360963083,0.0386503242469,0.0,0.0,-0.0900615596771
721335000000,0.15894886683,-0.0653696601674,0.039262373473,0.0,0.0,-0.0840026473999
721367000000,0.158236933164,-0.0633272150932,0.0425884884816,0.0,0.0,-0.0776436281204
721408000000,0.151145285631,-0.0567817201923,0.0426029012656,0.0,0.0,-0.0727501440048
721436000000,0.150132414583,-0.0604041808075,0.0410455548859,0.0,0.0,-0.0667540025711
721469000000,0.147373578271,-0.0602599409945,0.039242114563,0.0,0.0,-0.0607882976532
721503000000,0.142779916807,-0.0587194626143,0.0397979478937,0.0,0.0,-0.0575915813446
721536000000,0.140995552184,-0.0627728467765,0.0453625239092,0.0,0.0,-0.053790678978
721568000000,0.138966904498,-0.063626756167,0.0464235817057,0.0,0.0,-0.0505684661865
721603000000,0.13655286518,-0.0652146458089,0.0476062496358,0.0,0.0,-0.0481945610046
721636000000,0.136608015086,-0.0705353801006,0.0502667477399,0.0,0.0,-0.0457287120819
721669000000,0.136248736383,-0.0724242074699,0.0512740623629,0.0,0.0,-0.0447418546677
721703000000,0.136078263164,-0.0725736089914,0.0474794178236,0.0,0.0,-0.0436097288132
721735000000,0.134522295785,-0.0711506838816,0.0443861494374,0.0,0.0,-0.0425933933258
721768000000,0.138794203343,-0.0747864045208,0.0434048021454,0.0,0.0,-0.0417768764496
721803000000,0.138593719631,-0.0737398588951,0.0442143399268,0.0,0.0,-0.0406344175339
721835000000,0.142057121332,-0.0744468482592,0.0442459122324,0.0,0.0,-0.0384683966637
721868000000,0.143081445086,-0.0744857479583,0.0455273000759,0.0,0.0,-0.0370746040344
721903000000,0.142479016278,-0.0720378262635,0.0447319843602,0.0,0.0,-0.0360820817947
721935000000,0.147892892796,-0.073373186629,0.0449201058316,0.0,0.0,-0.0357198262215
721968000000,0.147938932647,-0.0712271192522,0.0450235127515,0.0,0.0,-0.0346580791473
722002000000,0.147051939052,-0.0699809507584,0.0441874454743,0.0,0.0,-0.0345040035248
722034000000,0.151689059626,-0.0724171994871,0.0442805282646,0.0,0.0,-0.0339050793648
722068000000,0.150434602548,-0.0712869472585,0.0465008194596,0.0,0.0,-0.0324921059608
722102000000,0.147923220111,-0.0711386521421,0.0497183414561,0.0,0.0,-0.0310650205612
722135000000,0.147130847068,-0.0700146890345,0.0486815426433,0.0,0.0,-0.029744849205
722169000000,0.148622213894,-0.0725817887609,0.0492357645059,0.0,0.0,-0.0277152776718
722203000000,0.145852244209,-0.0709220522342,0.0494748191798,0.0,0.0,-0.0266322135925
722236000000,0.149710229415,-0.0726291593923,0.0421571874011,0.0,0.0,-0.026323120594
722269000000,0.147736716541,-0.071561764219,0.0424284298825,0.0,0.0,-0.0254375100136
722309000000,0.146221601442,-0.0720069348775,0.0443055035281,0.0,0.0,-0.0255231833458
722335000000,0.1454786027,-0.0722227810368,0.0456318694311,0.0,0.0,-0.0256157898903
722369000000,0.145029175745,-0.0713102942537,0.0466349730748,0.0,0.0,-0.0245072221756
722402000000,0.146630902643,-0.0736060742548,0.050735226112,0.0,0.0,-0.0243847227097
722436000000,0.14534132024,-0.0729448770187,0.0511613303357,0.0,0.0,-0.0231787037849
722470000000,0.1441269507,-0.073945289353,0.0487598145354,0.0,0.0,-0.0220700931549
722502000000,0.146374273073,-0.0767620686143,0.0500083859628,0.0,0.0,-0.0210205602646
722536000000,0.144677802359,-0.0763535378347,0.048480053637,0.0,0.0,-0.0189429557323
