%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
720368000000,1799,720368000000,,-0.149674713612,-0.37610861659,0.541634559631,0.0693637132645,0.068657875061,0.0,0.92961114645,-1.00231099129,-3.96577239037,-0.0285173151642,0.755904734135,4,0.512009561062,3,98.7220840454
720402000000,1800,720401000000,,-0.151003807783,-0.377656936646,0.54614174366,0.0651086419821,0.0646913126111,0.0,0.882683932781,-0.894659399986,-3.97738170624,0.0119549809024,0.755904734135,4,0.512009561062,3,98.7191696167
720435000000,1801,720434000000,,-0.153520956635,-0.377511262894,0.54294359684,0.0605985149741,0.0654703304172,0.0,0.969462633133,-0.85622626543,-3.98775577545,-0.0991725921631,0.755904734135,4,0.512009561062,3,98.7162475586
720467000000,1802,720467000000,,-0.154097899795,-0.376783907413,0.547188997269,0.0579363331199,0.068082049489,0.0,0.844112873077,-0.869524300098,-3.98693609238,-0.0479987487197,0.755904734135,4,0.512009561062,3,98.7137527466
720501000000,1803,720501000000,,-0.15157584846,-0.378285706043,0.545703470707,0.0617970451713,0.0663684904575,0.0,0.726415097713,-0.950032949448,-4.12245607376,-0.0721684843302,0.755904734135,4,0.512009561062,3,98.7108306885
720534000000,1804,720534000000,,-0.152616888285,-0.376673609018,0.540556609631,0.0612846016884,0.0737281516194,0.0,0.902734279633,-1.05232739449,-4.11915445328,-0.0134040964767,0.755904734135,4,0.512009561062,3,98.7079162598
720568000000,1805,720568000000,,-0.148926153779,-0.378638148308,0.541989982128,0.0689511820674,0.0725204125047,0.0,0.842673897743,-1.10763049126,-4.2845621109,-0.0837701186538,0.755904734135,4,0.512009561062,3,98.7054138184
720602000000,1806,720601000000,,-0.148499548435,-0.379759341478,0.540575504303,0.0675328746438,0.073340781033,0.0,0.790742337704,-1.14489293098,-4.39860486984,-0.0464340150356,0.912777543068,4,0.515929043293,3,98.7024993896
720635000000,1807,720635000000,,-0.152141332626,-0.389575451612,0.532554686069,0.0606723017991,0.0496190078557,-0.0377336852252,0.938545167446,-0.946404874325,-4.4563794136,0.025236165151,0.912777543068,4,0.515929043293,3,98.6995849609
720668000000,1808,720668000000,,-0.158982262015,-0.392758727074,0.529885649681,0.0445554666221,0.0451960675418,-0.0408423095942,0.885449707508,-0.912403523922,-4.39340782166,0.0354369804263,0.912777543068,4,0.515929043293,3,98.6970825195
720706000000,1809,720706000000,,-0.164610087872,-0.394700288773,0.52915418148,0.0328396931291,0.0453426577151,-0.0373871289194,0.823738753796,-0.936891913414,-4.39533090591,-0.0908859297633,0.912777543068,4,0.515929043293,3,98.6937484741
720734000000,1810,720734000000,,-0.1692032516,-0.395337402821,0.527954876423,0.0,0.0483466684818,-0.037010371685,0.926334857941,-0.975286841393,-4.30910778046,0.0114429220557,0.912777543068,4,0.515929043293,3,98.6912536621
720770000000,1811,720770000000,,-0.175488457084,-0.396191328764,0.527409851551,0.0,0.0476702190936,-0.0340014994144,0.868353486061,-0.80443751812,-4.18759965897,0.0551347509027,0.912777543068,4,0.515929043293,3,98.6887512207
720803000000,1812,720802000000,,-0.176553472877,-0.396162301302,0.532809078693,0.0,0.0526315644383,0.0,1.03364622593,-0.92373162508,-4.19147634506,0.0123678240925,0.912777543068,4,0.515929043293,3,98.685836792
720835000000,1813,720835000000,,-0.177889958024,-0.395858794451,0.537566304207,0.0,0.0585651174188,0.0,1.03469109535,-1.03276216984,-4.19371795654,-0.0569776371121,0.912777543068,4,0.515929043293,3,98.6829147339
720867000000,1814,720867000000,,-0.178489372134,-0.396361112595,0.539716303349,0.0322667658329,0.0581944547594,0.0,1.1212439537,-0.894489765167,-4.12507581711,0.0327332429588,0.912777543068,4,0.515929043293,3,98.6804199219
720902000000,1815,720902000000,,-0.17863945663,-0.395720332861,0.542440712452,0.0361074320972,0.0629112422466,0.0,1.03950488567,-0.930816411972,-4.10947132111,0.0261381752789,0.912777543068,4,0.515929043293,3,98.6774978638
720935000000,1816,720935000000,,-0.178166434169,-0.395822703838,0.54276406765,0.039098393172,0.0650068074465,0.0,0.905272901058,-0.960701346397,-4.08099794388,0.0356297194958,0.912777543068,4,0.515929043293,3,98.6745834351
720968000000,1817,720968000000,,-0.177765727043,-0.395168036222,0.537504792213,0.0441853217781,0.06507858634,0.0,0.941879689693,-0.776877403259,-4.08164548874,-0.0314959846437,0.912777543068,4,0.515929043293,3,98.6720809937
721001000000,1818,721001000000,,-0.177418589592,-0.394940555096,0.538449645042,0.0457452461123,0.0670149996877,0.0,0.843647480011,-0.846529781818,-4.10697317123,-0.0625771805644,0.912777543068,4,0.515929043293,3,98.6691665649
721035000000,1819,721035000000,,-0.177290260792,-0.395074337721,0.532260715961,0.0490762703121,0.0698622837663,0.0,0.924283862114,-0.992386519909,-4.21266365051,-0.148994982243,0.912777543068,4,0.515929043293,3,98.6662521362
721068000000,1820,721068000000,,-0.175436243415,-0.394690454006,0.532926499844,0.0533940754831,0.069866605103,0.0,0.814027190208,-0.859333753586,-4.30303478241,-0.107817359269,0.912777543068,4,0.515929043293,3,98.6637496948
721101000000,1821,721101000000,,-0.175055906177,-0.395306259394,0.527832210064,0.0574203953147,0.0664154365659,0.0,0.935927867889,-0.739761412144,-4.40330934525,-0.0554745644331,0.912777543068,4,0.515929043293,3,98.6608352661
721136000000,1822,721136000000,,-0.174084633589,-0.394517928362,0.530285179615,0.0637607723475,0.0708123743534,0.0,1.0734629631,-0.874111652374,-4.44964504242,-0.0318072289228,0.912777543068,4,0.515929043293,3,98.657913208
721167000000,1823,721167000000,,-0.17283141613,-0.395882606506,0.539141178131,0.0711402744055,0.066822335124,0.0,1.1928640604,-0.808862090111,-4.49782991409,-0.000457255460788,0.912777543068,4,0.515929043293,3,98.655418396
721202000000,1824,721202000000,,-0.171518370509,-0.395659953356,0.543533265591,0.0786722004414,0.0700808987021,0.0,1.29604971409,-0.903478682041,-4.52346515656,-0.0214229729027,0.912777543068,4,0.515929043293,3,98.6524963379
721235000000,1825,721234000000,,-0.170956745744,-0.395769923925,0.546831190586,0.0790190696716,0.0729634612799,0.0,1.14457833767,-1.02717339993,-4.59676933289,-0.110911600292,0.912777543068,4,0.515929043293,3,98.6495819092
721267000000,1826,721267000000,,-0.169216006994,-0.395304441452,0.545858383179,0.0865836441517,0.0808075144887,0.0,1.30088996887,-1.25127840042,-4.56865310669,0.0503504797816,0.912777543068,4,0.515929043293,3,98.6470870972
721304000000,1827,721304000000,,-0.168543308973,-0.396157443523,0.545601069927,0.0904758200049,0.0861411392689,0.0,1.62840545177,-2.10009098053,-4.50307798386,4.59961509705,0.912777543068,4,0.515929043293,3,98.6441650391
721335000000,1828,721335000000,,-0.167571023107,-0.394994318485,0.544609606266,0.0944778323174,0.106835857034,0.0,1.90916001797,-3.26584482193,-4.20013237,7.12240934372,0.912777543068,4,0.515929043293,3,98.6412506104
721367000000,1829,721367000000,,-0.167597189546,-0.396144837141,0.539097547531,0.0979066342115,0.112221904099,0.0,2.07384634018,-3.40631127357,-3.88218140602,7.75774097443,0.912777543068,4,0.515929043293,3,98.6387481689
721408000000,1830,721407000000,,-0.164215385914,-0.391993969679,0.539115130901,0.109467498958,0.129855453968,0.0,2.14213228226,-3.39436531067,-3.63750720024,7.55819559097,0.912777543068,4,0.515929043293,3,98.6358337402
721436000000,1831,721435000000,,-0.167932510376,-0.392391562462,0.54173886776,0.101266816258,0.13375389576,0.0,2.06711435318,-3.44916796684,-3.33770012856,7.0933637619,0.912777543068,4,0.515929043293,3,98.6329193115
721468000000,1832,721468000000,,-0.168280482292,-0.390962660313,0.544774055481,0.0993101373315,0.140999704599,0.0,1.89116120338,-3.38114666939,-3.03941488266,6.80868053436,0.912777543068,4,0.515929043293,3,98.6304168701
721503000000,1833,721503000000,,-0.168314278126,-0.388572156429,0.543880403042,0.102139532566,0.152301743627,0.0,1.98443305492,-3.42636847496,-2.87957906723,6.17471456528,0.912777543068,4,0.515929043293,3,98.6275024414
721535000000,1834,721535000000,,-0.172408148646,-0.388201743364,0.534640967846,0.0941138938069,0.157234624028,0.0,1.97658228874,-3.43827724457,-2.6895339489,5.67205667496,0.912777543068,4,0.515929043293,3,98.6245803833
721567000000,1835,721567000000,,-0.173389256001,-0.386168241501,0.532908320427,0.0914385542274,0.160767540336,0.0,1.83899378777,-3.17975735664,-2.52842330933,5.39447259903,0.912777543068,4,0.515929043293,3,98.6220855713
721603000000,1836,721602000000,,-0.174747660756,-0.383022814989,0.530978620052,0.0873695537448,0.163554146886,0.0,1.70364069939,-2.88177609444,-2.40972805023,4.98955869675,0.912777543068,4,0.515929043293,3,98.6191635132
721635000000,1837,721635000000,,-0.180018216372,-0.382343500853,0.526583611965,0.0780621618032,0.162057712674,0.0,1.82058286667,-2.80572795868,-2.2864356041,4.72218418121,0.912777543068,4,0.515929043293,3,98.6162490845
721669000000,1838,721668000000,,-0.183073371649,-0.381329029799,0.524946033955,0.0765190795064,0.161539256573,0.0,1.96657586098,-2.76567697525,-2.23709273338,4.37439107895,0.912777543068,4,0.515929043293,3,98.6137466431
721703000000,1839,721702000000,,-0.183718591928,-0.379697680473,0.531309366226,0.0766114667058,0.159712076187,0.0,1.86616206169,-2.60541558266,-2.18048644066,4.13330316544,0.912777543068,4,0.515929043293,3,98.6108322144
721735000000,1840,721735000000,,-0.183748751879,-0.377853453159,0.536499738693,0.0805370137095,0.162041574717,0.0,1.95224761963,-2.66946697235,-2.12966966629,4.0178103447,0.912777543068,4,0.515929043293,3,98.6079177856
721768000000,1841,721767000000,,-0.186893880367,-0.379628419876,0.538169324398,0.0742786154151,0.15120729804,0.0,1.85527586937,-2.47756552696,-2.08884382248,4.02951622009,0.912777543068,4,0.515929043293,3,98.6054153442
721802000000,1842,721802000000,,-0.187119871378,-0.378331840038,0.536855876446,0.0774373933673,0.150140762329,0.0,1.89601314068,-2.4586212635,-2.03172087669,3.8436422348,0.912777543068,4,0.515929043293,3,98.6025009155
721835000000,1843,721834000000,,-0.188802495599,-0.379913628101,0.536837995052,0.0773884579539,0.142128184438,0.0,1.954241395,-2.42629647255,-1.92341983318,3.85023784637,0.912777543068,4,0.515929043293,3,98.5995864868
721868000000,1844,721867000000,,-0.189051091671,-0.379115015268,0.534738242626,0.0772099494934,0.137942105532,0.0,1.81226277351,-2.30950856209,-1.85373020172,3.67204189301,0.912777543068,4,0.515929043293,3,98.5970840454
721903000000,1845,721902000000,,-0.188379764557,-0.377731412649,0.536101043224,0.0833541825414,0.138091862202,0.0,1.92648971081,-2.37064361572,-1.80410408974,3.46192264557,0.912777543068,4,0.515929043293,3,98.5941696167
721935000000,1846,721934000000,,-0.189785301685,-0.380529969931,0.535821735859,0.0817637294531,0.125491127372,0.0,1.88576459885,-2.253292799,-1.78599131107,3.35316824913,0.912777543068,4,0.515929043293,3,98.5912475586
721968000000,1847,721968000000,,-0.189288526773,-0.379994869232,0.535684764385,0.087260723114,0.124913230538,0.0,1.99156248569,-2.33770680428,-1.73290395737,3.28106641769,0.912777543068,4,0.515929043293,3,98.5887527466
722002000000,1848,722002000000,,-0.188638448715,-0.379221141338,0.537113845348,0.0899910032749,0.126620158553,0.0,1.90971326828,-2.49610710144,-1.72520017624,3.16129803658,0.912777543068,4,0.515929043293,3,98.5858306885
722034000000,1849,722034000000,,-0.190144583583,-0.382138580084,0.536992311478,0.0849196016788,0.116575852036,0.0,1.72880065441,-2.4057495594,-1.69525396824,3.14312720299,0.912777543068,4,0.515929043293,3,98.5829162598
722068000000,1850,722068000000,,-0.190149217844,-0.381221443415,0.533329606056,0.0877539813519,0.119423560798,0.0,1.84017777443,-2.52776956558,-1.62460529804,3.09491991997,0.912777543068,4,0.515929043293,3,98.5804138184
722102000000,1851,722101000000,,-0.190502971411,-0.379463553429,0.528007864952,0.0879643186927,0.124795697629,0.0,1.821210742,-2.65111613274,-1.55325102806,3.02019929886,0.912777543068,4,0.515929043293,3,98.5774993896
722135000000,1852,722135000000,,-0.189963951707,-0.37850934267,0.529774487019,0.0900298729539,0.126113131642,0.0,1.79653179646,-2.62301039696,-1.48724246025,2.94828629494,0.912777543068,4,0.515929043293,3,98.5745849609
722168000000,1853,722168000000,,-0.193084672093,-0.38000690937,0.528889894485,0.0861750692129,0.123966895044,0.0,1.90363657475,-2.70838427544,-1.38576388359,2.88021326065,0.912777543068,4,0.515929043293,3,98.5720825195
722202000000,1854,722202000000,,-0.19313813746,-0.377713263035,0.528531968594,0.0907987952232,0.129361331463,0.0,2.01086759567,-2.6778087616,-1.33161067963,2.69013762474,0.912777543068,4,0.515929043293,3,98.5691680908
722235000000,1855,722235000000,,-0.194373011589,-0.379828304052,0.540761590004,0.0875476151705,0.120547451079,0.0,1.82696771622,-2.49583721161,-1.3161560297,2.53593707085,0.912777543068,4,0.515929043293,3,98.5662536621
722269000000,1856,722268000000,,-0.193912252784,-0.378371596336,0.540342330933,0.0896601378918,0.12467829138,0.0,1.80199086666,-2.59594273567,-1.27187550068,2.44971489906,0.912777543068,4,0.515929043293,3,98.5637512207
722306000000,1857,722306000000,,-0.194740325212,-0.377561718225,0.537255704403,0.0894926190376,0.128099486232,0.0,1.83761954308,-2.71579670906,-1.27615916729,2.32965278625,0.912777543068,4,0.515929043293,3,98.5604171753
722334000000,1858,722334000000,,-0.194359332323,-0.376489400864,0.535072147846,0.0882083922625,0.128712847829,0.0,1.6551913023,-2.60972976685,-1.28078949451,2.25036907196,0.912777543068,4,0.515929043293,3,98.5579147339
722368000000,1859,722368000000,,-0.193822547793,-0.3751475811,0.533438026905,0.0897460281849,0.128290042281,0.0,1.67936813831,-2.4782242775,-1.22536110878,2.29190897942,0.912777543068,4,0.515929043293,3,98.5554199219
722402000000,1860,722402000000,,-0.195310458541,-0.374906659126,0.526645839214,0.0849557593465,0.122779466212,0.0,1.61444890499,-2.27961754799,-1.21923613548,2.25474572182,0.912777543068,4,0.515929043293,3,98.5524978638
722436000000,1861,722435000000,,-0.19531403482,-0.373117178679,0.525977611542,0.0864584818482,0.124286338687,0.0,1.71782755852,-2.30952715874,-1.15893518925,2.23888659477,0.912777543068,3,0.515929043293,3,98.5495834351
722469000000,1862,722469000000,,-0.195710480213,-0.371671259403,0.530018627644,0.0834354609251,0.125972896814,0.0,1.60147726536,-2.38873672485,-1.10350465775,2.19312119484,0.912777543068,3,0.515929043293,3,98.5466690063
722502000000,1863,722502000000,,-0.198471263051,-0.373019576073,0.527977287769,0.0786606296897,0.121100328863,0.0,1.71836197376,-2.45996975899,-1.05102801323,2.1029009819,0.912777543068,4,0.515929043293,3,98.5441665649
722535000000,1864,722534000000,,-0.198248013854,-0.371611893177,0.530562698841,0.0786638706923,0.124643065035,0.0,1.62804317474,-2.54766106606,-0.947147786617,2.12299513817,0.912777543068,4,0.515929043293,3,98.5412521362
722568000000,1865,722567000000,,-0.197709769011,-0.37018173933,0.534955918789,0.0778269246221,0.123572677374,0.0,1.50509011745,-2.36277294159,-0.934730112553,1.91928088665,0.912777543068,4,0.515929043293,3,98.5387496948
722602000000,1866,722601000000,,-0.198087856174,-0.36909610033,0.530683517456,0.0746807530522,0.120615132153,0.0,1.42927026749,-2.20106387138,-0.875512182713,1.76719117165,0.912777543068,4,0.515929043293,3,98.5358352661
722635000000,1867,722635000000,,-0.201939284801,-0.369743168354,0.524766743183,0.0683039948344,0.115806981921,0.0,1.6220458746,-2.24178218842,-0.802599966526,1.66556107998,0.912777543068,3,0.515929043293,3,98.532913208
722669000000,1868,722669000000,,-0.202206388116,-0.368904024363,0.528469979763,0.0730354040861,0.113491691649,0.0,1.83913481236,-2.18003582954,-0.736578762531,1.63597667217,0.912777543068,3,0.515929043293,3,98.530418396
722702000000,1869,722701000000,,-0.202320873737,-0.370957225561,0.537980675697,0.0758767724037,0.106937244534,0.0,1.87087666988,-2.27314138412,-0.754850804806,1.50427794456,0.912777543068,4,0.515929043293,3,98.5274963379
722732000000,1870,722734000000,,-0.202422186732,-0.370278358459,0.542874276638,0.0765980929136,0.105972625315,0.0424519330263,1.78605985641,-2.24683570862,-0.680104017258,1.43943023682,0.912777543068,4,0.515929043293,3,98.5245819092
722768000000,1871,722768000000,,-0.201698616147,-0.370297133923,0.544609546661,0.0824548527598,0.101941525936,0.0429216995835,1.89927971363,-2.18952512741,-0.647615969181,1.37067675591,0.912777543068,4,0.515929043293,3,98.5220870972
722802000000,1872,722802000000,,-0.200754597783,-0.36933067441,0.54326748848,0.0898737236857,0.104181647301,0.0337779484689,2.04379272461,-2.3148829937,-0.600165307522,1.27919948101,0.912777543068,4,0.515929043293,3,98.5191650391
722835000000,1873,722834000000,,-0.202294424176,-0.371020138264,0.547092676163,0.0880622267723,0.098034799099,0.0421423316002,1.97695124149,-2.27014708519,-0.569612920284,1.17106938362,0.912777543068,4,0.515929043293,3,98.5162506104
722869000000,1874,722868000000,,-0.201798990369,-0.370099455118,0.549386620522,0.0930779352784,0.102742671967,0.0442023128271,2.02217030525,-2.47504448891,-0.540771961212,1.09401679039,0.912777543068,4,0.515929043293,3,98.5137481689
722903000000,1875,722902000000,,-0.200664877892,-0.368836700916,0.550175189972,0.0959668457508,0.104414917529,0.0408268757164,1.88542985916,-2.40510630608,-0.491565853357,1.08221995831,0.912777543068,4,0.515929043293,3,98.5108337402
722935000000,1876,722934000000,,-0.201695755124,-0.370401710272,0.547132253647,0.0916467159986,0.0968485474586,0.0,1.72405552864,-2.23257565498,-0.405973434448,1.14369082451,0.912777543068,4,0.515929043293,3,98.5079193115
722969000000,1877,722968000000,,-0.201695710421,-0.36888384819,0.540698707104,0.0888242051005,0.100262351334,0.0,1.57046043873,-2.31776642799,-0.38945171237,0.920187354088,0.912777543068,4,0.515929043293,3,98.5054168701
723002000000,1878,723002000000,,-0.201157733798,-0.367320746183,0.53847682476,0.0903265699744,0.104076638818,0.0,1.62937414646,-2.40618753433,-0.314115703106,0.808032631874,0.912777543068,4,0.515929043293,3,98.5025024414
723035000000,1879,723035000000,,-0.204141288996,-0.367808580399,0.527877688408,0.0805255919695,0.0995434224606,0.0,1.50314068794,-2.28497457504,-0.217013701797,0.777626156807,0.912777543068,4,0.515929043293,3,98.4995803833
723068000000,1880,723068000000,,-0.20415687561,-0.366539895535,0.527598619461,0.0811912119389,0.104350380599,0.0,1.5721411705,-2.47022509575,-0.174839764833,0.685497820377,0.912777543068,4,0.515929043293,3,98.4970855713
723102000000,1881,723102000000,,-0.204149574041,-0.364800333977,0.526725947857,0.0829704403877,0.10661483556,0.0,1.67954456806,-2.39012360573,-0.154084905982,0.471897661686,0.912777543068,4,0.515929043293,3,98.4941635132
723138000000,1882,723137000000,,-0.205601513386,-0.364928305149,0.528492033482,0.0830586403608,0.105751879513,0.0,1.81418037415,-2.43506002426,-0.151595145464,0.341407835484,0.912777543068,4,0.515929043293,3,98.4912490845
723168000000,1883,723168000000,,-0.205671221018,-0.364114075899,0.534656643867,0.0869571343064,0.104723364115,0.0,1.93681931496,-2.32224750519,-0.138555884361,0.315687477589,0.912777543068,4,0.515929043293,3,98.4887466431
723202000000,1884,723202000000,,-0.205126807094,-0.36267888546,0.5384516716,0.0920161828399,0.106951490045,0.0,1.9942265749,-2.33847856522,-0.120749846101,0.309524685144,0.912777543068,4,0.515929043293,3,98.4858322144
723235000000,1885,723234000000,,-0.205852910876,-0.364055722952,0.550973176956,0.0918640270829,0.104145646095,0.053553301841,1.94227206707,-2.43485355377,-0.0986152738333,0.347323507071,0.912777543068,4,0.515929043293,3,98.4829177856
723268000000,1886,723268000000,,-0.204287648201,-0.363355249166,0.55249106884,0.0996367633343,0.106278285384,0.0517821758986,2.03376507759,-2.48085594177,-0.0691106840968,0.311589211226,0.912777543068,4,0.515929043293,3,98.4804153442
723305000000,1887,723304000000,,-0.204098314047,-0.363935321569,0.552839100361,0.0989899486303,0.104520328343,0.0460427775979,1.83206236362,-2.48499298096,0.0,0.241688832641,0.912777543068,4,0.515929043293,3,98.4779129028
723335000000,1888,723335000000,,-0.203856632113,-0.363149881363,0.55072581768,0.0979953706264,0.10247618705,0.0348880141973,1.72159087658,-2.29593992233,0.0587924458086,0.25983196497,0.912777543068,4,0.515929043293,3,98.4745864868
723368000000,1889,723368000000,,-0.203831717372,-0.361401319504,0.545436799526,0.0992265492678,0.108229368925,0.0,1.79136693478,-2.46596574783,0.114956758916,0.151105880737,0.912777543068,4,0.515929043293,3,98.4720840454
723402000000,1890,723402000000,,-0.203420236707,-0.359550565481,0.540041744709,0.0991544425488,0.110118314624,0.0,1.71009421349,-2.36861586571,0.142017990351,-0.0306154116988,0.912777543068,3,0.515929043293,3,98.4691696167
723436000000,1891,723435000000,,-0.20360891521,-0.358508050442,0.539491593838,0.0961011201143,0.111747018993,0.0,1.58204758167,-2.38314843178,0.188897162676,-0.0976920947433,0.912777543068,4,0.515929043293,3,98.4662475586
