%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603143054653876067,1271,1603143054653172210,,0.457095384598,-0.669242620468,0.774020254612,0.0,-0.101067267358,0.0,-0.0940765887499,0.080749116838,9.36400032043,-0.00248983781785,7.47027206421,4,1.0,4,67.0
1603143054687106959,1272,1603143054686494472,,0.45650729537,-0.672551929951,0.773073554039,0.0,-0.0994904860854,0.0,-0.0740123987198,0.0635273456573,9.36394691467,-0.00095771800261,7.47027206421,4,1.0,4,67.0
1603143054720329981,1273,1603143054719786124,,0.45591378212,-0.675808489323,0.772151648998,0.0,-0.0978698432446,0.0,-0.0582604184747,0.0500068850815,9.36392688751,-0.000371453614207,7.47027206421,4,1.0,4,67.0
1603143054753642505,1274,1603143054753121786,,0.455042213202,-0.679193079472,0.771949827671,0.0,-0.0960045903921,0.0,-0.0789610445499,0.0396806932986,9.3466463089,-0.00156175321899,7.47027206421,4,1.0,4,67.0
1603143054787193643,1275,1603143054786545127,,0.454663783312,-0.682947039604,0.770324110985,0.0,-0.0961255431175,0.0,-0.104518517852,0.0449490249157,9.35749435425,0.000404075690312,7.47027206421,4,1.0,4,67.0
1603143054820201002,1276,1603143054819890641,,0.454550474882,-0.686866462231,0.768281757832,0.0,-0.0996960625052,0.0,-0.130549058318,0.205461278558,9.41407012939,0.050138682127,7.47027206421,4,1.0,4,67.0
1603143054853653365,1277,1603143054853149637,,0.454385042191,-0.690616488457,0.767323970795,0.0,-0.100024625659,0.0,-0.113553643227,0.175609201193,9.36581420898,0.00130379712209,7.47027206421,4,1.0,4,67.0
1603143054887201003,1278,1603143054886524823,,0.454625040293,-0.694531857967,0.764011502266,0.0,-0.101473987103,-0.0324429795146,-0.166131868958,0.184559032321,9.31619644165,-0.0191700346768,7.47027206421,4,1.0,4,67.0
1603143054920350251,1279,1603143054919783359,,0.453827142715,-0.697862863541,0.762954950333,0.0,-0.100375235081,0.0,-0.130762919784,0.145266994834,9.31578826904,-0.00743162678555,7.47027206421,4,1.0,4,67.0
1603143054953701174,1280,1603143054953210618,,0.45340359211,-0.701873719692,0.761321544647,0.0,-0.10286463052,-0.0320167802274,-0.182942077518,0.185183793306,9.32992744446,0.000376930023776,7.47027206421,4,1.0,4,67.0
1603143054987052140,1281,1603143054986537291,,0.453685343266,-0.706831753254,0.760084986687,0.0,-0.108182422817,-0.0316357053816,-0.245213076472,0.241108760238,9.30333518982,-0.00251952884719,7.47027206421,4,1.0,4,67.0
1603143055020959859,1282,1603143055020585082,,0.480012446642,-0.725568890572,0.747987151146,0.0,-0.136220097542,-0.0509151592851,-0.348370015621,0.250850081444,9.13300991058,-0.0301106590778,7.47027206421,4,1.0,4,67.0
1603143055053250533,1283,1603143055053019524,,0.471495211124,-0.687960743904,0.781179130077,0.0,-0.111288130283,0.04104141891,-0.274115949869,0.197382107377,9.23130130768,-0.00265496363863,7.47027206421,4,1.0,4,67.0
1603143055086627878,1284,1603143055086389617,,0.471408545971,-0.691612124443,0.782515704632,0.0,-0.109980091453,0.0399677678943,-0.215696617961,0.155316233635,9.23124504089,-0.00102380744647,7.47027206421,4,1.0,4,67.0
