%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603144053620706642,3235,1603144053620082365,,0.421988338232,-0.505831480026,0.669566631317,-0.096312686801,0.0,-0.0390500426292,-0.0625094547868,-0.238135844469,6.25742197037,-0.00300824805163,3.30328559875,3,1.0,4,56.0
1603144053653606710,3236,1603144053653305571,,0.434917241335,-0.506499946117,0.681164205074,-0.0621502138674,0.0,0.0,0.0,-0.246876627207,6.34582853317,0.00388071243651,3.30328559875,4,1.0,4,56.0
1603144053686996897,3237,1603144053686651798,,0.434224188328,-0.504680335522,0.689651966095,-0.0552260577679,0.0,0.0,0.0,-0.273093104362,6.28731584549,-0.000561169290449,3.30328559875,4,1.0,4,56.0
1603144053719352312,3238,1603144053719121884,,0.438376575708,-0.502458870411,0.674800992012,-0.0419783070683,0.0,0.0,0.0381724499166,-0.239241063595,6.25260162354,-0.000199078116566,3.30328559875,3,1.0,4,56.0
1603144053752758525,3239,1603144053752501382,,0.437016636133,-0.501231193542,0.674065768719,-0.0406723022461,0.0323967598379,0.0,0.0,-0.20303684473,6.28826093674,0.000463376898551,3.30328559875,3,1.0,4,56.0
1603144053787309362,3240,1603144053787092511,,0.435208588839,-0.498468726873,0.675131261349,-0.0393731407821,0.0480743609369,0.0,0.0,-0.350388079882,6.36543226242,-0.00112112145871,3.30328559875,3,1.0,4,56.0
1603144053819894990,3241,1603144053819660145,,0.421638458967,-0.504794359207,0.629201591015,-0.0636059194803,0.0355821661651,-0.119173884392,0.054101139307,-0.399573743343,6.43500328064,0.00376785430126,3.30328559875,4,1.0,4,56.0
1603144053853424051,3242,1603144053853081678,,0.427753418684,-0.502482831478,0.633026123047,-0.0456058830023,0.0415220968425,-0.0989654809237,0.0627730041742,-0.35568356514,6.38807725906,0.00178303383291,3.30328559875,4,1.0,4,56.0
1603144053886353306,3243,1603144053885908446,,0.415796279907,-0.505561292171,0.678845465183,-0.0634822770953,0.0343572683632,0.0,0.0497698560357,-0.282005310059,6.43787145615,0.000841608212795,3.30328559875,4,1.0,4,56.0
1603144053920118704,3244,1603144053919824600,,0.415943324566,-0.502748429775,0.680344700813,-0.044936735183,0.0495075918734,0.0,0.213259041309,-0.418243765831,6.49733543396,0.00401932094246,3.30328559875,4,1.0,4,56.0
1603144053953572269,3245,1603144053953339663,,0.424109369516,-0.5034506917,0.684660851955,0.0,0.0481382235885,0.0,0.243351042271,-0.448631823063,6.36993026733,-0.000820356945042,3.30328559875,4,1.0,4,56.0
1603144053986549542,3246,1603144053986280136,,0.421586662531,-0.508106708527,0.69749969244,0.0,0.0433820486069,0.0470885075629,0.25454556942,-0.438817471266,6.43247079849,0.00147803442087,3.30328559875,4,1.0,4,56.0
1603144054019376878,3247,1603144054019104482,,0.409976780415,-0.509505629539,0.68453669548,-0.039182331413,0.0394258387387,0.0,0.200257346034,-0.345228642225,6.49046611786,0.000710413733032,3.30328559875,4,1.0,4,56.0
1603144054052944159,3248,1603144054052542544,,0.41040623188,-0.506154298782,0.685331285,0.0,0.0562639683485,0.0,0.2535790205,-0.471432358027,6.37690973282,-0.00242437352426,3.30328559875,4,1.0,4,56.0
1603144054089371426,3249,1603144054088907381,,0.410809189081,-0.503145694733,0.686329305172,0.0,0.068088516593,0.0,0.250047385693,-0.514429569244,6.4690785408,0.00204958417453,3.30328559875,4,1.0,4,56.0
1603144054120024658,3250,1603144054119716009,,0.409309417009,-0.508051753044,0.67593228817,0.0,0.0627480149269,0.0,0.249156519771,-0.565613150597,6.35604333878,-0.00503837922588,3.30328559875,4,1.0,4,56.0
1603144054152756065,3251,1603144054152505385,,0.411119133234,-0.509495556355,0.678585350513,0.0,0.0577692985535,0.0,0.19605652988,-0.445070236921,6.34034347534,-0.00201904145069,3.30328559875,4,1.0,4,56.0
1603144054186547062,3252,1603144054185906233,,0.411329299212,-0.506698429585,0.678351402283,0.0,0.0643204823136,0.0,0.172658935189,-0.399206221104,6.34460306168,-0.000737736292649,3.30328559875,4,1.0,4,56.0
1603144054220684076,3253,1603144054220196358,,0.412092655897,-0.498609215021,0.678001701832,0.0,0.107992500067,0.0,0.0694699808955,-0.771988451481,6.15148496628,-0.00631629908457,3.30328559875,4,1.0,4,56.0
1603144054254041940,3254,1603144054253746441,,0.412594139576,-0.503081917763,0.71485209465,0.0,0.105251058936,0.0753218233585,-0.048842895776,-0.780323803425,6.26482105255,0.000472876417916,3.30328559875,4,1.0,4,56.0
1603144054286501271,3255,1603144054286284807,,0.414094001055,-0.507053136826,0.662308692932,0.0,0.103751160204,-0.0423801057041,-0.218012496829,-0.744677722454,5.97677230835,-0.00762671325356,3.30328559875,4,1.0,4,56.0
1603144054320597860,3256,1603144054320174022,,0.403005063534,-0.505194485188,0.652777731419,-0.0449282042682,0.108158014715,-0.0593528151512,-0.329931557178,-0.651412308216,5.88762378693,-0.00528477551416,3.30328559875,4,1.0,4,56.0
1603144054353123311,3257,1603144054352607300,,0.407231509686,-0.504748821259,0.702234983444,-0.03549990803,0.104086495936,0.0564938932657,-0.261587679386,-0.516475141048,5.82054662704,-0.00226889085025,3.30328559875,4,1.0,4,56.0
1603144054387149078,3258,1603144054386713245,,0.402671307325,-0.497816205025,0.698912203312,-0.063690379262,0.128766044974,0.0420837141573,-0.582515835762,-0.640971839428,5.70482587814,-0.00752414343879,3.30328559875,4,1.0,4,56.0
1603144054420320916,3259,1603144054420069545,,0.392185270786,-0.504079461098,0.707494258881,-0.0935853943229,0.114815495908,0.05979635939,-0.657466173172,-0.640774130821,5.89733886719,0.00733829196543,3.30328559875,4,1.0,4,56.0
1603144054453715701,3260,1603144054453452304,,0.399044007063,-0.500321269035,0.730379521847,-0.0909605398774,0.119398586452,0.100995287299,-0.741336941719,-0.532840788364,5.53158044815,-0.0170128811151,3.30328559875,4,1.0,4,56.0
1603144054486304663,3261,1603144054485816861,,0.411628544331,-0.499655097723,0.728178679943,-0.0620542354882,0.113853938878,0.0830928981304,-0.587710857391,-0.422421038151,5.27803707123,-0.00768485059962,3.30328559875,4,1.0,4,56.0
1603144054519672637,3262,1603144054519190387,,0.408598154783,-0.495528310537,0.728754281998,-0.0714139863849,0.11478176713,0.0749262422323,-0.567727923393,-0.309284508228,5.77146244049,0.0223295390606,3.30328559875,4,1.0,4,56.0
1603144054553661456,3263,1603144054553439067,,0.406481087208,-0.491620540619,0.729816198349,-0.0712730288506,0.113380387425,0.0692124217749,-0.42654889822,-0.221933141351,5.55837488174,-0.00104961206671,3.30328559875,4,1.0,4,56.0
1603144054586789342,3264,1603144054586608796,,0.41945117712,-0.489652216434,0.717288672924,-0.046395458281,0.104061737657,0.036756709218,-0.282089233398,-0.137471795082,5.54131221771,0.0131572131068,3.30328559875,4,1.0,4,56.0
1603144054619613500,3265,1603144054619157879,,0.399982959032,-0.492158353329,0.691466748714,-0.0819007456303,0.0914855599403,0.0,-0.222033321857,-0.108204483986,5.69714355469,0.00516615388915,3.30328559875,4,1.0,4,56.0
1603144054653081918,3266,1603144054652558837,,0.397430509329,-0.489321678877,0.691560387611,-0.082153595984,0.0878961980343,0.0,-0.195808783174,-0.0360739901662,5.69730567932,0.00593246286735,3.30328559875,4,1.0,4,56.0
1603144054687776403,3267,1603144054687372699,,0.395005941391,-0.486289530993,0.689770638943,-0.0829313546419,0.0843454375863,0.0,-0.20069283247,0.0,5.59261131287,-0.00650327466428,3.30328559875,4,1.0,4,56.0
1603144054720380687,3268,1603144054719970140,,0.409352123737,-0.487845093012,0.6602460742,-0.0607824474573,0.0707561522722,-0.0892199426889,-0.190201103687,0.0,5.5503153801,0.00631073815748,3.30328559875,4,1.0,4,56.0
1603144054753680145,3269,1603144054753282253,,0.403232932091,-0.486647963524,0.658587753773,-0.0682944953442,0.0670920163393,-0.0841540768743,-0.150006070733,0.0,5.59147644043,0.00645227590576,3.30328559875,4,1.0,4,56.0
1603144054787067044,3270,1603144054786678983,,0.400491118431,-0.485336959362,0.645316660404,-0.0666425302625,0.0645415484905,-0.105904765427,-0.0798793360591,0.0,5.54239606857,0.00533953448758,3.30328559875,4,1.0,4,56.0
1603144054819634251,3271,1603144054819208046,,0.399700373411,-0.488124549389,0.638996422291,-0.0596943609416,0.0542670711875,-0.109681904316,0.0,0.0,5.47390270233,-0.00115330296103,3.30328559875,4,1.0,4,56.0
1603144054853548523,3272,1603144054853333357,,0.398620605469,-0.485893934965,0.63545024395,-0.0509310029447,0.0546248070896,-0.106400452554,0.107415571809,0.0,5.48838710785,0.000862082815729,3.30328559875,4,1.0,4,56.0
1603144054886605504,3273,1603144054886321895,,0.39530134201,-0.486882477999,0.625642836094,-0.0508477576077,0.0482435375452,-0.118709638715,0.119222544134,0.0,5.51896810532,0.0011611673981,3.30328559875,4,1.0,4,56.0
1603144054919598615,3274,1603144054919166625,,0.388034135103,-0.488980650902,0.605485439301,-0.0582945533097,0.0405166856945,-0.151344388723,0.110547848046,0.0,5.59094905853,0.00155968975741,3.30328559875,4,1.0,4,56.0
1603144054953546587,3275,1603144054953307524,,0.387850612402,-0.487803548574,0.604570150375,-0.0463142506778,0.0353201963007,-0.136915132403,0.199448376894,0.0579903163016,5.56852388382,0.00187167862896,3.30328559875,4,1.0,4,56.0
