%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603142694920938270,2358,1603142694920506294,,-0.409999042749,-0.174972146749,0.591084897518,0.0571195669472,0.0,0.0,0.261026650667,0.43261218071,22.1016139984,0.0188248232007,3.47508215904,3,0.610635042191,4,74.0
1603142694954220199,2359,1603142694953869656,,-0.402477890253,-0.17556078732,0.588334977627,0.065573759377,0.0,0.0,0.259465008974,0.518267393112,22.0417404175,-0.000117416959256,3.47508215904,3,0.610635042191,4,74.0
1603142694987425261,2360,1603142694987141805,,-0.40459048748,-0.175254791975,0.582819700241,0.0569566115737,0.0,0.0,0.202602639794,0.404687851667,22.0611057281,-1.27932562464e-05,3.47508215904,4,0.610635042191,4,74.0
1603142695020817409,2361,1603142695020528702,,-0.403491050005,-0.177174255252,0.582106471062,0.0544898025692,-0.0433987006545,0.0,0.270187914371,0.583758115768,22.1173229218,0.0506853424013,3.47508215904,3,0.610635042191,4,74.0
1603142695054425441,2362,1603142695054098067,,-0.400451362133,-0.177651688457,0.565786540508,0.0558337792754,-0.0481102243066,-0.0375404916704,0.27768227458,0.592379152775,21.9757823944,-0.0150525486097,3.47508215904,3,0.610635042191,4,74.0
1603142695088509492,2363,1603142695088168397,,-0.399473637342,-0.177026316524,0.562402248383,0.052834238857,-0.0538101382554,-0.0406361669302,0.326386928558,0.727713882923,21.9646205902,0.00117127271369,3.47508215904,3,0.610635042191,4,74.0
1603142695120449190,2364,1603142695119963066,,-0.406518608332,-0.174512773752,0.577800750732,0.0372779294848,-0.05293982476,0.0,0.296224176884,0.720018923283,22.0201931,0.00159204646479,3.47508215904,3,0.610635042191,4,74.0
1603142695153857218,2365,1603142695153348721,,-0.405569583178,-0.176561713219,0.577758073807,0.0339559987187,-0.0663456022739,0.0,0.299444437027,0.899950027466,21.9971027374,-0.011205916293,3.47508215904,3,0.610635042191,4,74.0
1603142695188457235,2366,1603142695188160360,,-0.404913961887,-0.178281605244,0.576922893524,0.0,-0.0747997462749,0.0,0.255353033543,0.903187394142,22.0103034973,0.000352338771336,3.47508215904,3,0.610635042191,4,74.0
1603142695221034220,2367,1603142695220786602,,-0.410856485367,-0.17511408031,0.582470834255,0.0,-0.0806017518044,0.0,0.353743642569,1.12853753567,22.0641555786,0.0315053537488,3.47508215904,3,0.610635042191,4,74.0
1603142695253497224,2368,1603142695253228324,,-0.410888463259,-0.17509482801,0.577923119068,0.0,-0.0825075209141,0.0,0.323902875185,0.948552906513,22.0233287811,0.0119324354455,3.47508215904,3,0.610635042191,4,74.0
1603142695287276238,2369,1603142695287042338,,-0.409985780716,-0.178309395909,0.577117681503,0.0,-0.0982393547893,0.0,0.551394045353,1.01124632359,22.1542320251,0.0517622381449,3.47508215904,3,0.610635042191,4,74.0
1603142695320660880,2370,1603142695320428360,,-0.410866320133,-0.178154990077,0.561753809452,0.0,-0.102511145175,-0.0426534153521,0.688106417656,1.04768228531,22.1248092651,-0.000584072840866,3.47508215904,3,0.610635042191,4,74.0
1603142695355290425,2371,1603142695354483553,,-0.414378106594,-0.179751560092,0.565248012543,0.0,-0.108695961535,0.0,0.703767001629,1.02396225929,22.294095993,0.0726932883263,3.47508215904,3,0.610635042191,4,74.0
1603142695387572763,2372,1603142695387231266,,-0.418163657188,-0.182212948799,0.56261920929,0.0,-0.112370170653,-0.0330748260021,0.594895780087,0.854997158051,22.3080177307,0.0152731500566,3.47508215904,3,0.610635042191,4,74.0
1603142695420935771,2373,1603142695420561395,,-0.416972190142,-0.184527829289,0.566361129284,0.0,-0.126173958182,0.0,0.651508748531,1.16939520836,22.4749546051,0.0930987223983,3.47508215904,3,0.610635042191,4,74.0
1603142695454880522,2374,1603142695454586523,,-0.416986525059,-0.182437554002,0.56774610281,0.0,-0.123929768801,0.0,0.662025630474,1.16201102734,22.4370384216,-0.014037177898,3.47508215904,3,0.610635042191,4,74.0
1603142695487582261,2375,1603142695487251244,,-0.406587064266,-0.183410421014,0.566183924675,0.0418936945498,-0.128794074059,0.0,0.693093597889,1.16008806229,22.4217987061,0.0412226580083,3.47508215904,3,0.610635042191,4,74.0
1603142695520653173,2376,1603142695520059539,,-0.403861045837,-0.185724645853,0.564790606499,0.046898085624,-0.132458239794,0.0,0.620168149471,1.01049852371,22.4868011475,0.0327029153705,3.47508215904,3,0.610635042191,4,74.0
1603142695553950629,2377,1603142695553406027,,-0.402310967445,-0.190162152052,0.56417298317,0.0470051653683,-0.136211365461,0.0,0.487981081009,0.795113623142,22.4874954224,0.0126139819622,3.47508215904,3,0.610635042191,4,74.0
1603142695587308622,2378,1603142695586709894,,-0.400510519743,-0.194701090455,0.564433991909,0.0428063757718,-0.145432502031,0.0,0.289486676455,0.933364808559,22.5272579193,0.0366638116539,3.47508215904,3,0.610635042191,4,74.0
1603142695621534302,2379,1603142695621300626,,-0.398571759462,-0.199167206883,0.563702940941,0.0395695269108,-0.147146388888,0.0,0.131014689803,0.81569647789,22.5522212982,0.0299491286278,3.47508215904,3,0.610635042191,4,74.0
1603142695654206576,2380,1603142695654021827,,-0.400818198919,-0.191703483462,0.567220389843,0.0,-0.126750156283,0.0,-0.0582393631339,0.762904465199,22.5908126831,0.053009621799,3.47508215904,3,0.610635042191,4,74.0
1603142695687329074,2381,1603142695687116266,,-0.399308949709,-0.18812379241,0.56902551651,0.0364578701556,-0.112777382135,0.0,-0.0845628231764,0.60946148634,22.7694454193,0.0290971137583,3.47508215904,3,0.610635042191,4,74.0
1603142695720582878,2382,1603142695720059609,,-0.399397730827,-0.189363002777,0.573542952538,0.0,-0.106655076146,0.0,-0.261357843876,0.508537948132,22.8923187256,0.0743313208222,3.47508215904,4,0.610635042191,4,74.0
1603142695754964040,2383,1603142695754472574,,-0.397824853659,-0.192545428872,0.574506819248,0.0,-0.10591943562,0.0,-0.281160473824,0.478485435247,22.913225174,0.0382040068507,3.47508215904,4,0.610635042191,4,74.0
1603142695788440662,2384,1603142695787925607,,-0.400845974684,-0.190581440926,0.570429742336,0.0,-0.0983320996165,0.0,-0.337600916624,0.581703186035,22.9813785553,0.031776227057,3.47508215904,3,0.610635042191,4,74.0
1603142695820836802,2385,1603142695820529105,,-0.411268472672,-0.188927918673,0.581783175468,0.0,-0.0893522053957,0.0,-0.265808880329,0.458001941442,23.0781211853,0.0125474082306,3.47508215904,3,0.610635042191,4,74.0
1603142695853859760,2386,1603142695853342034,,-0.413714885712,-0.186096966267,0.583715498447,0.0,-0.0834213644266,0.0,-0.458030760288,0.663117408752,23.1850566864,0.0168429613113,3.47508215904,3,0.610635042191,4,74.0
1603142695887792026,2387,1603142695887551267,,-0.413208246231,-0.189415991306,0.583937704563,0.0,-0.0875073745847,0.0,-0.632934629917,0.720175564289,23.1881332397,-0.00444728368893,3.47508215904,3,0.610635042191,4,74.0
1603142695920584741,2388,1603142695920049159,,-0.413631647825,-0.180427342653,0.593134045601,-0.0353091433644,-0.0664074420929,0.0428914688528,-0.627545893192,0.617379069328,23.2451972961,0.00770534388721,3.47508215904,3,0.610635042191,4,74.0
1603142695955939002,2389,1603142695955423453,,-0.41468283534,-0.182909414172,0.594462990761,-0.0395572297275,-0.0670048072934,0.0412326343358,-0.526693582535,0.485610932112,23.2859802246,0.0205384064466,3.47508215904,3,0.610635042191,4,74.0
