%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618584463543246197,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463576623992,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463609407396,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463642937700,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463676301541,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463709565436,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463743162596,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463776141024,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463809444744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463843190933,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463874842890,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463910488070,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463942584915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584463976366088,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464009281923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464042894020,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464075931705,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464109522572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464142693427,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464176022526,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464209798919,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464243466646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464276171762,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464309203773,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464342674023,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464375265828,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618584464410506188,0.0,0.0,0.699999988079,0.0,0.0,0.0
