%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618584463543248668,-0.114086718748,-0.00721091330307,-0.00396782125831,0.0,0.0,0.0961047785243
1618584463576654757,0.0112541794538,-0.0442854930446,-0.00390462479353,0.0,0.0,0.098807656719
1618584463609413207,0.155062102991,-0.069712787353,-0.016709236871,0.0,0.0,0.0975349043336
1618584463642959928,0.0429783831463,-0.0399398179561,-0.0378226023525,0.0,0.0,0.0976067992909
1618584463676324824,-0.0804431042786,-0.00708918329209,-0.0448190428335,0.0,0.0,0.0980005174725
1618584463709609656,-0.0298586283275,-0.0321298991384,-0.0399957419187,0.0,0.0,0.0981724573728
1618584463743186464,0.136849821792,-0.0701353626972,-0.025919083094,0.0,0.0,0.0985408583047
1618584463776384445,0.124508543628,-0.058006650488,-0.00184345430255,0.0,0.0,0.0975445139296
1618584463809614906,-0.0756194436377,-0.00892375369025,0.0147137498659,0.0,0.0,0.0996861440835
1618584463843288048,-0.103412443233,0.0140983365237,0.0256245023113,0.0,0.0,0.0975333344126
1618584463875035892,0.144714645525,-0.0486383020193,0.0261124356562,0.0,0.0,0.0993508406233
1618584463910638928,0.131029372703,-0.0155187143396,0.0243033602124,0.0,0.0,0.0993655003155
1618584463942709301,-0.0446425546556,0.0282734960406,0.0138613137656,0.0,0.0,0.0978085148712
1618584463976417910,-0.105778798261,0.0225574239502,-0.00848480860055,0.0,0.0,0.0978263526542
1618584464009487324,0.0224687540042,-0.0219412342649,-0.0712945298278,0.0,0.0,0.0966339080414
1618584464042967664,0.152371611651,-0.0424688972128,-0.079912429117,0.0,0.0,0.0980156073205
1618584464075951447,-0.0253124097735,0.033554777338,-0.073653702988,0.0,0.0,0.0977596995459
1618584464109550655,-0.13629581222,0.0436996827304,-0.0681379148775,0.0,0.0,0.0977896403603
1618584464143048990,-0.0111539181042,-0.0187362286079,-0.0703408833385,0.0,0.0,0.0998491767052
1618584464176179047,0.154403894269,-0.0431551811148,-0.0718567041624,0.0,0.0,0.100532650479
