%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618584463542991851,3366,1618584463542554358,,-0.0354491174221,0.0394689664245,0.700512290001,0.0,-0.0399547070265,-0.111877091229,0.906243979931,-0.189066439867,0.231776431203,-8.19005966187,1.0,0,0.512499988079,3,40.0
1618584463576410678,3367,1618584463575740109,,-0.036016702652,0.037883553654,0.698166370392,0.0,-0.0387096963823,-0.104191489518,0.888341188431,-0.141860127449,0.454626053572,-7.76555204391,1.0,0,0.512499988079,3,40.0
1618584463609188614,3368,1618584463608778098,,-0.0364448279142,0.0360027737916,0.697005569935,0.0,-0.0471870675683,-0.0921762138605,0.720543265343,0.763436317444,0.345475465059,-8.02833175659,1.0,0,0.512499988079,3,40.0
1618584463642638505,3369,1618584463642251197,,-0.0362901836634,0.0334495827556,0.696785330772,0.0,-0.0575109496713,-0.0779750943184,0.772099792957,0.75163936615,0.349403530359,-8.06210041046,1.0,0,0.512499988079,3,40.0
1618584463676045506,3370,1618584463675605010,,-0.0360225066543,0.0,0.695757210255,0.0,-0.0631089359522,-0.0699018985033,1.02563989162,-0.273023337126,0.381633371115,-8.06659698486,1.0,0,0.512499988079,3,40.0
1618584463709526834,3371,1618584463708722928,,-0.0356420092285,0.0,0.694007575512,0.0,-0.0618027336895,-0.0667156204581,1.08285272121,-0.819932162762,0.389868617058,-8.0333147049,1.0,0,0.512499988079,3,40.0
1618584463742727838,3372,1618584463742262169,,-0.0350775383413,0.0,0.691591799259,0.0,-0.0602404363453,-0.066962569952,0.889848947525,-0.199180796742,0.417246729136,-8.00923252106,1.0,0,0.512499988079,3,40.0
1618584463775982222,3373,1618584463775555054,,-0.034372869879,0.0,0.688424348831,0.0,-0.0614128522575,-0.0707474052906,0.805005848408,0.238480642438,0.332619816065,-8.24107837677,1.0,0,0.512499988079,3,40.0
1618584463809224237,3374,1618584463808850641,,-0.033987980336,0.0,0.685765266418,0.0,-0.0574871599674,-0.0712243840098,1.0461306572,-0.647127628326,0.506000936031,-7.8868470192,1.0,0,0.512499988079,3,40.0
1618584463842833823,3375,1618584463842376423,,-0.0336147658527,0.0,0.683456718922,0.0342117995024,-0.0469413511455,-0.0690877810121,1.24578130245,-1.51831841469,0.328980892897,-8.38850021362,1.0,0,0.512499988079,3,40.0
1618584463874665663,3376,1618584463874333447,,-0.0328432433307,0.0,0.68214225769,0.0380330681801,-0.0449308678508,-0.0635653361678,1.00478053093,-0.68590015173,0.467197567225,-7.95927858353,1.0,0,0.512499988079,3,40.0
1618584463910236150,3377,1618584463909916596,,0.0,0.0,0.681082606316,0.0436167009175,-0.0441824384034,-0.0571212954819,0.750563144684,0.0,0.470475971699,-8.10178184509,1.0,0,0.512499988079,3,40.0
1618584463942394596,3378,1618584463942117479,,0.0,0.0,0.680993139744,0.0475990772247,-0.0439688302577,-0.0486078336835,0.813586115837,-0.572062671185,0.329851746559,-8.29388427734,1.0,0,0.512499988079,3,40.0
1618584463976058062,3379,1618584463975521420,,0.0,0.0,0.682098925114,0.0504614561796,-0.0321655757725,-0.0365503877401,0.819288730621,-1.40079438686,0.325217634439,-8.27126407623,1.0,0,0.512499988079,3,40.0
1618584464009195884,3380,1618584464008906867,,0.0,0.0,0.683414578438,0.0519061721861,0.0,0.0,0.536521434784,-1.13087153435,0.211033076048,-8.31355476379,1.0,0,0.512499988079,3,40.0
1618584464042651617,3381,1618584464042285476,,0.0,0.0,0.685503184795,0.0489566139877,0.0,0.0,0.183355465531,-0.0785188004375,0.318643450737,-8.01954936981,1.0,0,0.512499988079,3,40.0
1618584464075931718,3382,1618584464075347198,,0.0,0.0,0.684725403786,0.0491228438914,0.0,0.0,0.367980420589,-0.323443025351,0.294184327126,-8.0847530365,1.0,0,0.512499988079,3,40.0
1618584464109242121,3383,1618584464108846027,,0.0,0.0,0.684122920036,0.0520649515092,0.0,0.0,0.578727126122,-1.25764334202,0.294185042381,-8.10939216614,1.0,0,0.512499988079,3,40.0
1618584464142666229,3384,1618584464142188654,,0.0,0.0,0.684980869293,0.0542055442929,0.0,0.0,0.34572583437,-1.22425913811,0.466118454933,-7.84215211868,1.0,0,0.512499988079,3,40.0
1618584464176015323,3385,1618584464175576093,,0.0,0.0,0.685685217381,0.0534467585385,0.0,0.0,0.0,-0.144075199962,0.527218699455,-7.89708948135,1.0,0,0.512499988079,3,40.0
1618584464209489607,3386,1618584464208979305,,0.0,0.0,0.686083197594,0.051811542362,0.0,0.0,0.0,0.218412727118,0.469089031219,-8.24154853821,1.0,0,0.512499988079,3,40.0
1618584464242535080,3387,1618584464242078530,,0.0,0.0,0.686968445778,0.0523935742676,0.0,0.0,0.304944872856,-0.825877964497,0.469885081053,-8.2467250824,1.0,0,0.512499988079,3,40.0
1618584464275949338,3388,1618584464275660709,,0.0,0.0,0.688466250896,0.0503398180008,0.0,0.0,0.190200582147,-1.11425113678,0.654763519764,-8.05905151367,1.0,0,0.512499988079,3,40.0
1618584464308913037,3389,1618584464308591800,,0.0,0.0,0.692679345608,0.0453677549958,0.0,0.0,-0.186437293887,-0.219918474555,0.414925605059,-8.54704475403,1.0,0,0.512499988079,3,40.0
