%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613590367147388723,1395,1613590367147145085,,0.0,0.146442353725,0.73275744915,0.0,0.0,0.0,0.186106607318,-0.250313311815,3.20350122452,0.0187942236662,1.0,0,0.512499988079,7,55.0
1613590367180589197,1396,1613590367180394370,,0.0,0.145238831639,0.73300909996,0.0,0.0,0.0,0.192995101213,-0.219496533275,3.2547917366,0.0355411991477,1.0,0,0.512499988079,7,55.0
1613590367213822127,1397,1613590367213628140,,0.0,0.143960237503,0.733418524265,0.0,0.0,0.0,0.19410726428,-0.2018314749,3.35154938698,0.189293146133,1.0,0,0.512499988079,7,55.0
1613590367247224680,1398,1613590367246960149,,0.0,0.143122643232,0.733358860016,0.0,0.0,0.0,0.234543263912,-0.190211057663,3.18835306168,-0.193648800254,1.0,0,0.512499988079,7,55.0
1613590367280651680,1399,1613590367280433269,,0.0,0.142514869571,0.73550850153,0.0,0.0,0.0,0.216500356793,-0.154952764511,3.22713303566,0.0858373716474,1.0,0,0.512499988079,7,55.0
1613590367314861999,1400,1613590367314389409,,0.0,0.141347467899,0.735644519329,0.0,0.0,0.0,0.238341614604,-0.168417990208,3.32526469231,0.0792907848954,1.0,0,0.512499988079,7,55.0
1613590367348202022,1401,1613590367347748675,,0.0,0.140415593982,0.735558748245,0.0,0.0,0.0,0.197523191571,-0.167622074485,3.24023318291,-0.0338580682874,1.0,0,0.512499988079,7,55.0
1613590367381393326,1402,1613590367381084431,,0.0,0.139537021518,0.733879506588,0.0331995114684,0.0,0.0,0.149951756001,-0.19067324698,3.45008397102,0.28849080205,1.0,0,0.512499988079,7,55.0
1613590367413696374,1403,1613590367413356838,,0.0,0.139080047607,0.733965098858,0.0328915268183,0.0,0.0,0.105725079775,-0.188555285335,3.15547943115,-0.322216212749,1.0,0,0.512499988079,7,55.0
1613590367447691511,1404,1613590367447400740,,0.0,0.138546258211,0.732552826405,0.0,0.0,0.0,0.0426275506616,-0.160411834717,3.39564371109,0.229012593627,1.0,0,0.512499988079,7,55.0
1613590367481044791,1405,1613590367480755266,,0.0,0.137611985207,0.72971612215,0.0,0.0,0.0,0.0560411699116,-0.183301270008,3.22766399384,-0.0961336791515,1.0,0,0.512499988079,7,55.0
1613590367514324593,1406,1613590367514038317,,0.0,0.136667698622,0.729282140732,0.0,0.0,0.0,0.0844031646848,-0.206426218152,3.34808802605,0.0602849200368,1.0,0,0.512499988079,7,55.0
1613590367547650822,1407,1613590367547376553,,0.0,0.135877966881,0.729045808315,0.0,0.0,0.0,0.0705651566386,-0.268544346094,3.22417497635,-0.071627214551,1.0,0,0.512499988079,7,55.0
1613590367582607136,1408,1613590367582228088,,0.0,0.135875463486,0.729651093483,0.0,0.0,0.0,0.0405468307436,-0.295456439257,3.2998726368,0.00778420083225,1.0,0,0.512499988079,7,55.0
1613590367614731899,1409,1613590367614228800,,0.0,0.136111885309,0.732209086418,0.0,0.0,0.0,0.0,-0.189105093479,3.22489619255,-0.0212196167558,1.0,0,0.512499988079,7,55.0
1613590367647363971,1410,1613590367646807266,,0.0,0.135330826044,0.735142588615,0.0,0.0,0.0,-0.0497247762978,-0.138556435704,3.21228218079,-0.0491054877639,1.0,0,0.512499988079,7,55.0
