%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613590663484389094,1050,1613590663483929245,,0.0,0.114012151957,0.743431031704,0.0,0.0,0.0,0.0477935001254,-0.0893108919263,6.53107690811,-0.135385245085,1.0,0,0.512499988079,4,51.0
1613590663518053629,1051,1613590663517696764,,0.0,0.113459765911,0.742636978626,0.0,0.0,0.0,0.0,-0.0801485851407,6.41840934753,-0.117264986038,1.0,0,0.512499988079,4,51.0
1613590663549776920,1052,1613590663549495612,,0.0,0.112901747227,0.743333756924,0.0,0.0,0.0,-0.03484127298,-0.0503227673471,6.59241867065,0.260456174612,1.0,0,0.512499988079,4,51.0
1613590663584160431,1053,1613590663583884525,,0.0,0.112183183432,0.741503357887,0.0,0.0,0.0,-0.0603702589869,-0.0700680688024,6.51674985886,-0.138334944844,1.0,0,0.512499988079,4,51.0
1613590663617030706,1054,1613590663616732372,,0.0,0.111611686647,0.741873383522,0.0,0.0,0.0,-0.0941087380052,-0.0643762201071,6.41653490067,-0.141232743859,1.0,0,0.512499988079,4,51.0
1613590663650269719,1055,1613590663650008468,,0.0,0.111118935049,0.740628898144,0.0,0.0,0.0,-0.0824747756124,-0.0593301989138,6.54778385162,0.145323708653,1.0,0,0.512499988079,4,51.0
1613590663683830250,1056,1613590663683487809,,0.0,0.11079326272,0.738935470581,0.0,0.0,0.0,0.0,-0.0588713660836,6.47725296021,-0.056050375104,1.0,0,0.512499988079,4,51.0
1613590663717189426,1057,1613590663716814018,,0.0,0.110326729715,0.73558396101,0.0,0.0,0.0,0.0,0.0,6.50202655792,-0.0551875196397,1.0,0,0.512499988079,4,51.0
1613590663750951175,1058,1613590663750466757,,0.0,0.109445363283,0.735058426857,0.0,0.0,0.0,0.0,0.0843209847808,6.36726379395,-0.192070648074,1.0,0,0.512499988079,4,51.0
1613590663783253374,1059,1613590663782883837,,0.0,0.108183152974,0.731609523296,0.0,0.0,0.0,0.0,0.119168363512,6.57053184509,0.23897254467,1.0,0,0.512499988079,4,51.0
1613590663817022859,1060,1613590663816867807,,0.0,0.107395164669,0.731807112694,0.0,0.0,0.0,0.0,0.0988686308265,6.49225854874,-0.022514866665,1.0,0,0.512499988079,4,51.0
1613590663850126776,1061,1613590663849921757,,0.0,0.106832005084,0.731426000595,0.0,0.0,0.0,-0.0350532568991,0.143435284495,6.41814994812,-0.108469851315,1.0,0,0.512499988079,4,51.0
1613590663883375837,1062,1613590663883190907,,0.0,0.105506889522,0.730768501759,0.0,0.0,0.0,-0.0591748356819,0.156142577529,6.48431873322,0.0613006576896,1.0,0,0.512499988079,4,51.0
1613590663916685570,1063,1613590663916448604,,0.0,0.104222260416,0.731398582458,0.0,0.0,0.0,-0.037473924458,0.139678582549,6.49754810333,0.0758852958679,1.0,0,0.512499988079,4,51.0
1613590663950602372,1064,1613590663950249578,,0.0,0.103078864515,0.730159044266,0.0,0.0,0.0,-0.0348405875266,0.137966528535,6.47881269455,-0.0380451865494,1.0,0,0.512499988079,4,51.0
1613590663984004864,1065,1613590663983628047,,0.0,0.10154017061,0.728992760181,0.0,-0.0323543548584,0.0,-0.0840193703771,0.11799018085,6.40739154816,-0.142933145165,1.0,0,0.512499988079,4,51.0
1613590664017690170,1066,1613590664017204474,,0.0,0.0999733507633,0.727797925472,0.0,-0.0337341167033,0.0,-0.117110051215,0.0513651259243,6.42994308472,0.00014313198335,1.0,0,0.512499988079,4,51.0
1613590664050057972,1067,1613590664049602083,,0.0,0.0992703512311,0.726584553719,0.0,0.0,0.0,-0.106410831213,0.0,6.5122127533,0.100899651647,1.0,0,0.512499988079,4,51.0
1613590664084157836,1068,1613590664083854221,,0.0,0.0985676571727,0.725031495094,0.0,0.0,0.0,-0.110042512417,0.0,6.32327842712,-0.291783481836,1.0,0,0.512499988079,4,51.0
1613590664117757867,1069,1613590664117306654,,0.0,0.097149476409,0.723463118076,0.0,0.0,0.0,-0.08352997154,0.0,6.41693258286,0.11166229099,1.0,0,0.512499988079,4,51.0
1613590664150946082,1070,1613590664150480714,,0.0,0.0957522839308,0.723472297192,0.0,0.0,0.0,-0.0433191172779,-0.0557090751827,6.45753765106,0.0156687423587,1.0,0,0.512499988079,4,51.0
1613590664183511947,1071,1613590664182923194,,0.0,0.0948542803526,0.724365353584,0.0,0.0,0.0,-0.0537736751139,-0.107981480658,6.36212825775,-0.0678303316236,1.0,0,0.512499988079,4,51.0
1613590664218684147,1072,1613590664218198588,,0.0,0.0939755737782,0.723813414574,0.0,0.0,0.0,-0.0867734625936,-0.0744636356831,6.39844179153,-0.132143691182,1.0,0,0.512499988079,4,51.0
1613590664250915723,1073,1613590664250457123,,0.0,0.0928103476763,0.724996507168,0.0,0.0,0.0,-0.0878663510084,-0.0341642349958,6.23734712601,-0.231863617897,1.0,0,0.512499988079,4,51.0
1613590664284367416,1074,1613590664283883714,,0.0,0.0917028188705,0.724751114845,0.0,0.0,0.0,0.0,0.0,6.71753978729,0.617809951305,1.0,0,0.512499988079,4,51.0
