%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613590058733909465,1468,1613590058733314971,,0.0922490432858,0.0,0.736528873444,0.0,0.0,0.0,0.169405579567,-0.0768920406699,14.827911377,0.0235167816281,1.0,0,0.512499988079,7,59.0
1613590058766834104,1469,1613590058766485962,,0.0926100760698,0.0,0.73819309473,0.0,0.0,0.0,0.208616405725,-0.109492614865,14.9641695023,0.0883312150836,1.0,0,0.512499988079,7,59.0
1613590058799544515,1470,1613590058799259175,,0.0934182703495,0.0,0.739895164967,0.0,0.0,0.0,0.15584205091,-0.0984904617071,14.7669324875,-0.117858991027,1.0,0,0.512499988079,7,59.0
1613590058832829391,1471,1613590058832600382,,0.0932705849409,0.0,0.741552889347,0.0,0.0,0.0,0.10767852515,-0.0823787599802,14.9203519821,0.0626175627112,1.0,0,0.512499988079,7,59.0
1613590058866639899,1472,1613590058866236417,,0.0924154520035,0.0,0.742970824242,0.0,0.0,0.0,0.0828301906586,-0.0829188078642,14.8458709717,0.0177556984127,1.0,0,0.512499988079,7,59.0
1613590058899414089,1473,1613590058898963774,,0.0916707143188,0.0,0.744393050671,0.0,0.0,0.0,0.153274923563,-0.163070112467,15.0227594376,0.161262467504,1.0,0,0.512499988079,4,59.0
1613590058933493683,1474,1613590058933229779,,0.0922492817044,0.0,0.745857536793,0.0,0.0,0.0,0.156066581607,-0.190380424261,14.796631813,-0.158045738935,1.0,0,0.512499988079,4,59.0
1613590058967113888,1475,1613590058966632017,,0.0927183404565,0.0,0.747118771076,0.0,0.0,0.0,0.102190844715,-0.174905493855,15.0370006561,0.150041699409,1.0,0,0.512499988079,4,59.0
1613590058999516783,1476,1613590058999293197,,0.0927753522992,0.0,0.748091459274,0.0,0.0,0.0,0.0466078259051,-0.142027750611,14.8766031265,-0.107420891523,1.0,0,0.512499988079,4,59.0
1613590059032851371,1477,1613590059032606046,,0.0921535789967,0.0,0.746071457863,0.0,0.0,0.0,0.0498748496175,-0.133149370551,15.1437940598,0.244018852711,1.0,0,0.512499988079,4,59.0
1613590059066918941,1478,1613590059066524402,,0.0925952419639,0.0,0.745515465736,0.0,0.0,0.0,0.0607433728874,-0.123216561973,15.0030326843,-0.0828094184399,1.0,0,0.512499988079,4,59.0
