%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
809589000000,4467,809589000000,,-0.626856744289,-0.665860176086,0.543130397797,0.0891433432698,0.0479426421225,0.0,0.823056876659,-0.896629452705,7.53841686249,-0.0571299754083,1.92118096352,4,0.526932239532,3,96.9725036621
809622000000,4468,809622000000,,-0.626713991165,-0.665875196457,0.538491427898,0.0870565026999,0.0507147088647,0.0,0.750276386738,-0.944848060608,7.49792957306,-0.0333053953946,1.92118096352,4,0.526932239532,3,96.969581604
809655000000,4469,809655000000,,-0.62524998188,-0.667450845242,0.535273313522,0.0910003632307,0.0459256842732,0.0,0.863435089588,-0.818607568741,7.45183849335,-0.011602637358,1.92118096352,4,0.526932239532,3,96.9666671753
809689000000,4470,809689000000,,-0.625426054001,-0.668189048767,0.542331576347,0.0918825790286,0.046561665833,0.0,0.94291561842,-0.878361105919,7.45082187653,0.00926982797682,1.92118096352,4,0.526932239532,3,96.9641647339
809723000000,4471,809723000000,,-0.626205086708,-0.669385075569,0.547114729881,0.0924428105354,0.0480987019837,0.0,1.02727425098,-1.01806676388,7.44999599457,-0.00256636785343,1.92118096352,4,0.526932239532,3,96.9612503052
809756000000,4472,809756000000,,-0.627170145512,-0.673131525517,0.556161344051,0.0884913578629,0.0453850440681,0.0470990985632,0.869961500168,-1.14254367352,7.42541503906,-0.025536749512,1.92118096352,4,0.526932239532,3,96.9583358765
809789000000,4473,809789000000,,-0.627461850643,-0.674457967281,0.553575336933,0.0874615982175,0.0435758009553,0.0327315591276,0.851002395153,-0.985099673271,7.42127132416,-0.00532921077684,1.92118096352,4,0.526932239532,3,96.9558334351
809822000000,4474,809822000000,,-0.627599418163,-0.673935174942,0.547203063965,0.0880604535341,0.0485811010003,0.0,0.915801525116,-1.03425443172,7.42936420441,0.00887379888445,1.92118096352,4,0.526932239532,3,96.9529190063
809856000000,4475,809856000000,,-0.626672804356,-0.67410993576,0.546660006046,0.0930306762457,0.0522235780954,0.0,1.03036928177,-1.0998865366,7.40678405762,-0.0275609809905,1.92118096352,4,0.526932239532,3,96.9499969482
809889000000,4476,809889000000,,-0.626149892807,-0.674430370331,0.553709387779,0.0948100835085,0.0507567897439,0.0,1.02251589298,-0.90617865324,7.41709184647,-0.0026766997762,1.92118096352,4,0.526932239532,3,96.9475021362
809923000000,4477,809922000000,,-0.625815629959,-0.676524102688,0.559583127499,0.098653100431,0.0476852618158,0.0394859984517,1.1415938139,-0.944874882698,7.39807462692,-0.0158809851855,1.92118096352,4,0.526932239532,3,96.9445800781
809956000000,4478,809956000000,,-0.62770396471,-0.680168390274,0.56532651186,0.0917386114597,0.0394196994603,0.0501957125962,0.946534991264,-0.840228617191,7.36106491089,-0.0304265581071,1.92118096352,4,0.526932239532,3,96.9416656494
809989000000,4479,809989000000,,-0.62564098835,-0.680466592312,0.556200861931,0.096896275878,0.0380118153989,0.0,0.970296382904,-0.707484483719,7.28482341766,-0.0498296655715,1.92118096352,4,0.526932239532,3,96.939163208
810023000000,4480,810022000000,,-0.624610900879,-0.680891692638,0.553935945034,0.101101733744,0.0399803854525,0.0,1.07219088078,-0.838345825672,7.2326464653,-0.0514838024974,1.92118096352,4,0.526932239532,3,96.9362487793
810056000000,4481,810056000000,,-0.623356342316,-0.681299448013,0.550349712372,0.105934776366,0.0399405099452,0.0,1.16425836086,-0.814613640308,7.13393306732,-0.103905543685,1.92118096352,4,0.526932239532,3,96.9333343506
810090000000,4482,810090000000,,-0.622251629829,-0.681096553802,0.551552057266,0.106423944235,0.0436109900475,0.0,1.01265239716,-0.862155437469,7.04314136505,-0.109256498516,1.92118096352,4,0.526932239532,3,96.9308319092
810122000000,4483,810122000000,,-0.620048880577,-0.683369159698,0.553351402283,0.108248561621,0.038765899837,0.0,0.897587358952,-0.781072676182,6.94905090332,-0.0744884610176,1.92118096352,4,0.526932239532,3,96.9279174805
810160000000,4484,810160000000,,-0.619803249836,-0.684886097908,0.544660925865,0.102193139493,0.0388457812369,0.0,0.668719947338,-0.813510119915,6.79031229019,-0.0911211967468,1.92118096352,4,0.526932239532,3,96.9250030518
810191000000,4485,810190000000,,-0.617689073086,-0.68392008543,0.539855360985,0.104078046978,0.041095841676,0.0,0.693974077702,-0.711581289768,6.68443441391,-0.101036392152,1.92118096352,4,0.526932239532,3,96.9225006104
