%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1026149000000,10960,1026149000000,,0.356218278408,-0.381119370461,0.606464207172,0.0627079159021,0.072970174253,0.0,1.04160165787,-1.48626363277,0.264900743961,-0.379181623459,1.42971742153,4,0.525922775269,3,73.3308334351
1026183000000,10961,1026182000000,,0.355214685202,-0.380751907825,0.60565507412,0.062647074461,0.0746966078877,0.0,1.24063813686,-1.53192424774,0.306661903858,-0.36133685708,1.42971742153,4,0.525922775269,3,73.3279190063
1026216000000,10962,1026216000000,,0.352663397789,-0.38194206357,0.608743846416,0.0576382540166,0.0753055885434,0.0,1.27054309845,-1.6777755022,0.34913957119,-0.411399036646,1.42971742153,4,0.525922775269,3,73.3254165649
1026249000000,10963,1026249000000,,0.353394240141,-0.381826639175,0.608375072479,0.0639254078269,0.0747480541468,0.0,1.4382225275,-1.56646883488,0.36163777113,-0.472700893879,1.42971742153,4,0.525922775269,3,73.3225021362
1026282000000,10964,1026282000000,,0.352873563766,-0.381458193064,0.605562150478,0.0644124001265,0.0766172111034,0.0,1.44711077213,-1.58977544308,0.399793863297,-0.50661110878,1.42971742153,4,0.525922775269,3,73.3195800781
1026317000000,10965,1026317000000,,0.352589637041,-0.381213337183,0.605584263802,0.0623792074621,0.0802018269897,0.0,1.2856760025,-1.70149290562,0.357557952404,-0.653503477573,1.42971742153,4,0.525922775269,3,73.3166656494
1026349000000,10966,1026349000000,,0.351882100105,-0.382042646408,0.606120228767,0.0628184080124,0.0766599774361,0.0,1.34844076633,-1.55316567421,0.309217602015,-0.731618583202,1.42971742153,4,0.525922775269,3,73.314163208
1026383000000,10967,1026383000000,,0.352763533592,-0.380925416946,0.605950653553,0.0685625597835,0.0804312750697,0.0,1.47031319141,-1.58131253719,0.27116060257,-0.672779738903,1.42971742153,4,0.525922775269,3,73.3112487793
1026416000000,10968,1026416000000,,0.353530198336,-0.381670504808,0.60640245676,0.0699012428522,0.075138039887,0.0,1.37661528587,-1.39647746086,0.171770915389,-0.618391692638,1.42971742153,4,0.525922775269,3,73.3083343506
1026450000000,10969,1026449000000,,0.354473203421,-0.382093310356,0.609054923058,0.0742262750864,0.0734130144119,0.0,1.43144869804,-1.39546072483,0.108947306871,-0.549333751202,1.42971742153,4,0.525922775269,3,73.3058319092
1026483000000,10970,1026483000000,,0.356222242117,-0.381758362055,0.61444914341,0.0792220383883,0.0714351609349,0.0,1.42918682098,-1.30502402782,0.0996432602406,-0.374510139227,1.42971742153,4,0.525922775269,3,73.3029174805
