%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1026149000000,0.0674481128414,-0.0515130405044,-0.00266063729078,0.0,0.0,0.00529801487923
1026183000000,0.0667522516112,-0.0519890646065,-0.00217982287556,0.0,0.0,0.00613323807716
1026217000000,0.0672085134986,-0.0548155359976,-0.00404051850289,0.0,0.0,0.0069827914238
1026249000000,0.0673261605419,-0.0524228493259,-0.00382616355568,0.0,0.0,0.00723275542259
1026282000000,0.0665794515038,-0.0524879589988,-0.00214299910963,0.0,0.0,0.00799587726593
1026317000000,0.0652762074674,-0.0533375161015,-0.00216115331352,0.0,0.0,0.00715115904808
1026349000000,0.0667803581414,-0.0535974371544,-0.00248762845695,0.0,0.0,0.00618435204029
1026383000000,0.0649685478067,-0.0513713174958,-0.00239094136357,0.0,0.0,0.00542321205139
1026417000000,0.0669432738879,-0.0506660373549,-0.00266730529517,0.0,0.0,0.00343541830778
1026450000000,0.0676475607431,-0.0488824476302,-0.00426648173779,0.0,0.0,0.00217894613743
1026483000000,0.0681007591906,-0.0464194627065,-0.00751493447274,0.0,0.0,0.00199286520481
1026524000000,0.0687034775118,-0.0452661178601,-0.00951233207434,0.0,0.0,0.00122490562499
1026550000000,0.0712569370866,-0.0469918614626,-0.0152545451209,0.0,0.0,-0.0
1026583000000,0.0710302323546,-0.0460850525309,-0.0114828978196,0.0,0.0,0.00103030629456
1026617000000,0.0693332490325,-0.0451893979311,-0.0109054755554,0.0,0.0,-0.0
1026650000000,0.0715730795264,-0.0479941028357,-0.00404370679259,0.0,0.0,-0.0
1026683000000,0.071215172708,-0.0473413413763,-0.00345269370824,0.0,0.0,-0.0
1026717000000,0.0706189927459,-0.0455859023333,-0.000801284189522,0.0,0.0,-0.0
1026750000000,0.0702529601991,-0.0456323545388,-0.000123540490866,0.0,0.0,-0.00106037139893
1026782000000,0.0694463967147,-0.045454894596,0.000289158636332,0.0,0.0,-0.00147253140807
1026817000000,0.0674081627834,-0.043444875082,-0.000603914758563,0.0,0.0,-0.00121447585523
1026849000000,0.0682294588162,-0.0459945623227,-0.00292737753093,0.0,0.0,-0.0013200853765
1026882000000,0.06842974931,-0.0459300023317,-0.00372194341719,0.0,0.0,-0.0
1026916000000,0.0664588531852,-0.0464493626356,-0.0050489023447,0.0,0.0,-0.0
1026950000000,0.066343537271,-0.0454116427898,-0.007487981686,0.0,0.0,-0.0
1026983000000,0.0654190734029,-0.0454606366158,-0.00892476550639,0.0,0.0,-0.0
1027016000000,0.0663874998689,-0.0452310329676,-0.00913490516543,0.0,0.0,-0.0
1027050000000,0.0685151943564,-0.0470261466503,-0.00902442706227,0.0,0.0,-0.0
1027082000000,0.0671591475606,-0.0465614891052,-0.00677821419835,0.0,0.0,-0.0
1027116000000,0.0663024021834,-0.0449657541659,-0.00537865980268,0.0,0.0,0.00113982081413
1027150000000,0.0682628962399,-0.046803711194,-0.00655517702699,0.0,0.0,0.0014918255806
1027183000000,0.0669220247865,-0.0480460470915,-0.00678368058801,0.0,0.0,-0.0
1027221000000,0.0654751232266,-0.0481116223335,-0.00717319959849,0.0,0.0,-0.0
1027252000000,0.0659711095691,-0.0498298871517,-0.00641186860651,0.0,0.0,-0.0
1027283000000,0.0668320852531,-0.0484800357587,-0.00598169355243,0.0,0.0,-0.000643868967891
1027318000000,0.068475183463,-0.0505463782928,-0.00892683013678,0.0,0.0,-0.00113782219589
1027352000000,0.2,0.2,0.108388121338,0.0,0.0,-0.00212706670165
1027382000000,0.2,0.2,0.108180074081,0.0,0.0,-0.0030374288559
1027418000000,0.2,0.2,0.109615807288,0.0,0.0,-0.0029847240448
1027450000000,0.2,0.2,0.116564893511,0.0,0.0,-0.00312051326036
1027483000000,0.2,0.2,0.124587241179,0.0,0.0,-0.00194385185838
1027527000000,0.2,0.2,0.127197867703,0.0,0.0,-0.00165128692985
1027551000000,0.2,0.2,0.12212924742,0.0,0.0,-0.00158346995711
1027584000000,0.2,0.2,0.121990315728,0.0,0.0,-0.00264628469944
1027617000000,0.2,0.2,0.116167012982,0.0,0.0,-0.00273804455996
1027650000000,0.2,0.2,0.118186634799,0.0,0.0,-0.00474291622639
1027682000000,0.2,0.2,0.106565934731,0.0,0.0,-0.00537312448025
1027716000000,0.2,0.2,0.101591751944,0.0,0.0,-0.00500315546989
