%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
809589000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809622000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809655000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809690000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809723000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809757000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809789000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809823000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809856000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809889000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809923000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809956000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
809990000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810023000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810056000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810090000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810123000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810160000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810191000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810222000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810255000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810289000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810323000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810356000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810389000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810431000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810456000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810490000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810523000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810555000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810589000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810623000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810656000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810690000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810723000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810756000000,-0.0,-0.0,0.0,0.0,0.0,-0.0
810790000000,0.2,-0.2,0.239950125092,0.0,0.0,-0.586949234009
810823000000,0.2,-0.2,0.239346899571,0.0,0.0,-0.582788286209
810856000000,0.2,-0.2,0.233622217737,0.0,0.0,-0.562449359894
810890000000,0.2,-0.176343766606,0.190767045926,0.0,0.0,-0.52612039566
810925000000,0.2,-0.162761349897,0.178809416519,0.0,0.0,-0.479883747101
810955000000,0.2,-0.16753734148,0.174027515291,0.0,0.0,-0.435381526947
810990000000,0.2,-0.167228826776,0.178220879056,0.0,0.0,-0.398340072632
811033000000,0.2,-0.164141490958,0.194181542636,0.0,0.0,-0.364055633545
811055000000,0.2,-0.178598870601,0.208174932042,0.0,0.0,-0.339627799988
811090000000,0.2,-0.182049320316,0.208806166026,0.0,0.0,-0.317982711792
811122000000,0.2,-0.192074920059,0.219911889583,0.0,0.0,-0.307274093628
811156000000,0.2,-0.195147114906,0.22409066004,0.0,0.0,-0.291924858093
811190000000,0.2,-0.2,0.226421805959,0.0,0.0,-0.285755386353
811231000000,0.2,-0.2,0.224633051721,0.0,0.0,-0.277677726746
811255000000,0.2,-0.2,0.207100527492,0.0,0.0,-0.278406906128
811289000000,0.2,-0.2,0.199402494257,0.0,0.0,-0.269304237366
811323000000,0.2,-0.2,0.198415561309,0.0,0.0,-0.264810905457
811356000000,0.2,-0.198241511812,0.200132914335,0.0,0.0,-0.256893501282
811390000000,0.2,-0.195571604439,0.191023289328,0.0,0.0,-0.254121665955
811423000000,0.2,-0.190767758336,0.199801902332,0.0,0.0,-0.247714347839
811456000000,0.2,-0.184845008367,0.199492981909,0.0,0.0,-0.238126907349
811490000000,0.2,-0.186098764674,0.197734350185,0.0,0.0,-0.234184989929
811523000000,0.2,-0.1751618438,0.199914984668,0.0,0.0,-0.229202613831
811555000000,0.2,-0.170442699319,0.198997184486,0.0,0.0,-0.223020935059
811589000000,0.2,-0.1639048919,0.203754096306,0.0,0.0,-0.220029640198
811624000000,0.2,-0.157297215902,0.19703460779,0.0,0.0,-0.211946868896
811658000000,0.2,-0.154421282898,0.194558158557,0.0,0.0,-0.206134300232
811690000000,0.2,-0.15698447362,0.202223876838,0.0,0.0,-0.204363708496
811723000000,0.2,-0.151667628822,0.209548848113,0.0,0.0,-0.199052085876
811756000000,0.2,-0.153180804302,0.213754648128,0.0,0.0,-0.196898117065
811790000000,0.2,-0.149971818859,0.216102644463,0.0,0.0,-0.191194076538
811822000000,0.2,-0.150170391483,0.210726142769,0.0,0.0,-0.186693649292
811856000000,0.2,-0.146356231767,0.195464188561,0.0,0.0,-0.17918712616
811890000000,0.2,-0.146666332523,0.201304068974,0.0,0.0,-0.178256835937
811922000000,0.2,-0.142543095519,0.201733920398,0.0,0.0,-0.175809783936
811955000000,0.2,-0.142057856689,0.196451229655,0.0,0.0,-0.16930065155
811990000000,0.2,-0.138199034063,0.190182761746,0.0,0.0,-0.164065322876
812023000000,0.2,-0.134828381449,0.17748638089,0.0,0.0,-0.163238716125
812056000000,0.2,-0.126177699995,0.171473141733,0.0,0.0,-0.161247901917
812089000000,0.2,-0.121552187048,0.175966038174,0.0,0.0,-0.156594810486
812122000000,0.2,-0.118541836628,0.180005331943,0.0,0.0,-0.15423614502
812156000000,0.2,-0.114403554745,0.174869873636,0.0,0.0,-0.148793907166
812189000000,0.2,-0.113516298561,0.180490936183,0.0,0.0,-0.147068481445
812222000000,0.2,-0.110734071126,0.176887333963,0.0,0.0,-0.144956321716
812256000000,0.2,-0.10948433858,0.168340045098,0.0,0.0,-0.139478569031
812289000000,0.2,-0.109871405994,0.169509651818,0.0,0.0,-0.139566001892
812323000000,0.2,-0.111087474732,0.165773919327,0.0,0.0,-0.13655380249
812356000000,0.2,-0.113180361666,0.169555260595,0.0,0.0,-0.131451339722
812389000000,0.2,-0.121777932334,0.164621866518,0.0,0.0,-0.12868560791
812422000000,0.2,-0.117414728818,0.154956152461,0.0,0.0,-0.125580444336
812456000000,0.2,-0.113941375417,0.148817681841,0.0,0.0,-0.120806655884
812490000000,0.2,-0.107838041453,0.135998816544,0.0,0.0,-0.117677650452
812523000000,0.2,-0.103844011247,0.125147203528,0.0,0.0,-0.116020927429
812555000000,0.2,-0.0982247953989,0.124499544658,0.0,0.0,-0.112991409302
812590000000,0.2,-0.0965752333989,0.139185383143,0.0,0.0,-0.113316383362
812623000000,0.2,-0.0930368381689,0.146889416224,0.0,0.0,-0.112174339294
812656000000,0.2,-0.0974733545418,0.146241360995,0.0,0.0,-0.108901100159
812690000000,0.2,-0.0974032551636,0.158802940081,0.0,0.0,-0.10592918396
812723000000,0.2,-0.106419030371,0.170019549624,0.0,0.0,-0.106380500793
812756000000,0.2,-0.101482349489,0.1801147998,0.0,0.0,-0.104317321777
812789000000,0.2,-0.101666686142,0.174112473925,0.0,0.0,-0.101384277344
812823000000,0.2,-0.100655176273,0.162492689748,0.0,0.0,-0.101821632385
812856000000,0.2,-0.100560859153,0.147028373384,0.0,0.0,-0.0998359298706
812889000000,0.2,-0.101363923223,0.13595548345,0.0,0.0,-0.0964364624023
812922000000,0.2,-0.104102632845,0.132224896692,0.0,0.0,-0.0937437820435
812956000000,0.2,-0.0975811927686,0.128374855276,0.0,0.0,-0.0901945495605
812989000000,0.2,-0.100388875119,0.129987063143,0.0,0.0,-0.0885760879517
813023000000,0.2,-0.0937208240643,0.140743190034,0.0,0.0,-0.0866360473633
813055000000,0.2,-0.099847594867,0.14119870195,0.0,0.0,-0.0828324890137
813091000000,0.2,-0.0710169778901,0.184382116627,0.0,0.0,-0.0880158996582
813122000000,0.2,-0.0472180790933,0.24142926711,0.0,0.0,-0.0957009887695
813157000000,0.2,-0.0220171270824,0.173900213405,0.0,0.0,-0.0963941955566
813191000000,0.2,-0.0137486721748,0.213604590812,0.0,0.0,-0.101715507507
813223000000,0.2,-0.0442319776964,0.161973873442,0.0,0.0,-0.0907698440552
