%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
857222000000,0.0532238733985,-0.04646536247,-0.0193589989823,0.0,0.0,0.0149431610107
857255000000,0.0531040589278,-0.0455614483614,-0.00725777879596,0.0,0.0,0.0143865203857
857290000000,0.0552422029748,-0.0475305420633,-0.00633643842876,0.0,0.0,0.013673324585
857322000000,0.0571886845606,-0.0517125802895,0.00800457932413,0.0,0.0,0.013970489502
857356000000,0.0568633809176,-0.0518132148314,-0.0124371850926,0.0,0.0,0.0139744567871
857389000000,0.0374932867065,-0.0746706766723,-0.0107661181647,0.0,0.0,0.0141947174072
857422000000,0.0382932296254,-0.0729797936607,-0.0076596818006,0.0,0.0,0.0145603179932
857456000000,0.0547982064178,-0.0468316449174,-0.00346492874682,0.0,0.0,0.0131967926025
857489000000,0.056679113966,-0.0490680625398,-0.00319178793013,0.0,0.0,0.013819732666
857522000000,0.0549809476945,-0.0404614119339,0.00707226686001,0.0,0.0,0.013724899292
857555000000,0.05027296256,-0.038748547671,-0.000797761939168,0.0,0.0,0.014928894043
857590000000,0.050352107644,-0.0405821969287,-0.00630185875714,0.0,0.0,0.0151406097412
857622000000,0.0271689753379,-0.0647897843393,-0.00637141077578,0.0,0.0,0.017135848999
857656000000,0.0223928051454,-0.0593745474398,-0.0173174352723,0.0,0.0,0.0172212982178
857689000000,0.0247558672641,-0.0701477298156,0.0130817662013,0.0,0.0,0.0191589355469
857723000000,0.0227540136086,-0.0722632744242,0.00904129342854,0.0,0.0,0.0190612030029
857755000000,0.0261876484255,-0.0831191751726,-0.00874411941886,0.0,0.0,0.0206677246094
857790000000,0.0329879178789,-0.0863864255927,-0.0264704356921,0.0,0.0,0.0212408447266
857823000000,0.0377643173917,-0.0918222862538,-0.0331785859913,0.0,0.0,0.0212926483154
857857000000,0.0414998356157,-0.0881740090474,-0.0205524096119,0.0,0.0,1.0
857890000000,0.0599580241986,-0.0848222964584,-0.00705973057508,0.0,0.0,1.0
857926000000,0.0537998130688,-0.0806699708572,-0.0194501073426,0.0,0.0,1.0
857955000000,0.0478178610125,-0.0809757944402,-0.0148359237528,0.0,0.0,1.0
857990000000,0.0698878923451,-0.0652861667132,-0.00759228853047,0.0,0.0,1.0
858022000000,0.0897298295487,-0.0719604201905,0.00281365362108,0.0,0.0,1.0
858055000000,0.102662174569,-0.0742874567603,-0.00702597931325,0.0,0.0,1.0
858090000000,0.145109233847,-0.0984208914504,-0.0436711530536,0.0,0.0,1.0
858122000000,0.160110542047,-0.146030880447,-0.10693182466,0.0,0.0,1.0
858156000000,0.143782306661,-0.2,-0.129417873678,0.0,0.0,0.993163166046
858189000000,0.075050317253,-0.2,-0.0771597342139,0.0,0.0,0.96014289856
858224000000,0.0343967189163,-0.2,-0.0496169030124,0.0,0.0,0.923717155457
858258000000,-0.0141585646919,-0.2,-0.0310093874151,0.0,0.0,0.877700910568
858289000000,-0.0281290832204,-0.2,-0.015646182577,0.0,0.0,0.846064519882
858322000000,-0.0257739107054,-0.2,-0.0085210212487,0.0,0.0,0.825536832809
858356000000,-0.0262845177103,-0.2,-0.0126196283096,0.0,0.0,0.794135434628
858389000000,0.0241035991974,-0.2,-0.0138232930326,0.0,0.0,0.781943633556
858423000000,0.0412444566456,-0.2,-0.0068538522321,0.0,0.0,0.759123821259
858459000000,0.0298622126545,-0.2,-0.0054157812196,0.0,0.0,0.715122270584
858491000000,0.0699012969608,-0.182961408124,-0.0495109395343,0.0,0.0,0.699898176193
858523000000,0.0893984146492,-0.12606807542,-0.0567483416206,0.0,0.0,0.687127552032
858556000000,0.103153923343,-0.0890713446419,-0.0627734421843,0.0,0.0,0.663759202957
858589000000,0.121683836584,-0.0445904501908,-0.00730986811161,0.0,0.0,0.653792963028
858623000000,0.125591349228,-0.0306828649656,-0.0179888918972,0.0,0.0,0.635405349731
858656000000,0.124876630443,-0.0232725399307,0.0053799623692,0.0,0.0,0.612264194489
858690000000,0.136721727554,0.0124887736439,-0.0859164303845,0.0,0.0,0.596014842987
858722000000,0.136282952169,0.025011945325,-0.114303634529,0.0,0.0,0.580532493591
858756000000,0.130228093737,0.0307131086002,-0.103304771796,0.0,0.0,0.554924697876
858790000000,0.128293455971,0.0315219513355,-0.0867115451437,0.0,0.0,0.544869441986
858823000000,0.123808432533,0.0260079256755,-0.0638668425369,0.0,0.0,0.530522689819
858855000000,0.109311748805,0.0247137903583,-0.0536378337866,0.0,0.0,0.510823459625
858890000000,0.102196743976,0.0102234784622,-0.0409758439958,0.0,0.0,0.492812423706
858923000000,0.0590929792883,-0.0167190819645,-0.0464322862405,0.0,0.0,0.493559303284
858956000000,0.0597367952378,0.178337482967,0.0888399422169,0.0,0.0,0.465179023743
858989000000,0.0707449488073,0.2,0.209987913305,0.0,0.0,0.438542289734
859023000000,0.0784388215397,0.2,0.212558087724,0.0,0.0,0.415350151062
859056000000,0.0740579325106,0.2,0.193055599969,0.0,0.0,0.400302047729
859089000000,0.0791599549768,0.2,0.152602566957,0.0,0.0,0.387352485657
859122000000,0.0790633348294,0.2,0.124299057142,0.0,0.0,0.378423919678
859156000000,0.0816870094058,0.2,0.105139795261,0.0,0.0,0.360467529297
859189000000,0.0748843222341,0.2,0.0131405724299,0.0,0.0,0.357437057495
859224000000,0.0681527737356,0.2,0.0198274084234,0.0,0.0,0.348757400513
859256000000,0.05676203573,0.2,0.0433420997477,0.0,0.0,0.340543136597
859289000000,0.056603465264,0.2,0.0348459463483,0.0,0.0,0.327804145813
859322000000,0.0523720793951,0.2,0.0425981239575,0.0,0.0,0.31890045166
859356000000,0.0549707725018,0.2,0.0331276381975,0.0,0.0,0.304598579407
859389000000,0.0598359610505,0.2,0.0079918536222,0.0,0.0,0.293334159851
859422000000,0.064546283282,0.2,-0.00396422669888,0.0,0.0,0.283675765991
859455000000,0.0659351891168,0.2,0.00132188873649,0.0,0.0,0.269158096313
859490000000,0.06687197996,0.196747529487,0.00113590113282,0.0,0.0,0.259967918396
859522000000,0.0667910558149,0.192491520489,0.0184347920591,0.0,0.0,0.252324485779
859555000000,0.0680193749325,0.191482721971,0.0283223741949,0.0,0.0,0.239345550537
859590000000,0.067434899539,0.189545791089,0.0325184604347,0.0,0.0,0.231025428772
859623000000,0.0681999652135,0.191745304781,0.0349953946882,0.0,0.0,0.223630523682
859655000000,0.071536262247,0.2,0.0374542452246,0.0,0.0,0.215762519836
859690000000,0.0713180489471,0.199918631932,0.0461349152952,0.0,0.0,0.207446517944
859723000000,0.0671940786896,0.194021816462,0.0581437670618,0.0,0.0,0.203288993835
859756000000,0.0678770409375,0.2,0.0360354984695,0.0,0.0,0.197140846252
859790000000,0.0660906188816,0.197314773173,0.0419416298014,0.0,0.0,0.188743247986
859822000000,0.0650853956949,0.191943635318,0.0280955627406,0.0,0.0,0.187333679199
859856000000,0.066904698147,0.188814898129,0.0314721676284,0.0,0.0,0.179486465454
859889000000,0.0585646721793,0.171781957849,0.0410723285073,0.0,0.0,0.177365760803
859922000000,0.0540577122104,0.157862806648,0.0426320003945,0.0,0.0,0.172330055237
859955000000,0.0531168382882,0.152351655968,0.063571540823,0.0,0.0,0.168864402771
859989000000,0.0552132953398,0.148541513325,0.0595383624852,0.0,0.0,0.164281196594
860022000000,0.0573281643056,0.148271941047,0.0365854001009,0.0,0.0,0.159644241333
860055000000,0.0568991175007,0.147211988811,0.046103786875,0.0,0.0,0.153924865723
860090000000,0.0581910380908,0.152694799638,0.0558153267246,0.0,0.0,0.14544380188
860123000000,0.0655036223986,0.170405046332,0.0595418879139,0.0,0.0,0.139046859741
860155000000,0.0681720435267,0.171936633904,0.0445013714987,0.0,0.0,0.132068786621
860193000000,0.0575696133203,0.149006586402,0.063261597662,0.0,0.0,0.130145721436
860223000000,0.0583024970196,0.143632218386,0.0443316560447,0.0,0.0,0.129913635254
860256000000,0.0593496858065,0.143791175249,0.033449147616,0.0,0.0,0.127220230103
860290000000,0.0607801452964,0.148603270369,0.0359250175267,0.0,0.0,0.12038192749
860327000000,0.0600665226568,0.148864160061,0.0356941026831,0.0,0.0,0.113787307739
860357000000,0.0601227413104,0.143181856113,0.0349687617993,0.0,0.0,0.11287612915
860391000000,0.0572925684926,0.149057639334,0.0489514332718,0.0,0.0,0.109043655396
