%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
857193000000,5895,857190000000,,-0.216591536999,-0.0384364686906,0.824264645576,0.1296364218,0.0,0.0429416075349,1.24996197224,-1.41087532043,35.7495498657,-1.36038768291,3.96909713745,4,0.656861007214,3,93.0058364868
857222000000,5896,857222000000,,-0.217839866877,-0.0321023203433,0.825760483742,0.125358194113,0.0,0.0385524518788,1.38430762291,-1.26278412342,35.7471580505,-1.38251793385,3.96909713745,4,0.656861007214,3,93.0029144287
857255000000,5897,857255000000,,-0.217069000006,-0.0330300480127,0.812010586262,0.1266900599,0.0,0.0,1.51459264755,-1.15022778511,35.7193260193,-1.33243095875,3.96909713745,4,0.656861007214,3,93.0004196167
857290000000,5898,857290000000,,-0.219033479691,-0.0342909097672,0.810468912125,0.120896108449,0.0,0.0,1.41573798656,-1.29055976868,35.6836662292,-1.34681105614,3.96909713745,4,0.656861007214,3,92.9974975586
857322000000,5899,857322000000,,-0.222506254911,-0.0325350351632,0.795578837395,0.112145811319,0.0,-0.0540343597531,1.45260083675,-1.21305024624,35.6985244751,-1.29428064823,3.96909713745,4,0.656861007214,3,92.9945831299
857356000000,5900,857356000000,,-0.22218991816,-0.0318887121975,0.820631027222,0.111989162862,0.0,0.0,1.28517723083,-1.36935472488,35.6987228394,-1.21331834793,3.96909713745,4,0.656861007214,3,92.9916687012
857389000000,5901,857389000000,,-0.228856623173,0.0,0.817836105824,0.0997276157141,0.0410617105663,0.0,1.3844653368,-1.55822622776,35.7097358704,-1.26981687546,3.96909713745,4,0.656861007214,3,92.9891662598
857422000000,5902,857422000000,,-0.229095935822,0.0,0.812651753426,0.102944463491,0.0360290929675,0.0,1.52829861641,-1.49396717548,35.7280158997,-1.20887291431,3.96909713745,4,0.656861007214,3,92.9862518311
857455000000,5903,857455000000,,-0.220273450017,-0.0344432033598,0.80565738678,0.12543925643,0.0,0.0,1.57010352612,-1.46770465374,35.6598396301,-1.23214745522,3.96909713745,4,0.656861007214,3,92.9833297729
857489000000,5904,857489000000,,-0.222617566586,-0.0348128378391,0.805199205875,0.119967371225,0.0,0.0,1.5593303442,-1.44375598431,35.6909866333,-1.226541996,3.96909713745,4,0.656861007214,3,92.9808349609
