%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615834399034218487,684,1615834399033441280,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261198431253,-1.61483538151,2.82373213768,7.48279762268,1.0,0,0.512499988079,7,71.0
1615834399066479087,685,1615834399066205750,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261198431253,-1.61483538151,3.07066440582,7.48279762268,1.0,0,0.512499988079,7,71.0
1615834399100954469,686,1615834399100672087,,0.0,0.0,0.0,0.0,0.0,0.0,0.288321226835,-0.181176885962,3.30924463272,7.54736423492,1.0,0,0.512499988079,7,71.0
1615834399133778330,687,1615834399133493871,,0.0,0.0,0.0,0.0,0.0,0.0,0.414921432734,-0.234534040093,2.8530163765,2.41662836075,1.0,0,0.512499988079,7,71.0
1615834399167553180,688,1615834399167269738,,0.0,0.0,0.0,0.0,0.0,0.0,0.379672706127,-0.398502111435,3.21183156967,4.41949367523,1.0,0,0.512499988079,7,71.0
1615834399200087316,689,1615834399199579377,,0.0,0.0,0.0,0.0,0.0,0.0,0.379672706127,-0.398502111435,3.35290360451,4.41723871231,1.0,0,0.512499988079,7,71.0
1615834399233346179,690,1615834399232975836,,0.0,0.0,0.0,0.0,0.0,0.0,-0.211383908987,-0.842949986458,3.32512235641,3.97293400764,1.0,0,0.512499988079,7,71.0
1615834399267513243,691,1615834399267262460,,0.0,0.0,0.0,0.0,0.0,0.0,-0.390508145094,-1.37164843082,3.49833416939,4.16856479645,1.0,0,0.512499988079,7,71.0
1615834399300158269,692,1615834399299900366,,0.0,0.0,0.0,0.0,0.0,0.0,-0.491815090179,-1.76518452168,3.55734848976,3.58493828773,1.0,0,0.512499988079,7,71.0
1615834399333500925,693,1615834399333263671,,0.0,0.0,0.0,0.0,0.0,0.0,-0.491815090179,-1.76518452168,3.67926192284,3.58510065079,1.0,0,0.512499988079,7,71.0
1615834399366884353,694,1615834399366318949,,0.0,0.0,0.0,0.0,0.0,0.0,-0.671924591064,-2.33003568649,3.76594233513,3.02399682999,1.0,0,0.512499988079,7,71.0
1615834399401244713,695,1615834399400908658,,0.0,0.0,0.0,0.0,0.0,0.0,-0.708869576454,-2.17897820473,3.88761568069,3.36305260658,1.0,0,0.512499988079,7,71.0
1615834399434133379,696,1615834399433856566,,0.0,0.0,0.0,0.0,0.0,0.0,-0.731833100319,-1.70363080502,4.27801322937,5.17133522034,1.0,0,0.512499988079,7,71.0
1615834399467431815,697,1615834399467071421,,0.0,0.0,0.0,0.0,0.0,0.0,-0.735222995281,-1.21540212631,4.14121723175,3.0029759407,1.0,0,0.512499988079,7,71.0
1615834399500790244,698,1615834399500388952,,0.0,0.0,0.0,0.0,0.0,0.0,-0.660186171532,-0.80340898037,4.63938426971,5.66746330261,1.0,0,0.512499988079,4,71.0
1615834399533399917,699,1615834399532911773,,0.0,0.0,0.0,0.0,0.0,0.0,-0.660186171532,-0.80340898037,4.82063531876,5.66680622101,1.0,0,0.512499988079,4,71.0
1615834399568064707,700,1615834399567575497,,0.0,0.0,0.278270035982,0.0,0.0,0.0,-0.397367507219,-0.12926530838,5.03189134598,6.78109741211,1.0,0,0.512499988079,3,71.0
1615834399600701435,701,1615834399600468695,,0.0,0.0,0.287252128124,0.0,0.0,0.0520859509706,-0.197677999735,-0.20882974565,4.85774421692,3.69391083717,1.0,0,0.512499988079,3,71.0
1615834399633612217,702,1615834399633328250,,0.0,0.0,0.348468691111,-0.0373703949153,-0.0473027601838,0.350208044052,0.0452417694032,-0.349173694849,4.84868144989,2.99827766418,1.0,0,0.512499988079,3,71.0
1615834399666839699,703,1615834399666246411,,0.0,0.0,0.360103875399,-0.0372634902596,-0.0470833182335,0.350432604551,0.0452417694032,-0.349173694849,4.94769382477,2.9987308979,1.0,0,0.512499988079,3,71.0
1615834399700094802,704,1615834399699630757,,0.0,0.0,0.472368329763,-0.0402529463172,-0.0590935945511,0.778757870197,0.222048431635,-0.493366211653,5.17899084091,4.24273395538,1.0,0,0.512499988079,3,71.0
1615834399734566653,705,1615834399734309668,,0.0,0.0,0.528628647327,-0.0401485078037,-0.0671993717551,0.899178028107,0.27281421423,-0.821884334087,5.27664089203,3.82006454468,1.0,0,0.512499988079,3,71.0
1615834399766918466,706,1615834399766698454,,0.0,0.0,0.564934074879,-0.0390044637024,-0.0635152161121,0.932244718075,0.38841354847,-1.25464081764,5.3086605072,3.27199411392,1.0,0,0.512499988079,3,71.0
1615834399800064670,707,1615834399799579028,,0.0,0.0,0.595698177814,-0.0390044637024,-0.0635152161121,0.932244718075,0.38841354847,-1.25464081764,5.41663646698,3.27199411392,1.0,0,0.512499988079,3,71.0
1615834399833477838,708,1615834399833002118,,0.0,0.0,0.607722103596,-0.0547714754939,-0.0378693342209,0.852379858494,0.541882872581,-1.78214788437,5.2042093277,1.51744580269,1.0,0,0.512499988079,3,71.0
1615834399867756617,709,1615834399867562523,,0.0,0.0,0.633307337761,-0.0992620885372,0.0,0.835314631462,0.628703057766,-1.92671954632,5.4025053978,2.42594885826,1.0,0,0.512499988079,3,71.0
1615834399900103006,710,1615834399899918812,,-0.0438172928989,0.0,0.657580971718,-0.141023352742,0.0,0.824766457081,0.721052289009,-1.97200131416,5.58627557755,3.22033429146,1.0,0,0.512499988079,3,71.0
1615834399934386566,711,1615834399933932599,,-0.0573512017727,0.0,0.680594742298,-0.178176954389,0.0491112917662,0.80280905962,0.743959724903,-1.82024931908,5.30178689957,0.210588172078,1.0,0,0.512499988079,3,71.0
1615834399967840818,712,1615834399967386199,,-0.0679652690887,0.0,0.702380180359,-0.19802954793,0.0690857470036,0.778557479382,0.770626008511,-1.60036861897,5.51745796204,1.93073105812,1.0,0,0.512499988079,3,71.0
1615834400001110671,713,1615834400000601132,,-0.0760379061103,0.0,0.72647613287,-0.204279154539,0.0743074715137,0.771909952164,0.826524674892,-1.53684282303,5.90579986572,4.1192779541,1.0,0,0.512499988079,3,71.0
1615834400033448504,714,1615834400033001673,,-0.0833505094051,0.0,0.747696578503,-0.207295492291,0.077115252614,0.758529961109,0.849887907505,-1.47629058361,6.0727481842,4.32682847977,1.0,0,0.512499988079,3,71.0
1615834400067515908,715,1615834400067238221,,-0.0895104557276,0.0,0.769108712673,-0.202373072505,0.104478023946,0.737466514111,2.09599614143,-0.351657867432,6.05622339249,4.30901956558,1.0,0,0.512499988079,3,71.0
1615834400101249225,716,1615834400100707906,,-0.0927778556943,0.0357057228684,0.787225723267,-0.18776640296,0.120616450906,0.711036860943,2.99964857101,0.152451455593,5.51358938217,-0.613607406616,1.0,0,0.512499988079,3,71.0
1615834400134517510,717,1615834400134019226,,-0.0969902873039,0.0411232560873,0.806897342205,-0.179703131318,0.126333132386,0.694974720478,3.40920209885,0.32228833437,5.73152351379,1.05997657776,1.0,0,0.512499988079,3,71.0
1615834400166886323,718,1615834400166311190,,-0.102139316499,0.0456254296005,0.826644122601,-0.176785975695,0.127539306879,0.682424843311,3.55613017082,0.381648629904,5.78604650497,1.1790702343,1.0,0,0.512499988079,3,71.0
1615834400200973470,719,1615834400200722961,,-0.0965256243944,0.0515339113772,0.825586616993,-0.126600891352,0.134312361479,0.586239635944,5.77520561218,1.33574032784,5.91162443161,1.81891679764,1.0,0,0.512499988079,3,71.0
1615834400234508786,720,1615834400234064190,,-0.093454003334,0.0572563335299,0.837080717087,-0.0956949517131,0.139139324427,0.551629245281,6.79588699341,1.7152415514,5.94076824188,1.69832801819,1.0,0,0.512499988079,3,71.0
1615834400267522825,721,1615834400267095137,,-0.0906457006931,0.0619957782328,0.852323055267,-0.0714141428471,0.139701768756,0.538736999035,7.46239233017,2.03549408913,6.34253501892,4.05513572693,1.0,0,0.512499988079,3,71.0
1615834400299958227,722,1615834400299555608,,-0.0929719656706,0.0664629265666,0.869559049606,-0.071673758328,0.139680847526,0.538722097874,7.46239233017,2.03549408913,6.47230529785,4.05517196655,1.0,0,0.512499988079,3,71.0
1615834400334172551,723,1615834400333796580,,-0.078516818583,0.0692621171474,0.876164197922,0.0,0.130975872278,0.493803322315,8.62135314941,2.49524593353,5.89767980576,0.0645890831947,1.0,0,0.512499988079,3,71.0
1615834400368863405,724,1615834400368433477,,-0.0702147185802,0.0728343874216,0.898743391037,0.0350530706346,0.126802563667,0.515577018261,8.70103359222,2.39311957359,5.86460399628,-0.269423007965,1.0,0,0.512499988079,3,71.0
1615834400400166650,725,1615834400399709294,,-0.0569492392242,0.0752272382379,0.918388903141,0.0837634801865,0.120568722486,0.531577706337,8.35587882996,2.43073701859,5.16529226303,-4.96672677994,1.0,0,0.512499988079,3,71.0
1615834400434587900,726,1615834400434343502,,-0.0470090731978,0.0777983590961,0.939031779766,0.112897329032,0.113683581352,0.540611028671,7.94427061081,2.52837371826,5.70759677887,0.455342590809,1.0,0,0.512499988079,3,71.0
1615834400466830269,727,1615834400466351200,,-0.0402887016535,0.0807708278298,0.956258177757,0.125545918941,0.11096457392,0.540283024311,7.71475315094,2.63235616684,5.7525396347,0.63939499855,1.0,0,0.512499988079,3,71.0
1615834400500159807,728,1615834400499647605,,-0.0361456871033,0.0844326615334,0.974087536335,0.125545918941,0.11096457392,0.540283024311,7.71475315094,2.63235616684,5.77363967896,0.63939499855,1.0,0,0.512499988079,3,71.0
1615834400534522957,729,1615834400534008794,,0.0,0.0819014236331,0.986685991287,0.160957455635,0.0836639404297,0.518888950348,5.27754020691,3.20219039917,5.72780036926,0.513250470161,1.0,0,0.512499988079,3,71.0
1615834400567398203,730,1615834400567149123,,0.0,0.0797847360373,1.01277291775,0.176700502634,0.0627605766058,0.553785920143,3.79345870018,3.55483722687,5.24791812897,-3.26197147369,1.0,0,0.512499988079,3,71.0
1615834400600216559,731,1615834400599931390,,0.0,0.0787054598331,1.0281239748,0.181570410728,0.0523793101311,0.562814414501,2.89827871323,3.77244472504,5.2188949585,-2.89595270157,1.0,0,0.512499988079,3,71.0
1615834400633451932,732,1615834400632934578,,0.0,0.0802084580064,1.04667878151,0.188424497843,0.0348305851221,0.561374843121,1.67326629162,3.26362895966,5.08656740189,-5.54356479645,1.0,0,0.512499988079,3,71.0
1615834400666902065,733,1615834400666384899,,0.0,0.0766668990254,1.06282281876,0.188277587295,0.0,0.546810925007,-1.48945939541,2.93109560013,5.16294336319,-7.02610397339,1.0,0,0.512499988079,3,71.0
1615834400701206407,734,1615834400700679751,,0.0,0.0705384612083,1.07353663445,0.190168336034,-0.0456262752414,0.513732194901,-2.68770909309,3.13371276855,4.86962413788,-7.66929006577,1.0,0,0.512499988079,3,71.0
1615834400733515043,735,1615834400733032778,,0.0,0.0634705200791,1.09232139587,0.160128563643,-0.0932260304689,0.517343938351,-2.47921609879,3.54624962807,4.79675531387,-7.64661884308,1.0,0,0.512499988079,3,71.0
1615834400767949156,736,1615834400767392509,,0.0329726152122,0.0598928071558,1.11028933525,0.141219705343,-0.11035695672,0.509282827377,-1.98634111881,2.68978047371,4.52666902542,-7.7350769043,1.0,0,0.512499988079,3,71.0
1615834400800266197,737,1615834400799701412,,0.0366893596947,0.0547149628401,1.12725841999,0.121518269181,-0.129655301571,0.502552866936,-1.79315495491,1.58215975761,4.55790185928,-7.66187143326,1.0,0,0.512499988079,3,71.0
1615834400833563509,738,1615834400832984944,,0.0392126366496,0.0501099452376,1.14929187298,0.0927213430405,-0.137781366706,0.51110625267,-2.27765035629,1.77743458748,4.53020048141,-7.51161909103,1.0,0,0.512499988079,3,71.0
1615834400867034712,739,1615834400866349337,,0.0393379703164,0.0455906800926,1.16377949715,0.0552471801639,-0.14434106648,0.486691921949,-2.59763431549,2.11401534081,4.62729883194,-7.44415903091,1.0,0,0.512499988079,3,71.0
1615834400900159811,740,1615834400899637006,,0.0397163368762,0.0407547093928,1.17634999752,0.0,-0.15602773428,0.456827014685,-2.37692213058,1.60166704655,4.49111795425,-7.56323385239,1.0,0,0.512499988079,3,71.0
1615834400933447371,741,1615834400933003821,,0.0396984145045,0.0354904569685,1.18256604671,0.0,-0.163287714124,0.40596818924,-1.98144173622,0.513590812683,4.39808702469,-7.69416284561,1.0,0,0.512499988079,3,71.0
1615834400968059472,742,1615834400967414124,,0.0423669330776,0.0,1.18198847771,0.0,-0.175217017531,0.33223938942,-1.69895613194,0.691820800304,4.57472801208,-7.58839130402,1.0,0,0.512499988079,3,71.0
1615834401000124596,743,1615834400999634903,,0.0488426499069,0.0,1.18178391457,0.0,-0.171304181218,0.27174898982,-1.49958503246,1.34803891182,4.68921041489,-7.46925067902,1.0,0,0.512499988079,3,71.0
