%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615834399034249235,-0.00114689272719,-0.00826833757178,5.50703990622,0.0,0.0,0.0378204745968
1615834399066822361,-0.0527044323481,-0.00788667500292,5.60716790451,0.0,0.0,0.040869387911
1615834399101207121,0.244307371075,0.0206942825185,5.70729590281,0.0,0.0,0.0439118919047
1615834399134146516,-0.0169672182191,0.0152902039415,5.8074239011,0.0,0.0,0.035982577799
1615834399167911211,-0.0416239937026,0.0106949019817,5.90755189939,0.0,0.0,0.0416226771006
1615834399200633003,-0.0130061725258,0.0114639097422,6.00767989769,0.0,0.0,0.0436040112734
1615834399233838082,-0.105082678401,-0.0192774181805,6.10780789598,0.0,0.0,0.0435043201837
1615834399267785880,-0.137042648559,-0.0156989608425,6.20793589428,0.0,0.0,0.0459823019518
1615834399301258256,-0.126296465814,-0.0170601323922,6.30806389257,0.0,0.0,0.0467292856614
1615834399333633237,-0.0576114749961,-0.0148499581685,6.40819189087,0.0,0.0,0.0485608927438
1615834399367434509,-0.174631995329,-0.0242175975572,6.50831988916,0.0,0.0,0.0496447740336
1615834399401590533,-0.0447522298069,-0.0222097568979,6.60844788746,0.0,0.0,0.0517418781119
1615834399435035709,0.0273612485756,-0.0225980937866,6.70857588575,0.0,0.0,0.0577376390477
1615834399467792904,0.0455440922546,-0.0222734186686,6.80870388405,0.0,0.0,0.055415795688
1615834399501177577,0.0456849726771,-0.0182967373491,6.90883188234,0.0,0.0,0.0631923528522
1615834399533822040,-0.0262213812867,-0.0199337865519,7.00895988064,0.0,0.0,0.0658168848039
1615834399568679993,0.113441326678,-0.00626437733246,5.63619344768,0.0,0.0,0.0695658653107
1615834399600957003,-0.0207023232841,-0.00161217871113,5.56563760548,0.0,0.0,0.066319469271
1615834399633826239,0.00951980596545,-0.0348154136503,4.82365999389,0.0,0.0,0.0664700845322
1615834399667383524,0.0338037765849,-0.039996435617,4.81199823797,0.0,0.0,0.0682533503946
1615834399700699655,0.0154612004077,-0.0341188757357,3.58107630536,0.0,0.0,0.0723249376267
1615834399734799222,-0.019650193495,-0.0352199021669,3.12317637383,0.0,0.0,0.0738481460398
1615834399767164037,-0.0555041599533,-0.0290451365951,2.90261654622,0.0,0.0,0.0746013563119
1615834399800709482,0.0200260793069,-0.031567122315,2.75910074704,0.0,0.0,0.0765488870493
1615834399834231853,-0.113877890707,-0.0410864429445,2.83816073319,0.0,0.0,0.0738842262844
1615834399867950851,-0.0881161084405,-0.0893036166195,2.74324085719,0.0,0.0,0.0774097105454
1615834399900318574,-0.0722646468854,-0.234580973322,2.64117633742,0.0,0.0,0.0807311228413
1615834399934855731,-0.0800697865916,-0.310901895295,2.56056298123,0.0,0.0,0.0764502567146
1615834399968302865,-0.0801781745345,-0.360388671335,2.48683004089,0.0,0.0,0.0807416572444
1615834400001493952,-0.110406770474,-0.388110753864,2.36958478126,0.0,0.0,0.0872268304063
1615834400033898773,-0.111644940929,-0.413324183844,2.27488495164,0.0,0.0,0.0900357549783
1615834400067622787,0.0845092074301,-0.363209065055,2.1884286639,0.0,0.0,0.0907635316172
1615834400101653938,-0.0753913031851,-0.340503940704,2.12493673525,0.0,0.0,0.082475871024
1615834400134925865,-0.142794968162,-0.345694609653,2.03403672493,0.0,0.0,0.0867907464333
1615834400167559447,-0.169240455947,-0.361923512498,1.93430543235,0.0,0.0,0.0883173678584
1615834400201238402,0.00139948027177,-0.187498346351,2.07568400662,0.0,0.0,0.090970565411
1615834400235096025,-0.101205801957,-0.147558195809,2.05225798872,0.0,0.0,0.092087418342
1615834400267870761,-0.110442967781,-0.107663391245,1.97259924955,0.0,0.0,0.0988965026984
1615834400300381386,-0.174876991235,-0.133700016816,1.8596039924,0.0,0.0,0.101231479341
1615834400334839609,-0.0775203997193,0.0337798913643,1.8722589909,0.0,0.0,0.0933174136526
1615834400369430123,-0.182388183667,0.065817449945,1.69270997648,0.0,0.0,0.0936222215409
1615834400400864058,-0.156639037942,0.126531103732,1.53469613781,0.0,0.0,0.0837986192903
1615834400434858468,-0.142559297618,0.164447904577,1.37974089998,0.0,0.0,0.0941236205811
1615834400467726460,-0.142312787276,0.188139911702,1.25489458585,0.0,0.0,0.0955902161224
1615834400500696694,-0.168436030122,0.200197093776,1.12386790627,0.0,0.0,0.096681819394
1615834400535729799,-0.0231504198359,0.194431755203,1.05220881571,0.0,0.0,0.0969774576567
1615834400567610665,-0.0289850533266,0.187889996618,0.817286952906,0.0,0.0,0.0901079093103
1615834400600332724,-0.0364500613769,0.179114195631,0.676848563051,0.0,0.0,0.090846499353
1615834400634018495,-0.167725575115,0.142538148831,0.534005688095,0.0,0.0,0.0883794232926
1615834400667594020,-0.111727739156,0.00460480175689,0.422267987556,0.0,0.0,0.0889227762961
1615834400701816529,0.0386555206799,0.013381562781,0.366587123032,0.0,0.0,0.0861364385505
1615834400734130156,0.142600188126,0.0170230507087,0.207949157982,0.0,0.0,0.0861125191744
1615834400768468255,-0.087155212196,0.09374878762,0.0696242595291,0.0,0.0,0.0839050328656
1615834400800821985,-0.142907929265,0.0819230603718,-0.0681136362743,0.0,0.0,0.0849705245832
1615834400834150776,0.103692235515,0.0287570257564,-0.259538047552,0.0,0.0,0.0854684703906
1615834400867358502,0.150686123282,-0.0161109850818,-0.361425403843,0.0,0.0,0.0872301578044
1615834400900757042,0.00267708792007,-0.0555780179761,-0.446516734495,0.0,0.0,0.0863981898857
1615834400934042101,-0.119904214611,-0.0373237638666,-0.466181516161,0.0,0.0,0.085995782571
1615834400969099278,0.169483265744,-0.0225171676219,-0.414184589615,0.0,0.0,0.0886092573199
1615834401000606989,0.270569008194,-0.000549546009198,-0.385260822926,0.0,0.0,0.0905984059434
1615834401035561117,-0.00756908451075,0.0163533296589,-0.464499852352,0.0,0.0,0.0901616013671
1615834401066685930,-0.26292762544,0.00493465264067,-0.557969050417,0.0,0.0,0.093778256407
1615834401099890830,0.0912936335515,0.0415843410781,-0.664599926853,0.0,0.0,0.0948540149254
1615834401134258414,0.425144227497,0.111967592496,-0.835434852638,0.0,0.0,0.0934655921296
1615834401167868297,0.101768506719,0.135542368018,-0.884364298954,0.0,0.0,0.0931254849415
1615834401201853755,-0.434765125107,0.125498419604,-0.718543373203,0.0,0.0,0.0925900743856
1615834401234805247,-0.275398265668,0.116357046366,-0.552534091129,0.0,0.0,0.0917068767071
1615834401267678370,0.526558325719,0.115348953599,-0.257334818392,0.0,0.0,0.0913401884792
1615834401300997822,0.566341377981,0.0928345381781,-0.0123036075878,0.0,0.0,0.0926637708899
1615834401334336301,-0.344710502564,0.104085121083,0.133851521101,0.0,0.0,0.0914937407949
1615834401367473805,-0.768911313844,0.114461831695,0.223258567619,0.0,0.0,0.0922867593915
1615834401401450249,0.166376215766,0.119222786624,0.27269042839,0.0,0.0,0.091430919288
1615834401434114453,1.01199187646,0.113832505453,0.269363255091,0.0,0.0,0.0923761752941
1615834401468620745,0.310634963649,0.113355429116,0.241954400749,0.0,0.0,0.0916661702344
1615834401501692621,-0.167040020715,0.11509552433,0.212662325878,0.0,0.0,0.0929383920416
1615834401534847156,-0.391851125313,0.117671737217,0.165879802589,0.0,0.0,0.0921782843608
1615834401567860066,0.241316644314,0.0758934157182,0.113183277435,0.0,0.0,0.0949140343187
1615834401601213981,0.450317692389,0.0712113895174,0.032858842411,0.0,0.0,0.0928817641939
1615834401634985124,0.15102193116,0.0713410238684,-0.00112342616083,0.0,0.0,0.0925975329422
1615834401668527123,-0.517196616889,0.0626119090736,-0.0423008764744,0.0,0.0,0.0919884159722
1615834401701938423,-0.234555628748,0.0426702072957,-0.0855060090542,0.0,0.0,0.0915960104658
1615834401734932322,0.681746350483,0.011266885793,-0.143921175175,0.0,0.0,0.0936038728349
1615834401768804334,0.747096192604,-0.0097417969389,-0.224793950377,0.0,0.0,0.0902685812435
1615834401802311589,-0.295401705476,-0.0218483185738,-0.236470240421,0.0,0.0,0.0926874571849
1615834401834694616,-0.725428590436,-0.0297287011917,-0.198440196514,0.0,0.0,0.0936235260342
1615834401867482805,0.391417570752,-0.0272853852644,-0.19534271523,0.0,0.0,0.0916624858117
1615834401900411079,0.845450417124,-0.0304133727809,-0.247331142492,0.0,0.0,0.0919014097852
1615834401934181661,0.108241593058,-0.0348294563109,-0.340230157895,0.0,0.0,0.0917645126876
1615834401968033925,-0.725896136524,-0.0291048152024,-0.515584330072,0.0,0.0,0.0925755440632
1615834402001100921,-0.230340262217,-0.0989524254188,-0.517565772457,0.0,0.0,0.0923031998618
1615834402036049102,0.79626977309,-0.0902148645056,-0.434345709939,0.0,0.0,0.0913880523436
1615834402067393281,0.382161704032,-0.0652603199661,-0.431097234855,0.0,0.0,0.0889841778777
1615834402101631094,0.0557693890895,-0.0424278770861,-0.337626128664,0.0,0.0,0.0916512056584
1615834402134341708,-0.733440634056,-0.0133743018298,-0.237493530211,0.0,0.0,0.089809460326
1615834402168540038,-0.0723083962381,-0.00700906523541,-0.11798317945,0.0,0.0,0.0908546707152
1615834402200357284,0.657119329379,0.000299126128405,-0.132217124553,0.0,0.0,0.0891871973099
1615834402235482880,0.424099593653,0.00831193591619,-0.0794543706989,0.0,0.0,0.0890385396248
1615834402267306182,-0.623010548946,0.0166660984434,-0.0755159972048,0.0,0.0,0.0887197389648
1615834402300703322,-0.47589087362,0.017032977189,-0.0794027315474,0.0,0.0,0.0866600202795
1615834402334018727,0.387606153872,0.0169878863762,-0.046115586195,0.0,0.0,0.0891997301047
1615834402368035040,0.754622632536,0.00712663990436,-0.0335188807964,0.0,0.0,0.0877359537808
1615834402401405845,-0.164388220707,0.00288099455952,-0.034286334157,0.0,0.0,0.0873880369837
1615834402434105500,-0.808777867974,0.000834137519607,-0.0463843883038,0.0,0.0,0.0873235624557
1615834402467375586,0.1520246498,0.00263869413257,-0.0377190950298,0.0,0.0,0.0848475340532
1615834402500617293,0.294421308507,-0.0215237975973,-0.140610021129,0.0,0.0,0.0868420297026
1615834402534527785,-0.120699248492,-0.0410489388109,-0.172432891879,0.0,0.0,0.0877941632476
