%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615834399034202871,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399066707097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399101185715,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399133990447,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399167781293,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399200392025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399233668469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399267698859,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399300329848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399333560288,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399367244830,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399401392650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399434203648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399467595188,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399501089989,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399533787763,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399568376226,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399600926011,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399633810512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399667082525,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399700286722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399734735222,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399767149521,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399800473407,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399833894748,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399867935936,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399900270590,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399934606289,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834399968276667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400001454812,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400033856744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400067530755,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400101613097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400134768228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400167522228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400201136583,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400234850019,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400267663628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400300187772,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400334622861,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400369239112,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400400589873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400434843090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400467540476,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400500635833,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400534839267,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400567472115,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400600289424,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400633780999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400667132286,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400701580342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400733816631,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400768185950,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400800686656,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615834400833926029,0.0,0.0,0.699999988079,0.0,0.0,0.0
