%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608321213458808670,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321213659101580,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321213859367928,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321214059637872,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321214260022453,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321214460190600,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321214660310270,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321214860498007,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321215060674800,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321215260849252,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321215461062763,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321215661386309,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321215861666235,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321216061846443,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321216262102633,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321216462344507,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321216662163394,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321216862375692,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321217062860886,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321217262822581,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321217463303080,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321217663484737,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321217863716660,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321218063901838,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608321218114090320,0.00181037895084,0.032383213041,0.00470399991989,0.0,0.0,-0.00411559392411
1608321218146030915,0.0004474471602,0.0291516466715,0.00940799983978,0.0,0.0,-0.0041608753257
1608321218181945505,0.000874745837529,0.0255717262953,0.0141119997597,0.0,0.0,-0.00360533375885
1608321218213460526,0.000532350654829,0.0236350666608,0.0188159996796,0.0,0.0,-0.00264204977258
1608321218246774997,0.000597156562309,0.0201262239605,0.0235199995995,0.0,0.0,-0.00168321992564
1608321218279853874,0.000245779907274,0.0181365994207,0.0282239995193,0.0,0.0,-0.00165217216153
1608321218313256025,0.00098441514763,-0.00207856553094,0.0329279994392,0.0,0.0,-0.00356940355073
1608321218346753474,0.000519300965832,-0.00240775016773,0.0376319993591,0.0,0.0,-0.00178824039425
1608321218379540139,0.000614338595782,0.000459773631738,0.042335999279,0.0,0.0,-0.000989127220637
1608321218412961945,0.000874620753183,0.000812986644868,0.0470399991989,0.0,0.0,-0.00130797735355
