%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613587627198959479,953,1613587627198678825,,0.0,0.0918913781643,0.67988973856,0.0,0.0,0.0,0.113658100367,-0.0339387357235,2.62070822716,0.0685386359692,1.0,0,0.512499988079,4,74.0
1613587627232241155,954,1613587627232000019,,0.0,0.0918166488409,0.680098831654,0.0,0.0,0.0,0.0873328149319,0.0,2.39753127098,-0.112091466784,1.0,0,0.512499988079,4,74.0
1613587627265150068,955,1613587627264876811,,0.0,0.0916843786836,0.67981249094,0.0,0.0,0.0,0.0730414018035,0.0,2.52399706841,0.0217762310058,1.0,0,0.512499988079,4,74.0
1613587627298914748,956,1613587627298646221,,0.0,0.091625995934,0.679966628551,0.0,0.0,0.0,0.0570710375905,0.0,2.52446889877,0.00819367449731,1.0,0,0.512499988079,4,74.0
1613587627331751010,957,1613587627331544238,,0.0,0.09143140167,0.678029239178,0.0,0.0,0.0,0.0878501459956,0.0,2.5708758831,0.0209587719291,1.0,0,0.512499988079,4,74.0
1613587627365646806,958,1613587627365394544,,0.0,0.0915743708611,0.680225074291,0.0,0.0,0.0,0.104270495474,0.0531745292246,2.44537043571,-0.0553593635559,1.0,0,0.512499988079,4,74.0
1613587627398461844,959,1613587627398212863,,0.0,0.0914896428585,0.680404365063,0.0,0.0,0.0,0.0907535254955,0.0602536983788,2.56980872154,0.0691374316812,1.0,0,0.512499988079,4,74.0
1613587627431726851,960,1613587627431471897,,0.0,0.0913730710745,0.680578410625,0.0,0.0,0.0,0.0714544653893,0.0474405325949,2.57128715515,0.026923712343,1.0,0,0.512499988079,4,74.0
1613587627465067605,961,1613587627464845291,,0.0,0.0912272855639,0.680747926235,0.0,0.0,0.0,0.0572777763009,0.0458001419902,2.60892748833,0.016951456666,1.0,0,0.512499988079,4,74.0
1613587627499493740,962,1613587627499072329,,0.0,0.0911917239428,0.679233312607,0.0,0.0,0.0,0.0342055894434,0.08858551085,2.41046380997,-0.0354550294578,1.0,0,0.512499988079,4,74.0
1613587627531741157,963,1613587627531510866,,0.0,0.0908768847585,0.677466452122,0.0,0.0,0.0,0.0,0.0940573439002,2.34158945084,-0.0320626869798,1.0,0,0.512499988079,4,74.0
1613587627565088068,964,1613587627564847640,,0.0,0.0907203108072,0.675657987595,0.0,0.0,0.0,0.0946815311909,0.103968925774,2.58690285683,0.105724692345,1.0,0,0.512499988079,4,74.0
1613587627598436236,965,1613587627598165399,,0.0,0.0904383659363,0.675311088562,0.0,0.0,0.0,0.0739795938134,0.0812363177538,2.58919358253,0.0397806987166,1.0,0,0.512499988079,4,74.0
1613587627632348037,966,1613587627632058540,,0.0,0.0911068022251,0.672360241413,0.0,0.0,0.0,0.118429988623,0.126932948828,2.39574170113,-0.0154360355809,1.0,0,0.512499988079,4,74.0
1613587627665106980,967,1613587627664812834,,0.0,0.0908790975809,0.671815097332,0.0,0.0,0.0,0.0962349548936,0.109045170248,2.4541516304,0.00760692590848,1.0,0,0.512499988079,4,74.0
1613587627698526372,968,1613587627698268245,,0.0,0.0896513313055,0.674359917641,0.0,0.0,0.0,0.126954242587,0.224117487669,2.60213971138,0.266147971153,1.0,0,0.512499988079,4,74.0
1613587627732887433,969,1613587627732615971,,0.0,0.0889164581895,0.67404282093,0.0,0.0,0.0,0.214119940996,0.204170390964,2.48054814339,-0.083534181118,1.0,0,0.512499988079,4,74.0
1613587627765934847,970,1613587627765661828,,0.0,0.0883708521724,0.673833847046,0.0,0.0,0.0,0.169749736786,0.171157673001,2.45983767509,-0.05923582986,1.0,0,0.512499988079,4,74.0
1613587627798412524,971,1613587627798174825,,0.0,0.0877214819193,0.674964368343,0.0,0.0,0.0,0.117822170258,0.204412803054,2.4714152813,0.0189194604754,1.0,0,0.512499988079,4,74.0
1613587627833183618,972,1613587627832876009,,0.0,0.0868737846613,0.674930334091,0.0,0.0,0.0,0.125124201179,0.153288692236,2.66242289543,0.240578114986,1.0,0,0.512499988079,4,74.0
1613587627866851781,973,1613587627866589778,,0.0,0.0859596133232,0.675159811974,0.0,0.0,0.0,0.0765903890133,0.138598114252,2.346098423,-0.203872442245,1.0,0,0.512499988079,4,74.0
1613587627899835091,974,1613587627899542776,,0.0,0.0851850286126,0.6751537323,0.0,0.0,0.0,0.0531565099955,0.111713163555,2.40043115616,-0.0426741465926,1.0,0,0.512499988079,4,74.0
1613587627931778678,975,1613587627931524551,,0.0,0.0843931809068,0.675147891045,0.0,0.0,0.0,0.0413483083248,0.0963027924299,2.48300862312,0.00980618875474,1.0,0,0.512499988079,4,74.0
1613587627965777897,976,1613587627965489569,,0.0,0.0831004157662,0.678782105446,0.0,0.0,0.0,0.09075717628,0.157890126109,2.68484711647,0.203777968884,1.0,0,0.512499988079,4,74.0
1613587627999442439,977,1613587627999248808,,0.0,0.0821446180344,0.679123163223,0.0,0.0,0.0,0.11365044117,0.133596301079,2.38275933266,-0.161236450076,1.0,0,0.512499988079,4,74.0
1613587628032307954,978,1613587628031979483,,0.0,0.0809871256351,0.679474771023,0.0,0.0,0.0,0.0950391292572,0.0889023840427,2.54156017303,0.0465409643948,1.0,0,0.512499988079,4,74.0
1613587628065163264,979,1613587628064806474,,0.0,0.0800188109279,0.679826080799,0.0,0.0,0.0,0.0748172402382,0.0699862390757,2.54255104065,0.0180823132396,1.0,0,0.512499988079,4,74.0
1613587628099769811,980,1613587628099498563,,0.0,0.079463660717,0.676371455193,0.0,0.0,0.0,0.0833091139793,0.0775247216225,2.46691012383,-0.0535532645881,1.0,0,0.512499988079,4,74.0
1613587628132249772,981,1613587628132028108,,0.0,0.0785826519132,0.676299154758,0.0,0.0,0.0,0.0696317702532,0.0719725936651,2.54462718964,0.0331936851144,1.0,0,0.512499988079,4,74.0
1613587628165507235,982,1613587628165319764,,0.0,0.0779527872801,0.678993344307,0.0,0.0,0.0,0.0528227500618,0.0403961762786,2.64862823486,0.0895367190242,1.0,0,0.512499988079,4,74.0
1613587628199340524,983,1613587628199130883,,0.0,0.0778113529086,0.678179144859,0.0,0.0,0.0,0.0376820676029,0.0492429621518,2.49303174019,-0.0884971022606,1.0,0,0.512499988079,4,74.0
1613587628232236491,984,1613587628232020796,,0.0,0.077180378139,0.67726624012,0.0,0.0,0.0,0.0,0.0827767923474,2.51303315163,-0.0398346781731,1.0,0,0.512499988079,4,74.0
1613587628265079167,985,1613587628264826176,,0.0,0.0764009132981,0.677258372307,0.0,0.0,0.0,0.0,0.0651225671172,2.51214790344,-0.0153380883858,1.0,0,0.512499988079,4,74.0
1613587628298897130,986,1613587628298673819,,0.0,0.0755292773247,0.674030184746,0.0,0.0,0.0,0.0467777252197,0.137464031577,2.5471534729,-0.0606856569648,1.0,0,0.512499988079,4,74.0
1613587628332226231,987,1613587628331981905,,0.0,0.0747816488147,0.673088014126,0.0,0.0,0.0,0.0498837791383,0.105474464595,2.52591085434,-0.0266676433384,1.0,0,0.512499988079,4,74.0
1613587628366368681,988,1613587628366141259,,0.0,0.0742186978459,0.671677172184,0.0,0.0,0.0,0.0330181308091,0.0749226808548,2.59122347832,0.0378008745611,1.0,0,0.512499988079,4,74.0
1613587628398788833,989,1613587628398569869,,0.0,0.0737944096327,0.67022562027,0.0,0.0,0.0,0.0,0.0828794240952,2.57470345497,-0.0281478427351,1.0,0,0.512499988079,4,74.0
1613587628431827820,990,1613587628431540123,,0.0,0.0732177197933,0.67015504837,0.0,0.0,0.0,0.0,0.124076843262,2.48013544083,-0.0951085537672,1.0,0,0.512499988079,4,74.0
1613587628465098281,991,1613587628464858394,,0.0,0.0723347589374,0.671459913254,0.0,0.0,0.0,0.0,0.13709269464,2.63059401512,0.0778129547834,1.0,0,0.512499988079,4,74.0
1613587628499025292,992,1613587628498726989,,0.0,0.0712612643838,0.673088252544,0.0,0.0,0.0,0.0,0.154118701816,2.4717438221,-0.0771756023169,1.0,0,0.512499988079,4,74.0
