%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
739243000000,2357,739240000000,,-0.208292022347,-0.524921953678,0.651829183102,0.0638000890613,0.0613181963563,0.0,0.886328518391,-0.934971988201,-1.36721587181,0.00749421259388,0.713111341,4,0.510417640209,3,97.6079177856
739273000000,2358,739273000000,,-0.207705646753,-0.524675011635,0.651843488216,0.0673898160458,0.0615430511534,0.0,0.960824549198,-0.832913219929,-1.34700477123,0.0124683436006,0.713111341,4,0.510417640209,3,97.6050033569
739306000000,2359,739306000000,,-0.207026734948,-0.524475634098,0.649487257004,0.0687546506524,0.0627241060138,0.0,0.90233528614,-0.850977957249,-1.34831535816,0.00651009334251,0.713111341,4,0.510417640209,3,97.6020812988
739340000000,2360,739339000000,,-0.206439480186,-0.52428740263,0.648316442966,0.0734076052904,0.063087195158,0.0,1.03746557236,-0.811367928982,-1.33536803722,0.0222996566445,0.713111341,4,0.510417640209,3,97.5995864868
739374000000,2361,739374000000,,-0.207488402724,-0.526172578335,0.651906728745,0.0712650194764,0.0569534339011,0.0,0.976065933704,-0.723831892014,-1.33886599541,-0.00161931989715,0.713111341,4,0.510417640209,3,97.5966644287
739406000000,2362,739406000000,,-0.206768155098,-0.526208281517,0.652035593987,0.0766719803214,0.0546870268881,0.0,1.12413716316,-0.619876205921,-1.3255674839,0.025400409475,0.713111341,4,0.510417640209,3,97.59375
739439000000,2363,739439000000,,-0.206556394696,-0.526524245739,0.65417599678,0.0755757763982,0.0541130676866,0.0,0.943480730057,-0.658107161522,-1.30008411407,0.0453043319285,0.713111341,4,0.510417640209,3,97.5912475586
739473000000,2364,739473000000,,-0.207632556558,-0.528251588345,0.654242396355,0.0738284960389,0.0523459166288,0.0,0.981308221817,-0.820457816124,-1.3122048378,-0.0137039124966,0.713111341,4,0.510417640209,3,97.5883331299
739507000000,2365,739507000000,,-0.207122966647,-0.528616607189,0.652846157551,0.0776495561004,0.0536874420941,0.0,1.09056305885,-0.87024217844,-1.38180065155,-0.115602441132,0.713111341,4,0.510417640209,3,97.5854187012
739540000000,2366,739540000000,,-0.207734391093,-0.53009223938,0.654755651951,0.0780311524868,0.0505283214152,0.0,1.11190032959,-0.809141337872,-1.42220437527,-0.0670563280582,0.713111341,4,0.510417640209,3,97.5829162598
739574000000,2367,739574000000,,-0.207047641277,-0.530064940453,0.6558983922,0.0828388854861,0.0546768270433,0.0,1.20206129551,-0.932704150677,-1.44282150269,-0.0132584096864,0.713111341,4,0.510417640209,3,97.5800018311
739607000000,2368,739607000000,,-0.206562101841,-0.530047237873,0.655687451363,0.0836850181222,0.059779971838,0.0,1.10723292828,-1.07842588425,-1.43202745914,0.0496804490685,0.713111341,4,0.510417640209,3,97.5770797729
739639000000,2369,739639000000,,-0.205812767148,-0.529901862144,0.654655575752,0.0838313251734,0.0609561540186,0.0,0.975927233696,-0.959523022175,-1.45643746853,-0.00501403771341,0.713111341,4,0.510417640209,3,97.5745849609
739674000000,2370,739674000000,,-0.206866785884,-0.530530869961,0.652055740356,0.0785170421004,0.0626862794161,0.0,0.852262079716,-1.02402949333,-1.41337144375,0.0207933671772,0.713111341,4,0.510417640209,3,97.5716629028
739706000000,2371,739706000000,,-0.2061958462,-0.53013676405,0.649553477764,0.0811856538057,0.0627578422427,0.0,0.965571820736,-0.87566190958,-1.38757276535,0.0237978268415,0.713111341,4,0.510417640209,3,97.5687484741
739740000000,2372,739740000000,,-0.205688685179,-0.529357492924,0.645668566227,0.0807960107923,0.0668432563543,0.0,0.897198021412,-0.951675117016,-1.38499879837,-0.00205916794948,0.713111341,4,0.510417640209,3,97.5662536621
739774000000,2373,739774000000,,-0.206872999668,-0.530004143715,0.645480692387,0.0753266960382,0.0653852075338,0.0,0.802857160568,-0.908278942108,-1.38042414188,0.0070211100392,0.713111341,4,0.510417640209,3,97.563331604
739806000000,2374,739806000000,,-0.206421539187,-0.529505729675,0.64515709877,0.0760911405087,0.0673731416464,0.0,0.850083112717,-0.919780015945,-1.40644049644,-0.03708929196,0.713111341,4,0.510417640209,3,97.5604171753
739840000000,2375,739840000000,,-0.206230223179,-0.528893947601,0.64531981945,0.0731777176261,0.0710411518812,0.0,0.720405161381,-0.984437942505,-1.39630901814,0.0158948414028,0.713111341,4,0.510417640209,3,97.5579147339
739874000000,2376,739874000000,,-0.207598701119,-0.529220998287,0.644458293915,0.0707400292158,0.0692947804928,0.0,0.858979403973,-0.886143326759,-1.39026033878,0.00325209042057,0.713111341,4,0.510417640209,3,97.5550003052
739907000000,2377,739907000000,,-0.208796277642,-0.529629826546,0.647112965584,0.0668844431639,0.0697649642825,0.0,0.817445874214,-0.960968315601,-1.38736474514,0.00458025047556,0.713111341,4,0.510417640209,3,97.5520858765
739941000000,2378,739941000000,,-0.209410980344,-0.529739439487,0.648801088333,0.0667146146297,0.0677236914635,0.0,0.853951692581,-0.803074896336,-1.36157155037,0.0227037668228,0.713111341,4,0.510417640209,3,97.5495834351
739973000000,2379,739973000000,,-0.211084291339,-0.531478226185,0.650012493134,0.0653198212385,0.0649207532406,0.0,0.967723309994,-0.892536878586,-1.37824237347,-0.00629840092734,0.713111341,4,0.510417640209,3,97.5466690063
