%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
739243000000,0.0,0.0,0.0,0.0,0.0,0.0
739273000000,0.0,0.0,0.0,0.0,0.0,0.0
739307000000,0.0,0.0,0.0,0.0,0.0,0.0
739342000000,0.0,0.0,0.0,0.0,0.0,0.0
739374000000,0.0,0.0,0.0,0.0,0.0,0.0
739406000000,0.0,0.0,0.0,0.0,0.0,0.0
739439000000,0.0,0.0,0.0,0.0,0.0,0.0
739474000000,0.0,0.0,0.0,0.0,0.0,0.0
739507000000,0.0,0.0,0.0,0.0,0.0,0.0
739541000000,0.0,0.0,0.0,0.0,0.0,0.0
739574000000,0.0,0.0,0.0,0.0,0.0,0.0
739607000000,0.0,0.0,0.0,0.0,0.0,0.0
739639000000,0.0,0.0,0.0,0.0,0.0,0.0
739676000000,0.0,0.0,0.0,0.0,0.0,0.0
739706000000,0.0,0.0,0.0,0.0,0.0,0.0
739742000000,0.0,0.0,0.0,0.0,0.0,0.0
739775000000,0.0,0.0,0.0,0.0,0.0,0.0
739809000000,0.0,0.0,0.0,0.0,0.0,0.0
739840000000,0.0,0.0,0.0,0.0,0.0,0.0
739874000000,0.0,0.0,0.0,0.0,0.0,0.0
739907000000,0.0,0.0,0.0,0.0,0.0,0.0
739941000000,0.0,0.0,0.0,0.0,0.0,0.0
739973000000,0.0,0.0,0.0,0.0,0.0,0.0
740006000000,0.0,0.0,0.0,0.0,0.0,0.0
740042000000,1.0,-1.0,-0.0618495426178,0.0,0.0,-0.00950126518446
740074000000,1.0,-1.0,-0.0617379198074,0.0,0.0,-0.00954791449386
740106000000,1.0,-1.0,-0.0970579959154,0.0,0.0,-0.0108553833992
740140000000,1.0,-0.560014845125,-0.15822525537,0.0,0.0,-0.0113622385725
740175000000,1.0,-0.190386427238,-0.0734421916008,0.0,0.0,-0.0141360413031
740206000000,1.0,-0.169949621039,-0.499160192013,0.0,0.0,-0.0110024381605
740240000000,1.0,-0.211054095266,-0.577142706871,0.0,0.0,-0.00916485195404
740274000000,1.0,-0.34290035624,-0.0548887563944,0.0,0.0,-0.0105314358679
740307000000,1.0,-0.374978248841,0.122253361702,0.0,0.0,-0.00986197630645
740341000000,1.0,-0.302788219166,0.148292841196,0.0,0.0,-0.0086261695643
740375000000,1.0,-0.404441096762,0.115716964245,0.0,0.0,-0.00737695054857
740407000000,1.0,-0.482336298121,0.0850674283504,0.0,0.0,-0.00626481886575
740439000000,1.0,-0.460008772823,0.0630992889404,0.0,0.0,-0.005141635823
740473000000,1.0,-0.59169786182,0.0022113032341,0.0,0.0,-0.00472604520114
740507000000,1.0,-0.499624756335,-0.0165960025191,0.0,0.0,-0.00374034136602
740539000000,1.0,-0.601893249298,-0.0712175416946,0.0,0.0,-0.00317970715775
740573000000,1.0,-0.542746772674,-0.106292175293,0.0,0.0,-0.00290632560245
740607000000,1.0,-0.524213215838,-0.135707502902,0.0,0.0,-0.0026288166669
