%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
835633000000,0.0,0.0,0.0,0.0,0.0,0.0
835666000000,0.0,0.0,0.0,0.0,0.0,0.0
835700000000,1.0,-1.0,-1.0,0.0,0.0,0.0692714104225
835734000000,1.0,-1.0,-1.0,0.0,0.0,0.0675273469484
835766000000,1.0,-1.0,-1.0,0.0,0.0,0.0624767734141
835800000000,1.0,-1.0,-1.0,0.0,0.0,0.0654153955051
835832000000,1.0,-1.0,-1.0,0.0,0.0,0.052864680564
835865000000,1.0,-1.0,-1.0,0.0,0.0,0.0522021478083
835901000000,1.0,-1.0,-1.0,0.0,0.0,0.0502912871802
835936000000,1.0,-1.0,-1.0,0.0,0.0,0.0667161446965
835978000000,1.0,-1.0,-1.0,0.0,0.0,0.0741506100834
836004000000,1.0,-0.823074236285,-1.0,0.0,0.0,0.079594960433
836032000000,1.0,-0.720511706383,-1.0,0.0,0.0,0.0862854658488
836065000000,1.0,-0.519660118397,-1.0,0.0,0.0,0.0855516302154
836100000000,1.0,-0.486233259731,-1.0,0.0,0.0,0.0800403443218
836132000000,1.0,-0.901702853449,0.502368875623,0.0,0.0,0.0716278459613
836166000000,1.0,-0.904916838094,0.7,0.0,0.0,0.0669001898122
836204000000,1.0,-0.943190709259,0.7,0.0,0.0,0.0558864018774
836233000000,1.0,-1.0,0.7,0.0,0.0,0.0526895358972
836266000000,1.0,-0.995995553297,0.7,0.0,0.0,0.0498636212985
836300000000,1.0,-0.96639200664,0.7,0.0,0.0,0.047762841538
836332000000,1.0,-1.0,0.7,0.0,0.0,0.0467658338784
836366000000,1.0,-1.0,-0.621788751602,0.0,0.0,0.046006751067
836401000000,1.0,-1.0,0.7,0.0,0.0,0.0433851184416
836433000000,1.0,-1.0,0.7,0.0,0.0,0.040969672948
836467000000,1.0,-1.0,0.0844802556634,0.0,0.0,0.0401049871661
836500000000,1.0,-1.0,-1.0,0.0,0.0,0.0392850482652
836543000000,1.0,-1.0,-1.0,0.0,0.0,0.038263169183
836566000000,1.0,-1.0,-0.882149880648,0.0,0.0,0.0358872554779
836601000000,1.0,-1.0,-0.0466975008249,0.0,0.0,0.0330824502547
836632000000,1.0,-1.0,-0.695227871507,0.0,0.0,0.0317458172637
836666000000,1.0,-1.0,0.547308624506,0.0,0.0,0.0308613830645
836700000000,1.0,-0.820784101722,0.7,0.0,0.0,0.0295033383044
836732000000,1.0,-0.906374436676,0.0406981737316,0.0,0.0,0.0294267571259
836765000000,1.0,-0.756065269747,-0.502732941717,0.0,0.0,0.0294665080842
836799000000,1.0,-0.681967107479,-0.47931043154,0.0,0.0,0.0291351347638
836833000000,1.0,-0.824422182436,-0.0386001196802,0.0,0.0,0.0286398533582
836866000000,1.0,-0.711942590059,0.26042418614,0.0,0.0,0.0273715400474
836902000000,1.0,-0.829139677824,0.7,0.0,0.0,0.0270753506979
836933000000,1.0,-1.0,0.7,0.0,0.0,0.0269567240817
836966000000,1.0,-1.0,0.7,0.0,0.0,0.0265512432427
837000000000,1.0,-0.962363149672,0.7,0.0,0.0,0.024961314931
837033000000,1.0,-0.783250117768,0.0695718763024,0.0,0.0,0.0242765179034
837067000000,1.0,-0.62619642305,-0.843576015368,0.0,0.0,0.0234438370694
837100000000,1.0,-0.508990685062,-1.0,0.0,0.0,0.0227580660325
837133000000,1.0,-0.504163092438,-1.0,0.0,0.0,0.0223827813144
837167000000,0.992249407276,-0.456351237065,-0.554944669425,0.0,0.0,0.0217756264437
837201000000,0.866619737544,-0.647364750611,0.7,0.0,0.0,0.0215468706284
837233000000,0.723714480748,-0.80184252277,0.7,0.0,0.0,0.0215810887875
837267000000,0.615986291677,-0.54752590709,0.7,0.0,0.0,0.0212114511973
837301000000,0.731068673747,-0.456127755423,0.7,0.0,0.0,0.0200233289583
837332000000,0.751099741785,-0.345365179297,0.438030466653,0.0,0.0,0.0192598450869
837366000000,0.700734537012,-0.30818270067,-0.187007199898,0.0,0.0,0.0184922586582
837400000000,0.696742614262,-0.401730982934,-0.29426503782,0.0,0.0,0.0180897101462
837434000000,0.665950349063,-0.539701018179,0.629379720375,0.0,0.0,0.0175434796084
837467000000,0.573013428912,-0.51562156547,0.7,0.0,0.0,0.017684455239
837500000000,0.616109341596,-0.416691384507,0.7,0.0,0.0,0.0173527659803
837534000000,0.672324674866,-0.269387363438,0.445771337032,0.0,0.0,0.0165718425894
837566000000,0.708327942246,-0.250681413566,-0.839423875213,0.0,0.0,0.0162892177984
