%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
835633000000,5272,835633000000,,-0.391574382782,-0.362002789974,1.06540596485,0.375401079655,0.0,0.657795608044,0.770065963268,-0.810223042965,10.912768364,-0.0329558253288,1.71736013889,3,0.533562064171,3,98.2912521362
835666000000,5273,835666000000,,-0.378901124001,-0.361139178276,0.998608767986,0.372318178415,0.03577818349,0.359647214413,0.617023348808,-0.84547162056,10.6263723373,-0.0501713715494,1.71736013889,3,0.533562064171,3,98.2883300781
835699000000,5274,835699000000,,-0.371630012989,-0.361355185509,0.958611965179,0.359380960464,0.0352409742773,0.181322783232,0.771938323975,-0.738250374794,10.4517812729,-0.0905533283949,1.71736013889,3,0.533562064171,3,98.2858352661
835734000000,5275,835733000000,,-0.366048663855,-0.36192330718,0.937089502811,0.369474381208,0.0540649928153,0.0899524539709,2.11538553238,-2.02990937233,10.1983633041,-0.211508959532,1.71736013889,3,0.533562064171,3,98.282913208
835766000000,5276,835766000000,,-0.361313700676,-0.360132873058,0.914211690426,0.422237694263,0.109738767147,0.0,6.49918699265,-6.4432387352,9.71280479431,-3.70698809624,1.71736013889,3,0.533562064171,3,98.2799987793
835800000000,5277,835800000000,,-0.396997302771,-0.354986101389,1.02110981941,0.394683420658,0.178388550878,0.27936899662,10.1874370575,-10.1318407059,10.2954921722,-5.47533893585,1.71736013889,3,0.533562064171,3,98.2770843506
835832000000,5278,835832000000,,-0.421165287495,-0.353582620621,1.01693248749,0.3447663486,0.228350669146,0.19396802783,11.8148260117,-11.7115097046,8.4943857193,-6.63142871857,1.71736013889,6,0.533562064171,3,98.2745819092
835865000000,5279,835865000000,,-0.409516692162,-0.344424813986,1.00908780098,0.418513149023,0.28918030858,0.104499287903,12.2670059204,-12.1013507843,8.34564113617,-6.01267528534,1.71736013889,6,0.533562064171,3,98.2720870972
835901000000,5280,835901000000,,-0.392896443605,-0.332101523876,0.995289981365,0.505229711533,0.35745832324,0.0,12.7171821594,-12.481552124,8.01830482483,-5.51589107513,1.71736013889,3,0.533562064171,3,98.2691650391
835935000000,5281,835935000000,,-0.371273219585,-0.303740888834,1.37844634056,0.604911148548,0.4238460958,1.06601691246,12.6902265549,-12.4733610153,10.4328489304,-4.73094272614,1.71736013889,3,0.533562064171,3,98.2662506104
835974000000,5282,835974000000,,-0.34809243679,-0.281236290932,1.4266923666,0.687832772732,0.481089383364,1.00882387161,12.3127889633,-12.1693897247,11.5392303467,-4.54632139206,1.71736013889,3,0.533562064171,3,98.2633361816
836004000000,5283,836004000000,,-0.33401286602,-0.262236684561,1.41348767281,0.736418545246,0.522073924541,0.817803025246,11.958240509,-11.9712200165,12.4336261749,-5.47738981247,1.71736013889,3,0.533562064171,3,98.2608337402
836032000000,5284,836032000000,,-0.326907366514,-0.250518351793,1.2950656414,0.760936498642,0.548263370991,0.337935000658,11.2202892303,-11.7338609695,13.4907159805,-6.08926725388,1.71736013889,3,0.533562064171,3,98.2579193115
836065000000,5285,836065000000,,-0.308963179588,-0.240405902267,1.21254348755,0.782119393349,0.565886855125,0.0,10.0322799683,-11.3356962204,13.4359645844,-6.79727268219,1.71736013889,3,0.533562064171,3,98.2549972534
836100000000,5286,836100000000,,-0.298403292894,-0.253602564335,1.0330312252,0.771251678467,0.526290416718,-0.566203713417,8.99277496338,-10.8258800507,12.6427183151,-7.27526950836,1.71736013889,3,0.533562064171,3,98.2525024414
