%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615838677356454759,806,1615838677355924593,,0.0,0.0601327717304,0.776776313782,-0.0522173307836,0.141904219985,-0.0422403886914,0.644802212715,2.53564500809,2.11908745766,-7.89634895325,1.0,0,0.512499988079,3,88.0
1615838677389604374,807,1615838677389182483,,0.0,0.0641727373004,0.771177649498,-0.0524029247463,0.118195593357,-0.0708498731256,0.63388645649,2.40730547905,2.18547415733,-7.89369535446,1.0,0,0.512499988079,3,88.0
1615838677422774011,808,1615838677422382362,,0.0,0.0685887113214,0.76623749733,-0.0532774478197,0.118945039809,-0.0892842337489,0.635561704636,0.259497255087,2.10276889801,-8.11718654633,1.0,0,0.512499988079,3,88.0
1615838677456250853,809,1615838677455800189,,0.0,0.0723710134625,0.76179587841,-0.0496087968349,0.111988529563,-0.101365536451,0.654325127602,0.705529332161,1.86375772953,-8.37341117859,1.0,0,0.512499988079,3,88.0
1615838677488351429,810,1615838677488109869,,0.0,0.0762096717954,0.758364081383,-0.0456477217376,0.105797424912,-0.106166012585,0.679222047329,2.55127096176,1.66334927082,-8.44142723083,1.0,0,0.512499988079,3,88.0
1615838677522907020,811,1615838677522709484,,-0.0342149622738,0.0758735090494,0.740805864334,-0.0536929890513,0.0641904398799,-0.158644154668,0.578081786633,2.82241272926,2.01567387581,-8.05155467987,1.0,0,0.512499988079,3,88.0
1615838677554964401,812,1615838677554756083,,-0.0364965237677,0.0772571787238,0.732603311539,-0.0530900359154,0.0514480620623,-0.172327637672,0.549579262733,1.06134998798,2.02749443054,-7.83738899231,1.0,0,0.512499988079,3,88.0
1615838677589738330,813,1615838677589199341,,-0.0385036058724,0.0795142129064,0.726707339287,-0.0484577864408,0.0581685826182,-0.167618110776,0.97286605835,0.107617534697,1.81325411797,-8.21744918823,1.0,0,0.512499988079,3,88.0
1615838677622047236,814,1615838677621486659,,-0.04004650563,0.082250520587,0.721691071987,-0.0417668148875,0.0660931766033,-0.161721765995,1.29670536518,1.31941843033,1.58971762657,-8.40455436707,1.0,0,0.512499988079,3,88.0
1615838677656174471,815,1615838677655899489,,-0.0432142131031,0.0854948014021,0.713900625706,-0.0422313995659,0.056579656899,-0.16581967473,1.46196699142,2.79220867157,1.91880214214,-8.0478515625,1.0,0,0.512499988079,3,88.0
1615838677689137511,816,1615838677688864723,,-0.0463843084872,0.0882789418101,0.706641614437,-0.0428247563541,0.0502709150314,-0.167608827353,1.460755229,1.27121686935,1.986728549,-7.81443357468,1.0,0,0.512499988079,3,88.0
1615838677722270803,817,1615838677721950022,,-0.0485874712467,0.0905973315239,0.701345384121,-0.0373065285385,0.0600449852645,-0.160807430744,1.55708622932,-0.643068253994,1.86350607872,-8.10380268097,1.0,0,0.512499988079,3,88.0
1615838677755175094,818,1615838677754817345,,-0.0496530458331,0.0925936624408,0.696150541306,0.0,0.0595082379878,-0.154008969665,1.72823095322,1.01654338837,1.5902068615,-8.41910743713,1.0,0,0.512499988079,3,88.0
1615838677788999166,819,1615838677788716675,,-0.0527246743441,0.0963219404221,0.698907792568,0.0,0.0694900602102,-0.116507388651,1.85871613026,2.7085185051,1.99191784859,-8.07729148865,1.0,0,0.512499988079,3,88.0
1615838677821833822,820,1615838677821503448,,-0.0533827543259,0.0992664843798,0.693577587605,0.0,0.0510140545666,-0.116396717727,1.84144890308,2.20780563354,1.91860330105,-7.98112344742,1.0,0,0.512499988079,3,88.0
1615838677855724036,821,1615838677855503286,,-0.0528655685484,0.104909531772,0.688948273659,0.0,0.0903845503926,-0.114248417318,1.71099126339,-1.19397962093,1.85505700111,-8.23666191101,1.0,0,0.512499988079,3,88.0
1615838677888339826,822,1615838677888119940,,-0.052689678967,0.107962615788,0.68526506424,0.0,0.094409391284,-0.108903251588,1.70275533199,-0.424836158752,1.57828319073,-8.49124717712,1.0,0,0.512499988079,3,88.0
1615838677922611083,823,1615838677922214900,,-0.0523257814348,0.115060202777,0.687315165997,0.0,0.131662905216,-0.0815255492926,1.78135883808,0.899418234825,1.89656054974,-8.14567470551,1.0,0,0.512499988079,3,88.0
1615838677956152070,824,1615838677955870223,,-0.0517947673798,0.121437557042,0.689143776894,0.0318975746632,0.126530587673,-0.0594365932047,1.91347646713,1.55088806152,1.87527632713,-8.02489089966,1.0,0,0.512499988079,3,88.0
1615838677989046673,825,1615838677988696572,,-0.0509222745895,0.128008693457,0.687252104282,0.0415082573891,0.13639421761,-0.0556794665754,1.9167983532,0.807359158993,2.0114338398,-8.04193592072,1.0,0,0.512499988079,3,88.0
1615838678022347646,826,1615838678021464876,,-0.0498440787196,0.135063588619,0.689103245735,0.0499373935163,0.162279546261,-0.0399097800255,1.73020339012,0.0,2.02543616295,-8.13534545898,1.0,0,0.512499988079,3,88.0
1615838678056789877,827,1615838678056353715,,-0.0489660575986,0.142130762339,0.693847000599,0.0542701929808,0.1615601331,0.0,1.5265134573,2.02960205078,1.98274195194,-8.30102539062,1.0,0,0.512499988079,3,88.0
1615838678089509520,828,1615838678089074232,,-0.0482005029917,0.14825707674,0.698014676571,0.056130323559,0.141831815243,0.0,1.39576995373,4.21465587616,2.06497836113,-8.3176612854,1.0,0,0.512499988079,3,88.0
1615838678122835272,829,1615838678122374389,,-0.0468391142786,0.15274874866,0.704721331596,0.0605316087604,0.111210331321,0.0,1.36367428303,3.72294235229,2.00582265854,-8.46660423279,1.0,0,0.512499988079,3,88.0
1615838678155411170,830,1615838678154900269,,-0.0453188382089,0.157090485096,0.709961652756,0.0647745877504,0.110390640795,0.0399893373251,1.30500531197,1.25046885014,2.15884852409,-8.36455631256,1.0,0,0.512499988079,3,88.0
1615838678189553406,831,1615838678189300355,,-0.0433388873935,0.162677019835,0.712698936462,0.0693959221244,0.120201572776,0.0417451895773,1.19169270992,1.71350729465,2.10830545425,-8.488697052,1.0,0,0.512499988079,3,88.0
1615838678222238637,832,1615838678222005725,,-0.0409915558994,0.165389224887,0.716753661633,0.0734123960137,0.092970058322,0.0464796833694,1.08344399929,3.98234510422,2.04590010643,-8.62424755096,1.0,0,0.512499988079,3,88.0
1615838678256593025,833,1615838678256094332,,-0.038658041507,0.166982099414,0.720442652702,0.0761574357748,0.0449993759394,0.0470159202814,1.05221915245,5.20641469955,2.07668757439,-8.62724304199,1.0,0,0.512499988079,3,88.0
1615838678289718880,834,1615838678289253756,,-0.0365282446146,0.168231144547,0.724770784378,0.0796635374427,0.0,0.0494328811765,1.05739319324,3.20149588585,1.94383752346,-8.80014133453,1.0,0,0.512499988079,3,88.0
1615838678323049138,835,1615838678322589200,,-0.03442293033,0.168968006968,0.728505313396,0.0821835398674,0.0,0.049396250397,0.989070653915,1.07158601284,2.13543581963,-8.47625160217,1.0,0,0.512499988079,3,88.0
1615838678355720311,836,1615838678355400537,,-0.0327301621437,0.168853923678,0.731384336948,0.0831112861633,0.0,0.0473291017115,0.905164480209,3.15688681602,2.07521486282,-8.62745285034,1.0,0,0.512499988079,3,88.0
1615838678389298717,837,1615838678388944162,,0.0,0.167399674654,0.732773184776,0.0858342647552,0.0,0.036886446178,0.790046334267,5.76285648346,1.92589795589,-8.80854225159,1.0,0,0.512499988079,3,88.0
1615838678422248141,838,1615838678421956141,,0.0,0.165827319026,0.734053313732,0.0868898257613,-0.0727967247367,0.0,0.695160031319,4.66474485397,2.07323169708,-8.62955093384,1.0,0,0.512499988079,3,88.0
1615838678456081466,839,1615838678455713983,,0.0,0.165187627077,0.745512664318,0.0886208862066,-0.067973524332,0.0552102252841,0.408106476068,0.990902304649,1.81827366352,-8.8391418457,1.0,0,0.512499988079,3,88.0
1615838678489448526,840,1615838678489035740,,0.0,0.164967253804,0.754140973091,0.0883341655135,-0.0514031276107,0.0708492472768,0.0918816849589,1.1787520647,1.83121061325,-8.8075466156,1.0,0,0.512499988079,3,88.0
1615838678523224054,841,1615838678522683731,,0.0,0.161308303475,0.750002861023,0.0864912942052,-0.0844328552485,0.0,-0.194798126817,4.23792552948,1.80840992928,-8.63259124756,1.0,0,0.512499988079,3,88.0
1615838678555722191,842,1615838678555411556,,0.0,0.157525911927,0.73385322094,0.0866602510214,-0.117586120963,-0.0539593882859,-0.228826925159,4.87403583527,1.71071171761,-8.60720348358,1.0,0,0.512499988079,3,88.0
1615838678588978799,843,1615838678588697940,,0.0,0.156131803989,0.714463174343,0.0868055298924,-0.111840851605,-0.136693179607,-0.251966327429,1.15312945843,1.56359064579,-8.76249885559,1.0,0,0.512499988079,3,88.0
1615838678623043436,844,1615838678622566153,,0.0,0.156484633684,0.693937540054,0.0857453644276,-0.0693698227406,-0.207547575235,-0.274943143129,-1.28166306019,1.60245513916,-8.49255275726,1.0,0,0.512499988079,3,88.0
1615838678655405448,845,1615838678654917385,,0.0,0.155276253819,0.676794469357,0.0830445364118,-0.0630722269416,-0.249466210604,-0.362696826458,1.35960376263,1.49665617943,-8.54772758484,1.0,0,0.512499988079,3,88.0
