%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615838677356702695,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677389844222,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677423073401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677456519312,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677488491659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677523008221,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677555074790,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677590127151,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677622474019,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677656324875,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677689322700,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677722483921,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677755468413,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677789077608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677822096944,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677855904740,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677888432942,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677922783275,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677956413989,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838677989305799,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678022054061,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678057004624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678089682657,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678122980671,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678155715605,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678189658748,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678222368246,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678257010754,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678290082077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678323656621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615838678355922479,0.0,0.0,0.699999988079,0.0,0.0,0.0
