%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615838677356864500,0.209908365699,-0.0327775813829,-0.335994376402,0.0,0.0,0.0942367467253
1615838677390016990,-0.0714220217006,-0.0324507900379,-0.271567332935,0.0,0.0,0.0952633607052
1615838677423317282,-0.504706621254,-0.0329787721731,-0.226105185595,0.0,0.0,0.0945583371952
1615838677456783892,-0.0384319569545,-0.0285365004844,-0.192740047989,0.0,0.0,0.0921575880973
1615838677488682594,0.264881916181,-0.0238825738398,-0.175733931389,0.0,0.0,0.0902622590181
1615838677523116790,0.0378045104837,-0.103189240006,-0.00718095879555,0.0,0.0,0.094527931613
1615838677555125985,-0.367426309581,-0.107871913563,0.0522921815205,0.0,0.0,0.0951069708652
1615838677590339740,-0.270742905469,-0.0876556856917,0.0713009760666,0.0,0.0,0.0928715522314
1615838677622594729,0.132818219132,-0.0793791638117,0.0845979083681,0.0,0.0,0.0906397837455
1615838677656410655,0.228853011246,-0.0868608965689,0.129287013488,0.0,0.0,0.0946243219869
1615838677689419778,-0.345002130574,-0.0993320857141,0.168583547482,0.0,0.0,0.0957981935158
1615838677722628344,-0.493172904207,-0.0957493240582,0.184784453588,0.0,0.0,0.0945868034265
1615838677755571663,0.180094379813,-0.0577043230492,0.201210981226,0.0,0.0,0.0917444946072
1615838677789117673,0.223307964301,-0.0633947012619,0.127164835248,0.0,0.0,0.0964902079241
1615838677822235910,-0.165576942447,-0.0709391050735,0.155356977496,0.0,0.0,0.0960789163831
1615838677855999678,-0.835199549547,-0.0785765124619,0.177341500893,0.0,0.0,0.0955147977069
1615838677888518514,-0.0938159886086,-0.0783833040321,0.189865447741,0.0,0.0,0.0926766951859
1615838677922912857,-0.00392999637675,-0.0762263567627,0.137317536969,0.0,0.0,0.0965369367828
1615838677956435517,-0.108263505927,-0.0420585939677,0.0941107335567,0.0,0.0,0.0966811569067
1615838677989329555,-0.400110491044,-0.0363085410536,0.0996649021959,0.0,0.0,0.0983984120955
1615838678022128613,-0.478398340216,-0.0377694243512,0.0664586952591,0.0,0.0,0.0987852604181
1615838678057071872,0.0694936584287,-0.0402321540666,-0.0209471670008,0.0,0.0,0.0985214917707
1615838678089787704,0.174355766998,-0.0413168079477,-0.0421267192984,0.0,0.0,0.0996824465477
1615838678123095865,-0.290901021168,-0.0355031051702,-0.0773413336563,0.0,0.0,0.0992614587041
1615838678155976163,-0.72949295347,-0.0329252339587,-0.169736843863,0.0,0.0,0.101260730981
1615838678189749978,-0.225147181266,-0.0311194198785,-0.188459676132,0.0,0.0,0.10096270364
1615838678222468083,0.182403239193,-0.0276542284131,-0.219313146291,0.0,0.0,0.100523078825
1615838678257195173,0.0797292224744,-0.0216669938017,-0.242093548107,0.0,0.0,0.101156550165
1615838678290247876,-0.513681485847,-0.0151155052213,-0.271793778372,0.0,0.0,0.099937765952
1615838678323699095,-0.612848188201,-0.0138621316956,-0.295045395303,0.0,0.0,0.102492311911
1615838678355942286,0.186546412855,-0.014006788783,-0.311054145961,0.0,0.0,0.102069056258
1615838678389735336,0.360433232499,0.0463519290194,-0.306186341476,0.0,0.0,0.100669407875
1615838678422502442,-0.254300663034,0.0452337316771,-0.258631679416,0.0,0.0,0.10264987828
1615838678456479946,-0.834950668252,0.0349047774402,-0.412493828597,0.0,0.0,0.100107831674
1615838678489854679,-0.176129763666,0.0253803471519,-0.489696380463,0.0,0.0,0.100541504691
1615838678523825883,0.458909298848,0.0164318646125,-0.362178718615,0.0,0.0,0.100697580136
1615838678555972866,0.089982799379,0.0211812350923,-0.197515417356,0.0,0.0,0.0999501802635
1615838678589318065,-0.802599021212,0.0209297057873,0.0326485745668,0.0,0.0,0.0985368995885
1615838678623591260,-0.70622574794,0.019279299611,0.252589796724,0.0,0.0,0.0993739899081
1615838678655910355,0.257762507973,0.0128570037032,0.411265744805,0.0,0.0,0.0984532371227
1615838678689526646,0.508173119684,0.00325818598112,0.525383047361,0.0,0.0,0.0975482093162
1615838678721872198,-0.287369124462,-0.00431300572715,0.541616125197,0.0,0.0,0.0962795871647
1615838678755724141,-0.949987740386,-0.00898873549866,0.523828389997,0.0,0.0,0.0966300299895
1615838678790187868,-0.212807880521,-0.0182618743329,0.467088446054,0.0,0.0,0.0944933986234
1615838678824000503,0.515548573453,-0.0203147426954,0.471281490879,0.0,0.0,0.0956395319825
1615838678856026914,0.161785105532,-0.0149583150562,0.458501509376,0.0,0.0,0.0942155974989
1615838678889526707,-0.814628106232,-0.0176780746749,0.462333561487,0.0,0.0,0.0927512194272
1615838678922004877,-0.529299528993,-0.0234316512245,0.426381712632,0.0,0.0,0.0936520556886
1615838678956156066,0.183009686896,-0.0548216462155,0.373183943744,0.0,0.0,0.092526289896
1615838678989513150,0.739995179837,-0.0518877984269,0.214944150348,0.0,0.0,0.0932209572406
1615838679022882697,-0.293811252627,-0.0402181756006,0.119047135611,0.0,0.0,0.0925689359435
1615838679057028714,-0.746243248493,-0.00733255616339,0.0167694300699,0.0,0.0,0.0926800873147
1615838679089743280,-0.207238162812,-0.00517371790889,-0.174514994898,0.0,0.0,0.0896559115111
1615838679122684661,0.528624229408,-0.00654366716362,-0.296719253831,0.0,0.0,0.0920962470766
1615838679155917535,0.35804789659,0.00215695492858,-0.389860186315,0.0,0.0,0.0876600728575
1615838679188870231,-0.682819012064,0.00604819616612,-0.394091263771,0.0,0.0,0.0898010225461
1615838679222308794,-0.642042560762,0.00449308128604,-0.367887296052,0.0,0.0,0.0888958592655
1615838679256426266,0.262739894491,-0.000372369949663,-0.351756588593,0.0,0.0,0.0862684642113
1615838679290142117,0.880981669176,-0.00357546738904,-0.332148440552,0.0,0.0,0.0861713494301
1615838679323091650,-0.194966865806,0.00258831090689,-0.312684897404,0.0,0.0,0.0856221591223
1615838679355947047,-0.844270702661,0.00625515348288,-0.285577626934,0.0,0.0,0.0861096229845
1615838679389780726,-0.060944129901,0.00392611156432,-0.274723905616,0.0,0.0,0.0849171413438
1615838679423489068,0.796955926549,0.00351528654001,-0.200623462629,0.0,0.0,0.0834710005485
1615838679455843128,0.381776023521,0.00929428534091,-0.180124126415,0.0,0.0,0.0838249437939
1615838679490065426,-0.595919424127,0.076824653168,-0.158472044029,0.0,0.0,0.0821729096126
1615838679522982733,-0.676220979399,0.0827126197284,-0.0165095189667,0.0,0.0,0.0824448119954
1615838679555784719,0.504967140337,0.0763138754217,0.0158435958576,0.0,0.0,0.0818473670361
1615838679591127856,0.817058298207,0.0732355936729,0.0449959083509,0.0,0.0,0.0808392302497
1615838679622581179,-0.0361576192067,0.0718296974305,0.0787626021624,0.0,0.0,0.0795838133266
1615838679656397900,-0.752246373803,0.0762055477569,0.140506338601,0.0,0.0,0.0784802196544
1615838679690074206,-0.11965595028,0.0709591747847,0.181050100188,0.0,0.0,0.0791624552381
1615838679723951590,0.89739038369,0.0662336954574,0.199962146778,0.0,0.0,0.0777527879903
1615838679755847202,0.408615779234,0.0651074989473,0.207853405132,0.0,0.0,0.0772641975709
1615838679790358186,-0.393730772111,0.0613207471767,0.219106079621,0.0,0.0,0.0759282582603
1615838679822739633,-0.489437858158,0.0292985648509,0.214458557854,0.0,0.0,0.0761852691015
1615838679855889138,0.404679734375,0.0295420829332,0.229121375113,0.0,0.0,0.0763685020722
1615838679890699339,0.929949518492,0.0392098681863,0.217213051906,0.0,0.0,0.0750708981004
1615838679923578884,0.136219468792,0.0476976042096,0.201309941363,0.0,0.0,0.0762412820531
1615838679957204446,-0.481711183403,0.0474923586469,0.20622283257,0.0,0.0,0.0734022082625
1615838679989240670,-0.154173967314,0.00857750612513,0.1197254566,0.0,0.0,0.0746824211153
1615838680023790195,0.902151002275,-0.0047576088479,0.0960681657934,0.0,0.0,0.0737425419836
1615838680056940000,0.624236625756,-0.00157953319758,0.0783549773025,0.0,0.0,0.074343049345
1615838680089875303,-0.180874983277,0.00819464992169,-0.00755697269917,0.0,0.0,0.0740573189973
1615838680123148882,-0.424128783623,0.00921136623435,-0.0881315713167,0.0,0.0,0.073635703508
1615838680157078978,0.28903166348,0.00995829308463,-0.141484070859,0.0,0.0,0.0736171942847
1615838680190169726,1.00915974766,0.01620473078,-0.150018351908,0.0,0.0,0.0737815991564
1615838680222657160,0.248090946941,0.0277994721792,-0.081723962369,0.0,0.0,0.0727098649076
1615838680255940695,-0.346790215855,0.0290063104573,0.0110446598244,0.0,0.0,0.0723118919689
1615838680290287151,-0.238209211816,0.020722278411,0.0185066105556,0.0,0.0,0.072962438971
1615838680323721456,0.756422150804,0.0156520982189,0.0151908315945,0.0,0.0,0.072289550359
1615838680357325284,0.691224351531,0.0168627540012,0.0153051290655,0.0,0.0,0.0713269872801
1615838680389416266,-0.218531843707,0.0220621444622,0.00519211127281,0.0,0.0,0.0712537932669
1615838680422671416,-0.449471244629,0.0206941567364,0.00307302986621,0.0,0.0,0.0724814864194
1615838680456643117,0.34385349615,0.0135997859348,0.000883294620509,0.0,0.0,0.0710461341783
1615838680489282332,1.04881291792,0.0101809491046,-0.0142226100016,0.0,0.0,0.072388712784
1615838680522599875,0.202509092761,-0.0469759921533,-0.084305391016,0.0,0.0,0.0710007571232
1615838680556996804,-0.0513318669411,-0.0461124053028,-0.1777570717,0.0,0.0,0.0729446879414
1615838680590071804,-0.0412465705079,-0.0395614719573,-0.328173620281,0.0,0.0,0.0732206733227
1615838680622733475,0.380013042745,-0.0305421777105,-0.352731733208,0.0,0.0,0.0721336489462
1615838680656847166,0.336447890686,-0.0270599910774,-0.268687392139,0.0,0.0,0.0711336185951
1615838680690175525,-0.0779119313304,-0.0208003794514,-0.127439251957,0.0,0.0,0.0702761703042
1615838680723731291,-0.239504859028,-0.00987777804387,-0.0299053266907,0.0,0.0,0.0703535522885
1615838680756420558,0.242159846941,-0.0031372545552,0.054462731452,0.0,0.0,0.0697374460361
1615838680789872970,0.622173471646,0.0305692702159,0.172902876482,0.0,0.0,0.0695254321701
1615838680823005925,0.103422034612,0.0304254495081,0.241028351712,0.0,0.0,0.0686248086772
1615838680856935951,-0.483222843286,0.0191789951824,0.259971970682,0.0,0.0,0.0704702310807
1615838680890534346,-0.0744022121639,0.00782035863,0.253223829484,0.0,0.0,0.068082471762
1615838680922552121,0.756056970988,0.0100703695716,0.209362241921,0.0,0.0,0.0702431496562
1615838680956154907,0.472851297976,0.0173473115992,0.215316522641,0.0,0.0,0.070171382057
1615838680989830737,-0.303599926406,0.0142817947825,0.130458248606,0.0,0.0,0.0701855624421
1615838681022864092,-0.380657288842,0.0104144379169,0.0866066577721,0.0,0.0,0.0679243526779
1615838681055943742,0.25728212476,0.00772421335527,0.0727528124952,0.0,0.0,0.065806654738
1615838681089848373,0.751018375536,0.00202321337694,0.0269923659038,0.0,0.0,0.0709962447173
1615838681122522718,-0.237061820314,0.00480234931121,-0.0504562609482,0.0,0.0,0.0718446130982
1615838681157113965,-0.534416631643,0.00613991870737,-0.0707344231176,0.0,0.0,0.0707412839797
1615838681190222480,0.112451017508,-0.0307455362654,-0.107319151754,0.0,0.0,0.0724772755006
