%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615835441685988695,720,1615835441685479830,,0.0,0.0,0.0,0.0,0.0,0.0,-0.23803576827,0.165017738938,1.30067181587,-1.9043431282,1.0,0,0.512499988079,7,65.0
1615835441719317285,721,1615835441718780695,,0.0,0.0,0.0,0.0,0.0,0.0,-0.23803576827,0.165017738938,1.23782849312,-1.9043431282,1.0,0,0.512499988079,7,65.0
1615835441752717378,722,1615835441752168070,,0.0,0.0,0.0,0.0,0.0,0.0,-0.23803576827,0.165017738938,1.17308092117,-1.9043431282,1.0,0,0.512499988079,7,65.0
1615835441785863950,723,1615835441785491597,,0.0,0.0,0.0,0.0,0.0,0.0,-0.337807148695,0.22288814187,1.97930967808,2.85675287247,1.0,0,0.512499988079,7,65.0
1615835441819214165,724,1615835441818820939,,0.0,0.0,0.0,0.0,0.0,0.0,-0.337807148695,0.22288814187,2.07358241081,2.85675287247,1.0,0,0.512499988079,7,65.0
1615835441852428519,725,1615835441852144602,,0.0,0.0,0.0,0.0,0.0,0.0,-0.205153599381,0.0,1.8711848259,1.48065304756,1.0,0,0.512499988079,7,65.0
1615835441886063413,726,1615835441885520903,,0.0,0.0,0.0,0.0,0.0,0.0,0.234300389886,-1.84477639198,2.91099119186,7.62800645828,1.0,0,0.512499988079,7,65.0
1615835441919409348,727,1615835441918900602,,0.0,0.0,0.0,0.0,0.0,0.0,0.201825737953,-3.55062532425,2.98644852638,8.29778385162,1.0,0,0.512499988079,7,65.0
1615835441954017386,728,1615835441953499901,,0.0,0.0,0.0,0.0,0.0,0.0,0.219384849072,-3.07563495636,3.65426874161,14.1384105682,1.0,0,0.512499988079,7,65.0
1615835441987226898,729,1615835441986676157,,0.0,0.0,0.0,0.0,0.0,0.0,0.687756180763,-3.02083277702,3.73359489441,2.83189630508,1.0,0,0.512499988079,7,65.0
1615835442019238760,730,1615835442018851808,,0.0,0.0,0.0,0.0,0.0,0.0,0.684323787689,-2.83541750908,3.89617967606,4.55442047119,1.0,0,0.512499988079,7,65.0
1615835442052835948,731,1615835442052472785,,0.0,0.0,0.0,0.0,0.0,0.0,0.684323787689,-2.83541750908,4.05102968216,4.55442047119,1.0,0,0.512499988079,7,65.0
1615835442085662682,732,1615835442085430933,,0.0,0.0,0.0,0.0,0.0,0.0,0.61806833744,0.1320168823,5.02688980103,12.6565341949,1.0,0,0.512499988079,7,65.0
1615835442119689920,733,1615835442119384267,,0.0,0.0,0.0,0.0,0.0,0.0,0.313063979149,1.40382122993,4.85841083527,6.41570043564,1.0,0,0.512499988079,7,65.0
1615835442153267014,734,1615835442153073008,,0.0,0.0,0.0,0.0,0.0,0.0,0.0852416679263,2.09314465523,19.9655971527,76.671081543,1.0,0,0.512499988079,4,65.0
1615835442187049177,735,1615835442186786240,,0.0,0.0,0.271981716156,0.0,0.0,0.0,-0.0804229974747,1.86613488197,11.6420793533,26.1444358826,1.0,0,0.512499988079,3,65.0
1615835442219425984,736,1615835442219183622,,0.0,0.0,0.275886774063,0.0,0.0,0.0,-0.140127211809,0.822370350361,5.0359544754,-6.83912181854,1.0,0,0.512499988079,3,65.0
1615835442252723911,737,1615835442252232374,,0.0,0.0,0.318954795599,0.0,0.0,0.166462242603,-0.136801838875,-0.320586979389,2.52297258377,-16.5260448456,1.0,0,0.512499988079,3,65.0
1615835442287125510,738,1615835442286580131,,0.0,0.0,0.412249445915,0.0,0.0,0.455720961094,-0.328657418489,-1.36181652546,8.17420005798,10.7307758331,1.0,0,0.512499988079,3,65.0
1615835442320458331,739,1615835442319934095,,0.0,0.0451367944479,0.480333983898,0.0414687804878,0.112349458039,0.623275637627,-0.331360220909,-1.78247332573,5.21112966537,-4.06652641296,1.0,0,0.512499988079,3,65.0
1615835442353384202,740,1615835442352928906,,0.0,0.0766234174371,0.533597111702,0.068033054471,0.200304657221,0.725447833538,-0.361798226833,-1.61103987694,6.48103427887,2.34543323517,1.0,0,0.512499988079,3,65.0
1615835442386723283,741,1615835442386263277,,0.037698559463,0.104236885905,0.576729059219,0.0854348167777,0.266521453857,0.7834892869,-0.312299191952,-0.876188576221,5.97279834747,-0.322657883167,1.0,0,0.512499988079,3,65.0
1615835442420482782,742,1615835442420108244,,0.0421708673239,0.123284377158,0.609385311604,0.0903207957745,0.297812312841,0.801628053188,-0.378843575716,0.0,6.197057724,0.755838930607,1.0,0,0.512499988079,3,65.0
1615835442452564659,743,1615835442452193628,,0.0447807125747,0.139138489962,0.652065515518,0.0893391594291,0.317473888397,0.853719115257,-0.575335323811,1.32529222965,5.69025278091,-1.62781214714,1.0,0,0.512499988079,3,65.0
1615835442486640966,744,1615835442486233447,,0.0451594516635,0.14985178411,0.695829570293,0.0807203426957,0.317020624876,0.899680972099,-0.937031388283,2.70246195793,5.39511442184,-2.47845935822,1.0,0,0.512499988079,3,65.0
1615835442519986631,745,1615835442519605226,,0.0436233691871,0.155411615968,0.736833453178,0.0672146752477,0.301209449768,0.935528516769,-1.28648805618,3.81371974945,6.37204408646,2.11242508888,1.0,0,0.512499988079,3,65.0
1615835442553655394,746,1615835442553211108,,0.0412573516369,0.158826857805,0.78754401207,0.0523284003139,0.279339849949,0.996335744858,-1.92817080021,4.89644575119,5.25550556183,-3.06864571571,1.0,0,0.512499988079,3,65.0
1615835442586684641,747,1615835442586204480,,0.0371902137995,0.159137904644,0.823634266853,0.0336231142282,0.250585585833,1.0048815012,-2.53157734871,5.81787872314,6.1840801239,1.52032458782,1.0,0,0.512499988079,3,65.0
1615835442619762226,748,1615835442619559682,,0.0345545262098,0.162155106664,0.84336066246,0.0,0.199430242181,0.953556060791,-2.68136191368,5.95267486572,5.39777851105,-4.99004745483,1.0,0,0.512499988079,3,65.0
1615835442652617578,749,1615835442652462689,,0.0,0.159814253449,0.857773005962,0.0,0.133427500725,0.8892390728,-2.57791376114,5.84714794159,4.91371631622,-7.19359016418,1.0,0,0.512499988079,3,65.0
1615835442686357754,750,1615835442686007287,,0.0,0.1542429775,0.867952108383,-0.055710978806,0.0722524523735,0.821746528149,-2.10512399673,5.98232030869,5.49608802795,-6.82847833633,1.0,0,0.512499988079,3,65.0
1615835442719395970,751,1615835442718858386,,0.0,0.148676753044,0.869529902935,-0.0699937045574,0.0,0.736646234989,-1.3611497879,5.88985061646,4.95691204071,-6.86538791656,1.0,0,0.512499988079,3,65.0
1615835442753919659,752,1615835442753151674,,0.0,0.142393782735,0.870986700058,-0.0772683471441,-0.0375891439617,0.659669220448,-0.5365691185,5.2978682518,4.81700658798,-7.11574268341,1.0,0,0.512499988079,3,65.0
1615835442786724218,753,1615835442786449555,,0.0,0.130268827081,0.864667892456,-0.0824578031898,-0.0956484600902,0.578036248684,0.116953663528,4.54691362381,4.46625423431,-7.03331279755,1.0,0,0.512499988079,3,65.0
1615835442819681544,754,1615835442819356014,,0.0,0.114247910678,0.88226211071,-0.0928528383374,-0.16292501986,0.572580456734,0.506657540798,4.47600698471,4.45497179031,-6.87752628326,1.0,0,0.512499988079,3,65.0
1615835442853821257,755,1615835442853255929,,0.0,0.100598677993,0.878334224224,-0.0935334786773,-0.18837428093,0.506683409214,0.693746685982,4.5357708931,4.64835929871,-6.8284611702,1.0,0,0.512499988079,3,65.0
1615835442886040540,756,1615835442885546310,,0.0,0.0933221206069,0.878415882587,-0.0834302976727,-0.20484149456,0.461670607328,0.89954906702,3.41742920876,4.50553321838,-6.69788074493,1.0,0,0.512499988079,3,65.0
1615835442919971459,757,1615835442919755325,,0.0,0.0877635031939,0.87862443924,-0.0743599459529,-0.203965827823,0.417988866568,0.974447131157,2.73820948601,4.66317558289,-6.58076715469,1.0,0,0.512499988079,3,65.0
1615835442952801039,758,1615835442952577093,,0.0,0.0835223719478,0.880183577538,-0.0713763982058,-0.187988683581,0.379943162203,0.844015657902,2.86195087433,4.5054359436,-6.46717214584,1.0,0,0.512499988079,3,65.0
1615835442986606058,759,1615835442986247863,,0.0,0.0794974640012,0.887838661671,-0.0667530149221,-0.177708119154,0.364260017872,0.818036437035,2.52824497223,4.8282160759,-5.47802829742,1.0,0,0.512499988079,3,65.0
1615835443019970546,760,1615835443019635718,,0.0,0.0790430530906,0.902034401894,-0.0558433160186,-0.158659651875,0.372103959322,0.958098351955,1.51938855648,4.69351005554,-5.61356210709,1.0,0,0.512499988079,3,65.0
1615835443052543826,761,1615835443052153487,,0.0,0.0789871066809,0.913580238819,-0.0465808399022,-0.140118598938,0.36996281147,1.04035460949,1.0518528223,5.18831300735,-3.09444665909,1.0,0,0.512499988079,3,65.0
1615835443086766153,762,1615835443086496406,,0.0,0.0782723650336,0.921873211861,-0.033636584878,-0.130892053246,0.36106839776,0.957060515881,1.56129872799,5.35886955261,-4.69156169891,1.0,0,0.512499988079,3,65.0
1615835443120102630,763,1615835443119686068,,0.0,0.0795064643025,0.937205553055,0.0,-0.120065569878,0.37624412775,0.692148447037,1.71344077587,4.85193347931,-7.04648733139,1.0,0,0.512499988079,3,65.0
1615835443153496383,764,1615835443153072013,,0.0,0.0765490606427,0.953459978104,0.0,-0.123641468585,0.389654010534,0.439547210932,1.16025626659,5.10905694962,-7.52031755447,1.0,0,0.512499988079,3,65.0
1615835443186653848,765,1615835443186256173,,0.0,0.0713779255748,0.970332384109,0.0,-0.126968547702,0.4019497931,0.178536862135,0.722258508205,4.86493396759,-7.56470108032,1.0,0,0.512499988079,3,65.0
1615835443219871703,766,1615835443219560038,,0.0,0.065937101841,0.985353112221,0.0,-0.133754014969,0.40557295084,-0.0518116354942,1.37851381302,4.28469705582,-7.7574505806,1.0,0,0.512499988079,3,65.0
1615835443253252248,767,1615835443252894212,,0.0,0.0608004070818,1.00132739544,0.0,-0.139917641878,0.409389644861,-0.187112167478,1.73807561398,4.02607679367,-7.71518468857,1.0,0,0.512499988079,3,65.0
1615835443287030749,768,1615835443286400162,,0.0,0.0579112991691,1.01673138142,0.0,-0.126293078065,0.408167988062,-0.238767027855,0.793620467186,3.99109387398,-7.42000150681,1.0,0,0.512499988079,3,65.0
1615835443320187407,769,1615835443319823092,,0.0,0.0555846504867,1.03119313717,0.0,-0.114422373474,0.403544068336,-0.242645695806,0.125287368894,3.93235874176,-7.15410661697,1.0,0,0.512499988079,3,65.0
1615835443353660301,770,1615835443353237700,,0.0,0.051979906857,1.044896245,0.0,-0.114589042962,0.393558859825,-0.251492649317,0.897036254406,4.00957870483,-7.04649734497,1.0,0,0.512499988079,3,65.0
1615835443387029719,771,1615835443386581676,,0.0,0.0495166294277,1.05509960651,0.0,-0.114293701947,0.374586999416,-0.241035699844,1.80513215065,3.91570997238,-7.03743839264,1.0,0,0.512499988079,3,65.0
1615835443419941457,772,1615835443419607778,,0.0,0.047404807061,1.06183111668,0.0,-0.104077361524,0.343480139971,-0.22619998455,0.629814445972,4.01982879639,-7.10088014603,1.0,0,0.512499988079,3,65.0
1615835443453231107,773,1615835443452879226,,0.0,0.0427171513438,1.06934189796,0.0,-0.103992328048,0.316910386086,-0.246655061841,-0.279291987419,3.86399126053,-7.12240982056,1.0,0,0.512499988079,3,65.0
1615835443487141225,774,1615835443486615660,,0.0,0.0343663394451,1.0729329586,0.0,-0.123065665364,0.280493050814,-0.271514713764,1.06494688988,3.84125423431,-7.2074136734,1.0,0,0.512499988079,3,65.0
1615835443520578550,775,1615835443519959711,,0.0,0.0,1.07255256176,-0.036686308682,-0.144297927618,0.23759482801,-0.282671570778,2.15358614922,3.77085280418,-7.19049263,1.0,0,0.512499988079,3,65.0
1615835443552759811,776,1615835443552232529,,0.0,0.0,1.07147336006,-0.0413363315165,-0.159790992737,0.196906715631,-0.277147054672,0.913815438747,3.74397587776,-7.19973659515,1.0,0,0.512499988079,3,65.0
1615835443586848937,777,1615835443586569101,,0.0,0.0,1.06515443325,-0.0481573827565,-0.159210532904,0.145811423659,-0.0983370617032,-0.913296699524,3.68976044655,-7.19130277634,1.0,0,0.512499988079,3,65.0
1615835443620439389,778,1615835443620084303,,0.0,0.0,1.06322813034,-0.0514538660645,-0.173219174147,0.113686650991,0.0752390623093,-0.212633311749,3.64539074898,-7.20174646378,1.0,0,0.512499988079,3,65.0
