%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615835441686322294,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441719652884,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441753104485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441786092810,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441819392898,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441852608689,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441886532987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441919794155,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441954591032,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835441987590881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442019383799,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442052849235,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442085775152,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442119845575,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442153409058,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442187135523,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442219601163,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442253122543,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442287233340,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442320813745,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442353722687,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442386873089,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442420780090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442452827949,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442486810195,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442520163696,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442553966542,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442586756928,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442619978759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442652763829,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442686521367,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442719581464,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442753960015,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442786838485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442819825573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442854033506,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442886317759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442920127842,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442952950683,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835442986800496,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443020220547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443052785077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443086949824,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443120254171,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443153713235,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443186797893,0.0,0.0,0.699999988079,0.0,0.0,0.0
