%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615835441686428517,-0.000913106173051,-0.0053318497179,4.87741615273,0.0,0.0,0.017585724488
1615835441719832725,0.00538579124393,-0.00652257603634,4.97754415103,0.0,0.0,0.0171142909883
1615835441753278438,0.00538579124393,-0.00652257603634,5.07767214932,0.0,0.0,0.0166131525401
1615835441786274132,0.017374833818,-0.0108889828903,5.17780014762,0.0,0.0,0.0286783027456
1615835441819624707,0.00727454521305,-0.0092564778352,5.27792814591,0.0,0.0,0.0299782130847
1615835441852692926,-0.0389013112997,-0.00345101173405,5.37805614421,0.0,0.0,0.0271801802268
1615835441886651032,-0.382183319667,0.0136107680434,5.4781841425,0.0,0.0,0.042799633201
1615835441920047096,-0.413610809559,0.00499899582911,5.5783121408,0.0,0.0,0.0445077588637
1615835441954818308,-0.0174800568148,0.00629882004749,5.67844013909,0.0,0.0,0.0561297307934
1615835441987837832,-0.0890281008793,0.0265093698729,5.77856813739,0.0,0.0,0.0496300104886
1615835442019589895,-0.0601803025369,0.0186954478047,5.87869613568,0.0,0.0,0.0531226723932
1615835442052917787,-0.0925413648953,0.0187516101933,5.97882413398,0.0,0.0,0.055355138285
1615835442085830756,0.522223617744,0.0158519985928,6.07895213227,0.0,0.0,0.0719886976497
1615835442119971647,0.267789113171,0.00358785272397,6.17908013057,0.0,0.0,0.0666000983741
1615835442153510253,0.188624931917,-0.00139196956935,6.27920812886,0.0,0.0,0.276860389625
1615835442187238985,0.0212855860132,-0.00491440510386,4.93972602427,0.0,0.0,0.156178071299
1615835442219781528,-0.155331003174,-0.00481662643235,4.98028013019,0.0,0.0,0.0647314491814
1615835442253273208,-0.209946850337,-0.00369418668655,4.54664493544,0.0,0.0,0.032033278407
1615835442287673562,-0.226175292097,-0.0121449889339,3.64452337428,0.0,0.0,0.11147426851
1615835442320996609,-0.305891028662,0.0311006712921,3.05722154645,0.0,0.0,0.0709004304155
1615835442353884246,-0.329186299749,0.0555801489465,2.64324319224,0.0,0.0,0.0896525457684
1615835442387043413,-0.313534634398,0.148232243179,2.34588001081,0.0,0.0,0.0833683106292
1615835442420890953,-0.321682607214,0.159780302587,2.1616398083,0.0,0.0,0.0874041755928
1615835442452934185,-0.246202291586,0.158457057264,1.86534760578,0.0,0.0,0.0812908954343
1615835442486969731,-0.211987645679,0.140423857078,1.5670202893,0.0,0.0,0.0784199146665
1615835442520326421,-0.219929782568,0.117194495982,1.29322556212,0.0,0.0,0.0928162187741
1615835442554142833,-0.178577477602,0.0779514867588,0.922252321701,0.0,0.0,0.0782992995013
1615835442586876474,-0.154591235851,0.0380451519043,0.705029652185,0.0,0.0,0.0921595496487
1615835442619987865,-0.247910409251,0.00547015315947,0.665053108597,0.0,0.0,0.0801942896193
1615835442652807360,-0.231679434874,-0.0528597401168,0.671168867869,0.0,0.0,0.0743278113338
1615835442686617238,-0.123442875281,-0.087900826767,0.702710690556,0.0,0.0,0.0815100788341
1615835442719847694,-0.0935718336012,-0.0769316956089,0.806495958648,0.0,0.0,0.0765855591012
1615835442754212358,-0.15949768231,-0.0600742969881,0.89769873745,0.0,0.0,0.0756720796975
1615835442786980197,-0.142724688006,-0.0499993855081,1.03729925438,0.0,0.0,0.0727300524392
1615835442819914351,0.05765150985,-0.0537207609067,0.92934752347,0.0,0.0,0.0733924562474
1615835442854285149,0.123275399531,-0.0525697033366,1.02950248577,0.0,0.0,0.0761528149046
1615835442886533028,-0.0955423578445,-0.0368240956161,1.07558181866,0.0,0.0,0.075427724577
1615835442920228801,-0.0367139321436,-0.0281154393244,1.11884809563,0.0,0.0,0.0778635020723
1615835442952991211,0.0955642730071,-0.032155133357,1.14591819974,0.0,0.0,0.0769703646292
1615835442986954813,-0.00178409386947,-0.0266732298141,1.10471910351,0.0,0.0,0.0817691397806
1615835443020603666,-0.172708320848,-0.00953605124205,0.990161732492,0.0,0.0,0.0809716459931
1615835443052987136,-0.11373576164,0.000756666224743,0.903575989823,0.0,0.0,0.0886942623026
1615835443087034798,0.0630738120603,0.00832138614633,0.843361494665,0.0,0.0,0.0901734278116
1615835443120427805,-0.00903663734944,0.0307181255433,0.706188885517,0.0,0.0,0.0839524130546
1615835443153830042,-0.144952007414,0.0239978669456,0.564767867088,0.0,0.0,0.0870846348254
1615835443186974466,-0.130787011824,0.0167081554273,0.419533378124,0.0,0.0,0.085230814534
1615835443220401970,0.0938536150608,0.0108979266569,0.295562665091,0.0,0.0,0.0796661415181
1615835443253608831,0.0651744022704,0.00874568537816,0.164086523733,0.0,0.0,0.0775945021335
1615835443287265723,-0.204016666951,0.0086989050895,0.0414053883266,0.0,0.0,0.0780360812773
1615835443320570583,-0.187461321155,0.00937435909318,-0.0730482502842,0.0,0.0,0.0781996237567
1615835443354213902,0.0927558944153,0.0090506444841,-0.176976882601,0.0,0.0,0.0796880246776
1615835443387797335,0.147870108302,0.00965304160361,-0.249962667151,0.0,0.0,0.079301833185
1615835443420290920,-0.262397310786,0.010131212256,-0.286615294008,0.0,0.0,0.0809540478189
1615835443453641032,-0.240304143089,0.00899326498687,-0.335614878216,0.0,0.0,0.0798897667874
1615835443487664184,0.226087372037,0.00823999949986,-0.349185436172,0.0,0.0,0.0801715687547
1615835443521124093,0.286877960245,-0.0274272249531,-0.331879156084,0.0,0.0,0.0800147710582
1615835443553264080,-0.145096018593,-0.0315134178984,-0.314355838661,0.0,0.0,0.0802914412417
1615835443587126992,-0.307796303077,-0.0303947699385,-0.252292590265,0.0,0.0,0.080285989258
1615835443620769553,0.169699964114,-0.0289217231586,-0.24292864748,0.0,0.0,0.0803637717604
1615835443653499386,0.444615558115,-0.0227102291393,-0.237215227985,0.0,0.0,0.0805548091326
1615835443686731636,-0.297738927553,-0.0101722394273,-0.031798612442,0.0,0.0,0.0802286957813
1615835443719965638,-0.463403850615,-0.00311628233378,0.0523982443142,0.0,0.0,0.0800553344566
1615835443754089346,0.46008997427,0.0278415398837,0.13377974472,0.0,0.0,0.0798621717079
1615835443787451693,0.541746420749,0.0248905164983,0.191298276238,0.0,0.0,0.079432952352
1615835443820189620,-0.37775934692,0.0170928934707,0.201469658365,0.0,0.0,0.0789778425896
1615835443853749545,-0.667574976258,0.0107542777516,0.228659844565,0.0,0.0,0.0789994596848
1615835443886362503,0.310000709281,0.0099762371324,0.267569252958,0.0,0.0,0.0799367695655
1615835443920692386,0.8591131976,0.0109351850712,0.276695629516,0.0,0.0,0.0781187467071
1615835443953879794,-0.229337134058,-0.0209658128212,0.266287058153,0.0,0.0,0.0795561141405
1615835443987786778,-0.845682298498,-0.0234709925864,0.248185525141,0.0,0.0,0.0778850529479
1615835444021010049,0.2170151002,-0.0162863713076,0.228432525578,0.0,0.0,0.0779774063366
1615835444053294005,0.581496606834,-0.0734595830927,0.195543871751,0.0,0.0,0.0773987367165
1615835444087113117,0.071653779014,-0.0875738458294,0.0985422838974,0.0,0.0,0.0792731791928
1615835444119960064,-0.535100669691,-0.0774954353681,0.0168956044531,0.0,0.0,0.0788999055721
1615835444153055610,0.246601274254,-0.0728741486488,-0.0636708270836,0.0,0.0,0.0806227299368
1615835444187151967,0.581277108801,-0.0308815283499,-0.130067487526,0.0,0.0,0.0786178913362
1615835444220975937,-0.353340632098,-0.0237194969637,-0.240759242506,0.0,0.0,0.0802757052652
1615835444253368383,-0.387165380345,-0.0245804281142,-0.285835307269,0.0,0.0,0.0781271158422
1615835444286417297,0.507556933077,0.0107109898386,-0.317306773872,0.0,0.0,0.0793035726389
1615835444319827338,0.544574149959,0.0756206539939,-0.2881678934,0.0,0.0,0.0779763313998
1615835444354223965,-0.227002466934,0.0763624553899,-0.283443228421,0.0,0.0,0.079821491936
1615835444386916431,-0.375524962588,0.0483296092944,-0.257259583769,0.0,0.0,0.0767204174734
1615835444420222344,0.582402361388,0.036018344052,-0.236708224525,0.0,0.0,0.0777753066416
1615835444453235065,0.571966747504,0.0300757424897,-0.246077590556,0.0,0.0,0.0757150478793
1615835444487582396,-0.527709508599,-0.019340068472,-0.121782837129,0.0,0.0,0.0780460788925
1615835444519413844,-0.203084886542,-0.0201266771815,-0.0740556550121,0.0,0.0,0.0765066780451
1615835444553298088,1.19769692136,-0.00645327159187,-0.039600091877,0.0,0.0,0.0765947763438
1615835444586551201,0.315226586851,-1.64641074115e-05,-0.0167622144175,0.0,0.0,0.0762585456868
1615835444620617554,0.280461870868,0.00348243682419,-0.0114857236195,0.0,0.0,0.0749410614929
1615835444653193798,0.209812348436,0.00564689931608,-0.00246876195909,0.0,0.0,0.0758851496492
1615835444687846430,0.223602265446,0.00317649915986,0.00276171538352,0.0,0.0,0.0748211682047
1615835444719913474,0.177328615466,0.00038685075763,-0.000769023737917,0.0,0.0,0.0727670550336
1615835444753195288,-0.204363942358,0.0377670758206,-0.0482373291159,0.0,0.0,0.0746855561846
1615835444786967799,0.0492772738812,0.0506440654758,-0.0838545945835,0.0,0.0,0.0766213789839
1615835444820346998,0.410059648155,0.0534250188502,-0.10423853416,0.0,0.0,0.0730504417278
1615835444854114727,0.276772582779,0.0468306475627,-0.108568384533,0.0,0.0,0.071581599986
1615835444886393364,-0.0296633184893,0.038824056435,-0.0905302867031,0.0,0.0,0.0742408860888
1615835444920120923,0.0137598599663,0.0257722670547,-0.103920721111,0.0,0.0,0.0739200335941
1615835444954491537,0.291559264547,0.0131484540045,-0.125454841805,0.0,0.0,0.0734559351043
1615835444987803671,0.158825087837,-0.0201965314948,-0.123773166847,0.0,0.0,0.0710184267484
1615835445020106795,-0.0704587868654,-0.0169707572764,-0.123131523089,0.0,0.0,0.0694830283284
1615835445053270387,0.0379502353369,-0.00482687050726,-0.129013132005,0.0,0.0,0.0719881758001
1615835445086673494,0.27441838177,-0.000566655855287,-0.120382791204,0.0,0.0,0.0738203841862
1615835445119937198,0.112384683643,0.000471932954655,-0.117248350329,0.0,0.0,0.072263305664
1615835445153179304,-0.0788221886997,-3.48116046215e-06,-0.113296204176,0.0,0.0,0.0700967696243
1615835445186968426,-0.0179668782233,0.0402029452475,-0.194042134342,0.0,0.0,0.0714499119226
1615835445220778385,0.344911305174,0.0374797386292,-0.203821651177,0.0,0.0,0.0734913587054
1615835445253205709,0.169365620823,0.0253134856902,-0.208528423672,0.0,0.0,0.0704878609016
1615835445287742845,-0.182390213114,-0.012311660252,-0.205344701591,0.0,0.0,0.0717059981008
1615835445320617075,-0.0259723323023,-0.0123998641114,-0.199998762703,0.0,0.0,0.0717407865028
1615835445353146342,0.315660996118,-0.00461396974541,-0.192447843328,0.0,0.0,0.069648504289
1615835445387034850,0.226248547891,-0.00603707939376,-0.19570379879,0.0,0.0,0.0698213217314
1615835445420259535,-0.304668937925,-0.00437407735739,-0.19241875432,0.0,0.0,0.0683591642642
1615835445453013407,-0.125564768605,-0.00141081090937,-0.184744205074,0.0,0.0,0.0698470689191
1615835445486273868,0.425989869101,-0.000363455084175,-0.174958217802,0.0,0.0,0.0678533103287
1615835445519782809,0.0297590588926,-0.00196655812846,-0.175076082215,0.0,0.0,0.0697897419181
1615835445553680389,-0.358198149656,-0.00133438441093,-0.133174536748,0.0,0.0,0.0677648586097
1615835445586435738,-0.00613092962358,-0.00171389513015,-0.0802410836315,0.0,0.0,0.0682094846146
1615835445620460887,0.348498275315,-0.000249604845774,-0.0666075261831,0.0,0.0,0.0661924011031
1615835445653193916,-0.0280880551642,-0.00502432883034,-0.0315799978209,0.0,0.0,0.0677594488355
1615835445686924172,-0.317930730894,-0.00401682573477,-0.00486527494908,0.0,0.0,0.0656700395398
1615835445719806348,0.110162801575,-0.00292996074489,-0.00104345571996,0.0,0.0,0.0676318372425
1615835445754302001,0.590889094299,-0.00297373736946,-0.0239921078348,0.0,0.0,0.0656332712475
1615835445786966035,-0.0165128844581,-0.00288279372905,-0.0379939865494,0.0,0.0,0.0664294685434
1615835445820049643,-0.43290087349,-0.000826405077107,-0.0299187672281,0.0,0.0,0.0645046694095
1615835445854265060,0.284528584589,-0.0350513171935,-0.122580951447,0.0,0.0,0.0662344855945
1615835445886709185,0.524407286068,-0.0351821086746,-0.160793271103,0.0,0.0,0.0630760862795
1615835445920155711,-0.38844628008,-0.0253159746442,-0.210307191224,0.0,0.0,0.0650437090227
1615835445952719791,-0.387318797356,0.0102554340576,-0.203872145715,0.0,0.0,0.0631158726822
1615835445986756507,0.710408138901,0.00768261600522,-0.229737801037,0.0,0.0,0.0636138630945
1615835446020417959,0.333882682239,0.00437146464666,-0.145959471717,0.0,0.0,0.0647944982461
1615835446054167395,-0.822925156174,0.0049466669069,-0.0582198876763,0.0,0.0,0.0631380321224
1615835446087547178,-0.255192932179,0.00248660906603,-0.0280640100193,0.0,0.0,0.0616085265571
1615835446119839914,0.483007859443,0.00033070299815,-0.0162293498373,0.0,0.0,0.0605127439308
1615835446153774260,-0.364122510234,-0.00688822492241,0.125311230488,0.0,0.0,0.0652287307168
1615835446186938113,-0.517251306755,-0.0340463659549,0.154303240504,0.0,0.0,0.0640038688853
1615835446220643593,0.344931829912,-0.0344403063787,0.156585172172,0.0,0.0,0.0649242094509
1615835446254119326,0.134968719138,-0.0350944620126,0.0864349136257,0.0,0.0,0.0645219335655
1615835446286618131,-0.425657597897,-0.0291882618993,0.0945784720468,0.0,0.0,0.0625443535545
1615835446320018613,-0.69413009319,-0.040720514835,-0.0166062116718,0.0,0.0,0.0621040971315
1615835446353481160,0.214855931043,-0.0500685766553,-0.119155422168,0.0,0.0,0.0642373986699
1615835446388831416,0.134912609239,-0.0496385951847,-0.209424440012,0.0,0.0,0.0641098478784
1615835446420476791,-0.529226170623,-0.0434376570358,-0.247173023825,0.0,0.0,0.0622233866278
1615835446453116391,-0.323591077384,-0.0480421514802,-0.299142846227,0.0,0.0,0.064781968369
1615835446486830538,0.158999456531,-0.0478561985543,-0.31013054368,0.0,0.0,0.0642737953591
1615835446519487193,-0.166687896201,-0.106998153875,-0.318952972579,0.0,0.0,0.064462652643
1615835446554231445,-0.63076647638,-0.106507791313,-0.330509542046,0.0,0.0,0.0643147719332
1615835446586578122,-0.218062352469,-0.0913225829019,-0.336410262952,0.0,0.0,0.0622894857727
1615835446620296672,0.088678805407,-0.095996590079,-0.260580163231,0.0,0.0,0.0634389041177
1615835446653902750,-0.273580620748,-0.0977381296205,-0.185841877017,0.0,0.0,0.0665832146698
1615835446686597981,-0.623861679659,-0.0837763598516,-0.12071411211,0.0,0.0,0.0646337805567
1615835446721067185,-0.222404934445,-0.0468891767552,-0.0681762392998,0.0,0.0,0.0661678688365
1615835446753310287,0.0798383865248,-0.0520081641491,-0.0481680567885,0.0,0.0,0.065123822629
1615835446786620858,-0.180427332631,-0.061349338986,-0.0340488596296,0.0,0.0,0.0630555660388
1615835446819999083,-0.548218564135,-0.0727356160865,-0.00176161904336,0.0,0.0,0.0670729626339
1615835446853648367,-0.237470741076,-0.078919759642,0.030056902256,0.0,0.0,0.0674512780049
1615835446887004193,0.14426541038,-0.0831452899704,0.0432165131903,0.0,0.0,0.0672547969349
1615835446919175318,-0.104328951013,-0.0830330120733,0.0554463640547,0.0,0.0,0.0652208115753
1615835446953477310,-0.416378482281,-0.0808586562554,-0.0270311398316,0.0,0.0,0.0706923689782
1615835446987075169,-0.0760109078763,-0.0825929107186,-0.0408083728695,0.0,0.0,0.0673365542608
1615835447020221651,0.0201762688866,-0.0500756131524,-0.0468817439318,0.0,0.0,0.0705727579621
1615835447052768716,-0.157626201565,-0.0402523283497,-0.0382570654011,0.0,0.0,0.068527552288
1615835447086512185,-0.225809986005,-0.0318556965633,-0.0819565420771,0.0,0.0,0.0694772217833
1615835447120164675,0.0827686651901,-0.0265953009459,-0.0843289222574,0.0,0.0,0.0697817077528
1615835447153045575,-0.0613421604595,-0.0215234224708,-0.0946114759112,0.0,0.0,0.0683841237021
1615835447187785860,-0.217148802332,-0.0192344362701,-0.0864624693966,0.0,0.0,0.070447401032
1615835447220017611,-0.0754035355369,-0.0149719504164,-0.0952694061661,0.0,0.0,0.067581066445
1615835447253184057,0.0866436425405,-0.0101763273649,-0.0873045234442,0.0,0.0,0.0653930788421
1615835447286473993,-0.127712219255,-0.00638472214266,-0.0801369413757,0.0,0.0,0.0672659611665
1615835447320674242,-0.151824298162,-0.00642675546507,-0.0662873097468,0.0,0.0,0.0704761639123
1615835447353241153,0.123752309473,0.0493457591897,-0.0445184353447,0.0,0.0,0.0662557770607
1615835447386487107,0.0738542112604,0.0490021005519,-0.0347583356428,0.0,0.0,0.0640483427953
1615835447419859201,-0.205515279555,0.030918240753,-0.0228395331287,0.0,0.0,0.0684314674487
