%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613590058769958467,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590058970157060,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590059170444339,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590059370649980,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590059570741194,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590059771119473,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590059971391480,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590060171411606,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590060371619411,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590060571829386,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590060772116636,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590060972131636,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590061172278652,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590061372360536,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590061572856569,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590061773037733,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590061973013695,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590062173238527,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590062373439983,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590062573833060,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590062773872369,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590062974401619,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590063174253805,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590063301385385,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063333201480,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063366905175,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063399937896,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063434058408,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063467196864,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063499881932,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063533338470,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063567592493,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063601521438,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063634377376,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063666987355,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063700677878,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063733446088,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063766800763,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063800013350,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063834329793,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063867582203,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063900127770,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063933198229,0.0,0.0,0.0,0.0,0.0,-0.1
1613590063967437376,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064000946324,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064034122508,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064067277833,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064100189472,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064133847778,0.0,0.0,0.0,0.0,0.0,-0.1
