%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613590367280739604,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590367480954386,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590367681362674,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590367881458660,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590368081337202,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590368281729907,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590368481839884,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590368681809073,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590368814836603,0.0,0.0,0.0,0.0,0.0,-0.1
1613590368847242680,0.0,0.0,0.0,0.0,0.0,-0.1
1613590368880973501,0.0,0.0,0.0,0.0,0.0,-0.1
1613590368914359375,0.0,0.0,0.0,0.0,0.0,-0.1
1613590368948053639,0.0,0.0,0.0,0.0,0.0,-0.1
1613590368981254906,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369015462015,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369048584804,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369081261024,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369114864357,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369148566830,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369181954897,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369214378696,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369248649963,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369281413409,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369315440411,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369347981809,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369381059353,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369415393347,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369447960637,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369481805574,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369514718834,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369547740625,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369582057821,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369616010091,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369647659427,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369681942517,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369715270529,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369747698329,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369781230969,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369814725047,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369848862521,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369882120837,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369914605078,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369947476428,0.0,0.0,0.0,0.0,0.0,-0.1
1613590369981607120,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370014647268,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370047878323,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370081887302,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370115531567,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370148510436,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370182071175,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370215375320,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370247828544,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370281606559,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370315502097,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370348547746,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370382096795,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370414868185,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370448159816,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370481551952,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370515276225,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370548943650,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370581983779,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370615284050,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370648813055,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370681527856,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370714628793,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370748586376,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370782841520,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370814432757,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370848409247,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370881864461,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370915599471,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370947710950,0.0,0.0,0.0,0.0,0.0,-0.1
1613590370981835119,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371014232983,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371047826120,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371081066309,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371115408593,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371148697257,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371181750657,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371214305725,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371248507738,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371282112982,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371315471707,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371348562237,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371382171637,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371414580398,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371448589926,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371481095285,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371515206109,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371548708281,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371582340423,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371615439737,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371648639402,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371682044540,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371715389450,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371748684195,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371781904647,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371815301529,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371848608021,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371882073531,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371915239663,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371948624424,0.0,0.0,0.0,0.0,0.0,-0.1
1613590371981608996,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372015295214,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372048579126,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372082071343,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372114648169,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372148629518,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372182027500,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372215346367,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372248670911,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372281981696,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372315179124,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372347763475,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372381865449,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372415017027,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372447839652,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372481983899,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372515261024,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372548789421,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372581929862,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372615019375,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372647356008,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372682578204,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372715106067,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372747857027,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372781527701,0.0,0.0,0.0,0.0,0.0,-0.1
1613590372814526030,0.0,0.0,0.0,0.0,0.0,0.1
1613590372848550890,0.0,0.0,0.0,0.0,0.0,0.1
1613590372881305922,0.0,0.0,0.0,0.0,0.0,0.1
1613590372915141380,0.0,0.0,0.0,0.0,0.0,0.1
1613590372947746860,0.0,0.0,0.0,0.0,0.0,0.1
1613590372981318284,0.0,0.0,0.0,0.0,0.0,0.1
1613590373015585057,0.0,0.0,0.0,0.0,0.0,0.1
1613590373048573158,0.0,0.0,0.0,0.0,0.0,0.1
1613590373080976540,0.0,0.0,0.0,0.0,0.0,0.1
1613590373115054024,0.0,0.0,0.0,0.0,0.0,0.1
1613590373148322900,0.0,0.0,0.0,0.0,0.0,0.1
1613590373181724261,0.0,0.0,0.0,0.0,0.0,0.1
1613590373215552676,0.0,0.0,0.0,0.0,0.0,0.1
1613590373248541735,0.0,0.0,0.0,0.0,0.0,0.1
1613590373282016247,0.0,0.0,0.0,0.0,0.0,0.1
1613590373314433230,0.0,0.0,0.0,0.0,0.0,0.1
1613590373348618063,0.0,0.0,0.0,0.0,0.0,0.1
1613590373381376376,0.0,0.0,0.0,0.0,0.0,0.1
1613590373415492976,0.0,0.0,0.0,0.0,0.0,0.1
1613590373447758823,0.0,0.0,0.0,0.0,0.0,0.1
1613590373482110297,0.0,0.0,0.0,0.0,0.0,0.1
1613590373515169545,0.0,0.0,0.0,0.0,0.0,0.1
1613590373548615414,0.0,0.0,0.0,0.0,0.0,0.1
1613590373581597835,0.0,0.0,0.0,0.0,0.0,0.1
1613590373615313815,0.0,0.0,0.0,0.0,0.0,0.1
1613590373647867828,0.0,0.0,0.0,0.0,0.0,0.1
