%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618581680565905087,-0.277092343177,-0.00847400874001,-0.0775404218102,0.0,0.0,0.113088674376
1618581680599407221,0.109650372642,0.00231913671895,-0.084190488565,0.0,0.0,0.113078181368
1618581680633148485,0.245917740002,-0.101283954038,-0.0718197384006,0.0,0.0,0.1136624555
1618581680666529137,-0.15908826062,-0.0920788609913,-0.0540926945138,0.0,0.0,0.112502912539
1618581680702055225,-0.0104815326595,-0.0100181052242,-0.0502430480909,0.0,0.0,0.111667696008
1618581680735850905,0.20455570206,-0.0364248006888,-0.0457315921164,0.0,0.0,0.112561895307
1618581680766479779,0.0156193464614,-0.0958140731754,-0.0434132302082,0.0,0.0,0.11186839324
1618581680799494241,-0.102618768956,-0.047481509843,-0.0394958346534,0.0,0.0,0.110997002403
1618581680834869847,0.150907232998,0.0475106353197,-0.0328797358143,0.0,0.0,0.109520134018
1618581680866274376,0.142332893016,-0.0498794445,-0.0345935476768,0.0,0.0,0.112337445568
1618581680900196761,-0.115715616555,-0.0701643605244,-0.0314662817311,0.0,0.0,0.110938841689
1618581680933582825,-0.0551127911049,0.0217441229461,-0.0409848855937,0.0,0.0,0.111071687464
1618581680964832573,0.220715463178,0.0144515582571,-0.0551756683004,0.0,0.0,0.109969347325
1618581681000292643,0.015617200729,-0.0533535568216,-0.0550060405266,0.0,0.0,0.110670786651
1618581681032697866,-0.165379119438,-0.00814275497029,-0.0596218258464,0.0,0.0,0.110943156131
1618581681066241721,0.124558487987,0.0410540510269,-0.0605388505524,0.0,0.0,0.109043189248
1618581681100569152,0.111304600584,0.0329434529052,-0.0594337664729,0.0,0.0,0.110266830845
1618581681133161007,-0.174814711472,-0.00375054885721,-0.0586664985496,0.0,0.0,0.107995401229
1618581681164888852,0.0367834581383,0.022270610435,-0.0565001132709,0.0,0.0,0.110306041096
1618581681199317745,0.238113482846,0.0311733932995,-0.0544727579814,0.0,0.0,0.108868624518
1618581681233176420,-0.227255574627,-0.0220293342059,-0.0494751712757,0.0,0.0,0.107725922866
1618581681267001629,-0.249057679659,-0.000513227118298,-0.0527337751442,0.0,0.0,0.110591009834
1618581681299412410,0.230989325063,0.0505593825948,-0.050741882959,0.0,0.0,0.108513402931
1618581681332415507,-0.000122956602593,0.00479139417558,-0.0505965634948,0.0,0.0,0.110851828348
1618581681364785856,-0.241536312971,-0.0168090613217,-0.0439192624599,0.0,0.0,0.108668992288
1618581681399418291,-0.154076147241,-0.00192882866578,-0.0266761669219,0.0,0.0,0.108367994266
1618581681433321210,0.117995311951,0.00459761272487,-0.0293041865891,0.0,0.0,0.112377245738
1618581681464807349,0.0631540231312,0.0028661962436,-0.0246089105099,0.0,0.0,0.111258968234
1618581681500279804,-0.0455491135936,0.0115244417554,-0.0184478705734,0.0,0.0,0.110127405128
1618581681532262075,-0.0251657920322,-0.00712028469931,-0.0191608827716,0.0,0.0,0.1119339511
1618581681565613585,-0.0725277937619,-0.048923509371,-0.0170777134341,0.0,0.0,0.11130706182
1618581681599128326,-0.00502309362023,-0.0291864683173,-0.0163371912962,0.0,0.0,0.110713113643
1618581681632237245,0.115595059276,0.011025343038,-0.0189170956332,0.0,0.0,0.111924486277
1618581681666041459,-0.0140199696134,0.00433866701168,-0.0164451047796,0.0,0.0,0.110973744602
1618581681699439760,-0.121971724669,-0.0304221513083,-0.0193670050108,0.0,0.0,0.112576517628
1618581681732608356,0.0109727737279,-0.00174865659208,-0.0181004065335,0.0,0.0,0.109801189035
1618581681766131966,0.0856410077767,0.0187548613544,-0.0120174200159,0.0,0.0,0.111809000401
1618581681799605156,-0.0218519419294,-0.00581949732258,-0.00354210975945,0.0,0.0,0.110338573884
1618581681832826546,0.00088683406229,0.00658983584905,-0.00522919828713,0.0,0.0,0.111640444041
1618581681866546668,0.0214745035305,0.0172080015101,-0.00216449729443,0.0,0.0,0.111075887748
1618581681900280171,-0.079483523904,-0.00797915526699,0.0114514004207,0.0,0.0,0.109737571555
1618581681932407699,-0.0397167212996,-0.00646295248887,0.0247205783272,0.0,0.0,0.113459028291
1618581681965841024,0.110059996622,0.0231488758744,0.0415961430502,0.0,0.0,0.110504998073
1618581681999092944,0.0250376055401,0.0106596266438,0.0450998236197,0.0,0.0,0.111759460445
1618581682032784549,-0.0948512507696,-0.0144946746825,0.0530858422238,0.0,0.0,0.111920712278
1618581682065847729,0.0170443788219,0.000873783773015,0.0529182939619,0.0,0.0,0.110009608246
1618581682099359945,0.0624490645153,0.00714381871086,0.0585601851118,0.0,0.0,0.1119540696
1618581682132549678,-0.00927486679727,-0.00270676312845,0.0650713271189,0.0,0.0,0.111278550442
1618581682165871587,-0.0124035500269,0.00198503543302,0.0644202500719,0.0,0.0,0.112404653596
1618581682199280550,0.0160595002081,0.00426057296579,0.0606388983119,0.0,0.0,0.111128896915
1618581682232557865,-0.00224741498378,-0.00841336582792,0.0557512836182,0.0,0.0,0.110844284173
1618581682265716486,0.00321400903996,-0.00749527082503,0.0497729769599,0.0,0.0,0.112132735885
1618581682298313417,0.0435576290993,0.0105873152648,0.0579946961486,0.0,0.0,0.109938376958
1618581682334171554,0.00517207754575,-0.0303161378644,0.0604166665709,0.0,0.0,0.111509154184
1618581682366011393,-0.0224363937121,-0.0383859956254,0.0436197378075,0.0,0.0,0.111920831777
1618581682400735233,0.0160594932712,0.00334108836011,0.0268390157592,0.0,0.0,0.110879251413
1618581682432689967,0.0327628456837,-6.83907397432e-05,0.0193505136526,0.0,0.0,0.111825160744
1618581682466489622,0.00495464134538,-0.0249866616647,0.0182299847466,0.0,0.0,0.112642509448
1618581682501215294,-0.00533757499316,-0.0239847099232,0.0100423389178,0.0,0.0,0.111453331198
1618581682531514566,0.011634078887,-0.0128197167793,-0.0554856516075,0.0,0.0,0.110657785441
1618581682565782636,0.0200434143818,0.0342585303842,-0.0671529900575,0.0,0.0,0.110847010995
1618581682599418400,0.0127143451652,0.0385747144398,-0.0176233453864,0.0,0.0,0.111261972585
1618581682632628113,0.0197139513589,0.0317617076878,-0.0853288558084,0.0,0.0,0.110925138373
1618581682667234890,0.001914529213,-0.0138548908984,-0.103831289518,0.0,0.0,0.110614305808
1618581682699155937,-0.0087115872784,-0.00421617643651,-0.114109177063,0.0,0.0,0.111396121967
1618581682731458494,0.0183265177189,0.0362160914712,-0.0550244300282,0.0,0.0,0.110954994241
1618581682766277511,0.0210332526195,0.045080736785,-0.0482755756187,0.0,0.0,0.112430668219
1618581682800285994,-0.00190603654663,0.0153383109968,-0.0358796797037,0.0,0.0,0.110504694552
1618581682832460931,0.00248087368184,0.0424251164739,-0.022864017936,0.0,0.0,0.110980135575
1618581682866112239,0.0297089169493,0.0291997663066,-0.0116191573358,0.0,0.0,0.111392998745
1618581682898180995,0.0114014607896,-0.00101372974397,7.62018656713e-05,0.0,0.0,0.110676142986
1618581682932683686,-0.001110347284,0.0323622253045,0.00458979394495,0.0,0.0,0.111020124222
1618581682967118919,0.020395335294,0.0646991600092,0.0188268772906,0.0,0.0,0.110065283596
1618581682999252185,0.0250268214492,0.0182489754592,0.0241321197194,0.0,0.0,0.111843661988
1618581683032895254,0.00398321988528,0.0204429325917,0.0346601637429,0.0,0.0,0.112185980627
1618581683065996782,-0.00249389732536,0.0511677198932,0.0407134875995,0.0,0.0,0.111327450759
1618581683099481611,0.0146449295241,0.0237328639956,0.0407821823126,0.0,0.0,0.113238570251
1618581683132638923,0.020254644555,0.0326593613472,0.0475033042026,0.0,0.0,0.113398040974
1618581683166081631,0.00672757967586,0.0559748870707,0.054758935864,0.0,0.0,0.112286483559
1618581683199502486,0.00680207732786,0.0251292216802,0.0608714203,0.0,0.0,0.112634819771
1618581683232782945,0.0188722306553,0.0176703556314,0.0662691196096,0.0,0.0,0.113542386975
1618581683265959080,0.00798091850523,0.0594871063235,0.0639039451289,0.0,0.0,0.112629856175
1618581683301098551,0.00616894801598,0.0414942141807,0.0581608687788,0.0,0.0,0.112860361875
1618581683332396450,0.0163993138853,0.0184856171629,0.0366348407203,0.0,0.0,0.112802919269
1618581683365714334,0.0186676117314,0.0476718603301,0.00695664851069,0.0,0.0,0.113832838754
1618581683400016394,0.00895917422031,0.0162023861619,-0.000835811774732,0.0,0.0,0.114721088607
1618581683431327748,-0.00089097797977,0.00319826245302,-0.0053258772111,0.0,0.0,0.114973368379
1618581683467164220,0.00761451961143,0.0141271742631,-0.011122434867,0.0,0.0,0.115474863994
1618581683499207413,0.0228540461491,0.0269650739036,-0.0162620061189,0.0,0.0,0.11539309309
1618581683532672091,0.0190609076691,0.0197046042832,-0.0119457219416,0.0,0.0,0.115097056942
1618581683566039292,0.00701839388708,-0.00515504566325,-0.0118390548873,0.0,0.0,0.114182101136
1618581683599914338,0.00421176340903,-0.0127300996033,-0.0163176023674,0.0,0.0,0.115398854261
1618581683634057596,0.00714229128963,-0.0470051217236,-0.0221194779003,0.0,0.0,0.115121999296
1618581683666542174,0.0150653032859,-0.0256912162984,-0.0218391750228,0.0,0.0,0.114902813901
1618581683700160021,0.0180558657327,0.00480275876518,-0.0398543922776,0.0,0.0,0.116282775386
1618581683732496013,0.0111875755793,-0.0132211249524,-0.0456014747638,0.0,0.0,0.116465370975
1618581683766204310,0.0031508565153,-0.0439817044073,-0.0540221729851,0.0,0.0,0.115404158288
1618581683799689394,0.00912980711666,-0.0328213977164,-0.0603185803866,0.0,0.0,0.115844427085
1618581683832636276,0.0229114887479,-0.00684463824798,-0.0653674717164,0.0,0.0,0.115188131331
