%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618581680565828226,1506,1618581680565237740,,-0.0534726940095,0.0,0.705788969994,0.0,0.0635091364384,0.0,1.04569280148,-0.506608247757,0.70899617672,-10.0721054077,1.0,0,0.512499988079,3,79.0
1618581680599084558,1507,1618581680598661311,,-0.0545301996171,0.0,0.706877291203,0.0,0.0386276692152,0.0,1.33341622353,0.0644891411066,0.693417906761,-10.0126008987,1.0,0,0.512499988079,3,79.0
1618581680633164522,1508,1618581680632215981,,-0.0556374341249,0.0,0.704350590706,0.0,0.0337361693382,0.0,1.05152726173,1.17109131813,0.73898422718,-10.0237932205,1.0,0,0.512499988079,3,79.0
1618581680665876767,1509,1618581680665449426,,-0.0556973218918,0.0,0.700883150101,0.0,0.0395496189594,0.0,0.874579966068,0.146468102932,0.621475934982,-10.0605258942,1.0,0,0.512499988079,3,79.0
1618581680699597355,1510,1618581680699244240,,-0.0549284443259,0.0,0.70013153553,0.0,0.0,0.0,1.17383301258,-0.198824197054,0.535867869854,-10.1029806137,1.0,0,0.512499988079,3,79.0
1618581680732710182,1511,1618581680732247274,,-0.0543765798211,0.0,0.699276864529,0.0,0.0,0.0,1.27395033836,0.60676920414,0.60629349947,-10.017663002,1.0,0,0.512499988079,3,79.0
1618581680765982400,1512,1618581680765414533,,-0.0537496879697,0.0,0.698856472969,0.0,0.0,0.0,1.07035887241,0.358998149633,0.530476629734,-9.9812002182,1.0,0,0.512499988079,3,79.0
1618581680799151898,1513,1618581680798826889,,-0.0523895546794,0.0,0.698150396347,0.0,0.0,0.0,1.13281214237,-0.467351406813,0.442498862743,-10.0112628937,1.0,0,0.512499988079,3,79.0
1618581680832770054,1514,1618581680832112970,,-0.0508041530848,0.0,0.696958124638,0.0384962297976,0.0,0.0,1.51237106323,0.128426328301,0.296988576651,-10.0142307281,1.0,0,0.512499988079,3,79.0
1618581680866015035,1515,1618581680865560856,,-0.0497516840696,0.0,0.697361886501,0.0416201539338,0.0,0.0,1.30673420429,0.534938454628,0.548078596592,-9.85976409912,1.0,0,0.512499988079,3,79.0
1618581680899314671,1516,1618581680898897739,,-0.0480658113956,0.0,0.696847677231,0.051691159606,0.0,0.0,0.962713241577,-0.386363297701,0.405745208263,-9.82123470306,1.0,0,0.512499988079,3,79.0
1618581680933105275,1517,1618581680932722656,,-0.0457935929298,0.0,0.698733329773,0.0611656904221,0.0,0.0,1.10876393318,-0.850422918797,0.418218284845,-9.91402435303,1.0,0,0.512499988079,3,79.0
1618581680964558958,1518,1618581680964198325,,-0.0431497357786,0.0,0.701449811459,0.0669136345387,0.0,0.0,1.14795958996,0.0705204755068,0.308832198381,-9.91684246063,1.0,0,0.512499988079,3,79.0
1618581680999089492,1519,1618581680998554027,,-0.0400185100734,0.0,0.701376259327,0.0727843940258,0.0,0.0,0.782585263252,-0.115370295942,0.366761535406,-9.86521625519,1.0,0,0.512499988079,3,79.0
1618581681032381339,1520,1618581681032150923,,-0.0365188010037,0.0,0.702207386494,0.0826825872064,0.0,0.0,0.652197420597,-1.17704570293,0.383116841316,-9.80833053589,1.0,0,0.512499988079,3,79.0
1618581681065920550,1521,1618581681065649177,,-0.0331811197102,0.0,0.702319025993,0.0876837670803,0.0,0.0,0.757410109043,-0.623104393482,0.202473118901,-9.86527824402,1.0,0,0.512499988079,3,79.0
1618581681100290680,1522,1618581681099878032,,0.0,0.0,0.702042400837,0.0867046713829,0.0,0.0,0.546404004097,-0.20396746695,0.311787962914,-9.825922966,1.0,0,0.512499988079,3,79.0
1618581681132862828,1523,1618581681132037607,,0.0,0.0,0.70184224844,0.086604423821,0.0359385833144,0.0,0.202245369554,-1.0762642622,0.092185921967,-9.80538845062,1.0,0,0.512499988079,3,79.0
1618581681164479832,1524,1618581681164198775,,0.0,0.0,0.701383173466,0.0855753272772,0.0,0.0,0.049611505121,-0.970402181149,0.303795725107,-9.73540687561,1.0,0,0.512499988079,3,79.0
1618581681199164474,1525,1618581681198786606,,0.0,0.0,0.700960338116,0.077189438045,0.0,0.0,0.0,0.158857524395,0.161359354854,-9.69593048096,1.0,0,0.512499988079,3,79.0
1618581681232793889,1526,1618581681232406207,,0.0,0.0320871211588,0.699990212917,0.0690138489008,0.0547740161419,0.0,-0.27504119277,-0.721676588058,0.0568998344243,-9.77851200104,1.0,0,0.512499988079,3,79.0
1618581681266508050,1527,1618581681266167827,,0.0,0.0348777286708,0.700605094433,0.0632188841701,0.0604673884809,0.0,-0.369246095419,-1.53180146217,0.317693084478,-9.65938568115,1.0,0,0.512499988079,3,79.0
1618581681298911078,1528,1618581681298421423,,0.0,0.0370536893606,0.700212419033,0.0581524334848,0.0605082474649,0.0,-0.165546864271,0.134101271629,0.117059320211,-9.65111732483,1.0,0,0.512499988079,3,79.0
1618581681332072851,1529,1618581681331714269,,0.0,0.0408820025623,0.700178921223,0.0544203408062,0.0787927135825,0.0,-0.210230454803,0.576812028885,0.337908357382,-9.69185447693,1.0,0,0.512499988079,3,79.0
