%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618581680565828192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680599403846,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680632923725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680666223528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680701950222,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680735778426,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680766450495,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680799515588,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680834611553,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680866198414,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680899942744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680933484786,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680964830511,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581680999142395,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681032460744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681066162327,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681100537745,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681133017880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681164817153,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681199230077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681232797400,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681266653085,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681298983784,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681332246188,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681364666625,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681399397633,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681433121814,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681464660728,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681500081628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681532246331,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681565555535,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681599121578,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681632217892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681666004814,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681699162107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681732474489,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681766064976,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681799589686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681832800641,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681866426123,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681900259513,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681932238025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681965768537,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581681999076124,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682032643657,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682065681876,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682099334172,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682132412192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682165779770,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682199198323,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682232534832,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682265575145,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682298293573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682334099897,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682365998732,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682400705970,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682432666261,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682465813998,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682501110201,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682531361073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682565720844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682599396895,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682632548271,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682667050986,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682699136691,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682731307212,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682766274401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682800181103,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682832404369,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682865894341,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682898094499,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682932654867,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682966947908,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581682999151524,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683032805465,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683065872162,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683099410816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683132505971,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683166002954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683199479312,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683232687571,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683265938899,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683299158950,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683332302747,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683365609118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683399928092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683431255034,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683467024104,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683499030765,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683532653867,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683565955435,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683599725672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683634037572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683666567798,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683700078830,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683732482494,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683766129824,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683799664608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683832540637,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683866083380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683899435767,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683932739304,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581683965998244,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684000466637,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684033078130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684065806255,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684099412122,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684131455020,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684165691332,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581684200336018,0.476890678,-0.806381254685,0.296809372657,0.0,0.0,12.0895893215
1618581684232493975,0.472758342318,-0.814117204757,0.292941397622,0.0,0.0,12.2055697697
1618581684265934108,0.468296532118,-0.821711305106,0.289144347447,0.0,0.0,12.3194235504
1618581684299440345,0.463508356924,-0.829162232557,0.285418883722,0.0,0.0,12.4311308258
1618581684331334715,0.458397153707,-0.836468688877,0.281765655561,0.0,0.0,12.5406721325
1618581684366828090,0.452627168006,-0.844058671731,0.277970664134,0.0,0.0,12.654464182
1618581684397983934,0.447220134237,-0.85064312129,0.274678439355,0.0,0.0,12.7531808754
1618581684433371056,0.440596066951,-0.858125373612,0.270937313194,0.0,0.0,12.8653577858
1618581684466173084,0.434401054844,-0.864626932095,0.267686533953,0.0,0.0,12.9628317432
1618581684499937519,0.427507032748,-0.871379598364,0.264310200818,0.0,0.0,13.0640704086
1618581684532876063,0.420513275427,-0.877779541057,0.261110229471,0.0,0.0,13.1600209014
1618581684565884233,0.413226454196,-0.884026541664,0.257986729168,0.0,0.0,13.2536784256
1618581684599495032,0.405417667403,-0.890301731376,0.254849134312,0.0,0.0,13.347758572
1618581684633071665,0.397551671672,-0.896234893212,0.251882553394,0.0,0.0,13.4367109002
1618581684666272218,0.38940861442,-0.902011897348,0.248994051326,0.0,0.0,13.5233220498
1618581684699011384,0.380994170703,-0.907631737213,0.246184131394,0.0,0.0,13.60757693
1618581684732346104,0.372047093905,-0.913256460725,0.243371769638,0.0,0.0,13.6919050278
1618581684765522630,0.36309988841,-0.918554226416,0.240722886792,0.0,0.0,13.7713312436
1618581684797990983,0.354182083685,-0.923538617253,0.238230691373,0.0,0.0,13.8460592186
1618581684832568629,0.344162684386,-0.928817012718,0.235591493641,0.0,0.0,13.9251950282
1618581684866872717,0.334171127635,-0.933770288547,0.233114855727,0.0,0.0,13.9994565146
1618581684898156057,0.324845525664,-0.938136012064,0.230931993968,0.0,0.0,14.0649091824
1618581684933686840,0.313765471968,-0.943024820022,0.228487589989,0.0,0.0,14.1382041408
1618581684965794080,0.303697778661,-0.947206298782,0.226396850609,0.0,0.0,14.2008945377
1618581684999135083,0.293107096233,-0.951355903107,0.224322048446,0.0,0.0,14.2631070605
1618581685032598243,0.28198191222,-0.955457873028,0.222271063486,0.0,0.0,14.3246054292
1618581685065884876,0.27098436571,-0.959270204877,0.220364897562,0.0,0.0,14.3817614285
1618581685099556364,0.259456116959,-0.963023240284,0.218488379858,0.0,0.0,14.4380284319
1618581685132636449,0.248083294315,-0.966495561652,0.216752219174,0.0,0.0,14.4900868584
1618581685166332691,0.236537577581,-0.969799483277,0.215100258361,0.0,0.0,14.5396205689
1618581685199527432,0.224469660161,-0.973026784202,0.213486607899,0.0,0.0,14.5880055513
1618581685232670780,0.212597789937,-0.975987063551,0.212006468224,0.0,0.0,14.6323872397
1618581685266031849,0.200577756164,-0.978777289384,0.210611355308,0.0,0.0,14.674219418
1618581685299307697,0.188417935837,-0.981396975538,0.209301512231,0.0,0.0,14.7134947975
1618581685332543133,0.175752385216,-0.983917194349,0.208041402826,0.0,0.0,14.7512789229
1618581685366742870,0.162956813968,-0.98625543064,0.20687228468,0.0,0.0,14.7863346937
1618581685399991470,0.150422205571,-0.988350452924,0.205824773538,0.0,0.0,14.8177441032
1618581685433341200,0.137782765003,-0.990273267526,0.204863366237,0.0,0.0,14.8465717065
1618581685467621126,0.124272564082,-0.992124064166,0.203937967917,0.0,0.0,14.8743195877
1618581685499432522,0.111834858795,-0.993646063129,0.203176968436,0.0,0.0,14.8971380031
1618581685531374016,0.0993238654167,-0.995005265343,0.202497367328,0.0,0.0,14.9175157047
1618581685566277626,0.0859598042838,-0.996270792174,0.201864603913,0.0,0.0,14.9364889876
1618581685599454683,0.0725321505702,-0.997352051598,0.201323974201,0.0,0.0,14.95269966
1618581685632937594,0.059448019643,-0.998225102001,0.200887449,0.0,0.0,14.9657887798
1618581685666630127,0.0459241637652,-0.99894269321,0.200528653395,0.0,0.0,14.9765471933
1618581685698906972,0.0331646137924,-0.999449296344,0.200275351828,0.0,0.0,14.9841423895
1618581685731543531,0.0199836562877,-0.999800226983,0.200099886508,0.0,0.0,14.9894036816
1618581685768633725,0.00598883717767,-0.999982066111,0.200008966945,0.0,0.0,14.9921298863
1618581685800270997,-0.00761072569322,-0.99997103633,0.200014481835,0.0,0.0,14.9919645234
1618581685832631557,-0.0204053511348,-0.999791702371,0.200104148815,0.0,0.0,14.9892758772
1618581685864710859,-0.0331866044559,-0.999448564776,0.200275717612,0.0,0.0,14.9841314216
1618581685900185933,-0.0471408990707,-0.998885766794,0.200557116603,0.0,0.0,14.9756937298
1618581685931605809,-0.0598670439992,-0.998199879094,0.200900060453,0.0,0.0,14.9654106279
1618581685966712427,-0.0737410455107,-0.997262434445,0.201368782778,0.0,0.0,14.9513560839
1618581685999492620,-0.0867694876189,-0.996199528735,0.201900235632,0.0,0.0,14.9354205777
1618581686032423042,-0.0997374583773,-0.99496304774,0.20251847613,0.0,0.0,14.9168827615
1618581686065743592,-0.112635920154,-0.993553206901,0.20322339655,0.0,0.0,14.8957458655
1618581686099382072,-0.125455883759,-0.991970251864,0.204014874068,0.0,0.0,14.8720135724
1618581686132440341,-0.138572790187,-0.990158557615,0.204920721193,0.0,0.0,14.8448519297
