%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608666633158404454,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666633358542268,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666633558998345,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666633759217182,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666633959151233,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666634159596659,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608666634261089199,0.0375263120721,-0.147121018702,0.00358399993896,0.0,0.0,0.0166091755237
1608666634294057608,0.0236256927552,-0.135512970877,0.00716799987793,0.0,0.0,0.016784693171
1608666634327185777,0.0185733709719,-0.125417483123,0.0107519998169,0.0,0.0,0.016263380496
1608666634361041286,0.0310078142105,-0.123943172209,0.0143359997559,0.0,0.0,0.0159081847261
1608666634394934654,0.0179415757748,-0.0416361324251,0.0179199996948,0.0,0.0,0.015690337692
1608666634427654347,0.0143622127922,-0.0834857771036,0.0215039996338,0.0,0.0,0.0154769956835
1608666634460616514,0.0183517198028,-0.101710374336,0.0250879995728,0.0,0.0,0.0154924257481
1608666634495744307,0.0260670260805,-0.124076272497,0.0286719995117,0.0,0.0,0.0160728513754
1608666634527477479,0.0197095164541,-0.109333360108,0.0322559994507,0.0,0.0,0.0160527691172
1608666634560624780,0.017760571102,-0.107783781385,0.0358399993896,0.0,0.0,0.0160026238612
1608666634594626584,0.0148216712047,-0.101758720156,0.0394239993286,0.0,0.0,0.0157667999604
1608666634627929800,0.0181782828671,-0.10919662009,0.0430079992676,0.0,0.0,0.0158253319347
1608666634661099204,0.0244536874629,-0.123936136604,0.0465919992065,0.0,0.0,0.016384136225
1608666634694605673,0.0286307063387,-0.124229190839,0.0501759991455,0.0,0.0,0.0171859034415
1608666634728573522,0.0201166494674,-0.0594207454455,0.0537599990845,0.0,0.0,0.0172564446927
1608666634761369051,0.0153862152618,-0.0987392659498,0.0573439990234,0.0,0.0,0.0170437747328
1608666634794442265,0.0165126496262,-0.108812708235,0.0609279989624,0.0,0.0,0.016903549903
1608666634827287830,0.0249509786092,-0.13228335388,0.0645119989014,0.0,0.0,0.0173746199293
1608666634862755339,0.0220835399712,-0.125645710242,0.0680959988403,0.0,0.0,0.0174206659555
1608666634895705492,0.0179749955772,-0.117634386506,0.0716799987793,0.0,0.0,0.0173024244169
1608666634927682315,0.0158130162551,-0.113254122046,0.0752639987183,0.0,0.0,0.0170561755085
1608666634961121311,0.0223043224462,-0.126263112158,0.0788479986572,0.0,0.0,0.017455425201
1608666634995622654,0.0228595392827,-0.128236683172,0.0824319985962,0.0,0.0,0.0178196598701
1608666635028568003,0.0297789980695,-0.15014972873,0.0860159985352,0.0,0.0,0.0185792881534
1608666635061109226,0.0198103967922,-0.131308223204,0.0895999984741,0.0,0.0,0.0183149202109
1608666635094464435,0.0230192757776,-0.139235543589,0.0931839984131,0.0,0.0,0.0185965390096
1608666635127671814,0.0254811755348,-0.142504223267,0.0967679983521,0.0,0.0,0.0191737017742
1608666635161606455,0.0198853911702,-0.130599237125,0.100351998291,0.0,0.0,0.0190700389128
1608666635197033220,0.0205768622492,-0.136194552456,0.10393599823,0.0,0.0,0.0191904172349
1608666635230815010,0.0191144082204,-0.134945065755,0.107519998169,0.0,0.0,0.0190845870839
1608666635261100683,0.0167460999737,-0.128275250965,0.111103998108,0.0,0.0,0.0188264402028
1608666635294464039,0.0274159584987,-0.167860742341,0.114687998047,0.0,0.0,0.0196413230526
1608666635329688446,0.0211572359052,-0.149540450144,0.118271997986,0.0,0.0,0.0195438626613
1608666635361441978,0.0193499646354,-0.145554874754,0.121855997925,0.0,0.0,0.0196561548432
1608666635395434645,0.0153927189297,-0.134841694731,0.125439997864,0.0,0.0,0.0193332108041
1608666635427750928,0.0151995136386,-0.129406808539,0.129023997803,0.0,0.0,0.0190357272614
