%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608666633060213664,1603,1608666633059949651,,0.0,0.0,0.0,-0.0970465838909,-0.040268830955,0.0,-1.46314036846,0.672456622124,2.09520030022,-0.00255862670019,1.0,0,0.512499988079,2,43.0
1608666633094107750,1604,1608666633093352412,,-0.0344020500779,0.0,0.0,-0.103321969509,-0.0428820438683,0.0,-1.14284288883,0.525248467922,2.09514498711,-0.000956759264227,1.0,0,0.512499988079,2,43.0
1608666633127891142,1605,1608666633127481182,,-0.0316591747105,0.0,0.0,-0.0988209918141,-0.0410911478102,0.0,-1.35230851173,0.62179005146,2.09703588486,3.0747425626e-05,1.0,0,0.512499988079,2,43.0
1608666633160713623,1606,1608666633160444604,,0.0,0.0,0.0,-0.0847839191556,-0.0352882817388,0.0,-2.21579098701,1.02013301849,2.09193468094,-0.00941075384617,1.0,0,0.512499988079,2,43.0
1608666633193550443,1607,1608666633193280811,,0.0,0.0,0.0,-0.0685262009501,0.0,0.0,-2.07672858238,0.959231853485,2.09231233597,-0.00292807281949,1.0,0,0.512499988079,2,43.0
1608666633227302349,1608,1608666633226782723,,0.0,0.0,0.0,-0.0731422454119,0.0,0.0,-1.88996446133,0.876487791538,2.09358906746,0.000708606268745,1.0,0,0.512499988079,2,43.0
1608666633261513085,1609,1608666633261046919,,0.0,0.0,0.0,-0.0818300917745,-0.0343069136143,0.0,-1.54082608223,0.715504705906,2.0938243866,0.000562579603866,1.0,0,0.512499988079,2,43.0
1608666633293785489,1610,1608666633293350808,,0.0,0.0,0.0,-0.0914319753647,-0.0383514873683,0.0,-1.333953619,0.61927652359,2.09291744232,-0.000338533573085,1.0,0,0.512499988079,2,43.0
1608666633327355522,1611,1608666633327065177,,0.0,0.0,0.0,-0.104000806808,-0.0436397306621,0.0,-1.61213707924,0.74690425396,2.08792495728,-0.00442956062034,1.0,0,0.512499988079,2,43.0
1608666633360632529,1612,1608666633360385638,,-0.0317730009556,0.0,0.0,-0.100663453341,-0.0422772914171,0.0,-1.44413709641,0.669935703278,2.09170341492,0.00120585854165,1.0,0,0.512499988079,2,43.0
