%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608666634260830369,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634293898202,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634327026514,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634360864312,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634394412717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634427540526,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634460424090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634495255513,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634527131114,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634560426298,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634594118811,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634627457073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634660637420,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634694346985,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634728381067,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634761060528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634794130383,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634827117923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634862538760,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634895286213,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634927290788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634960827170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666634995266660,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635028286969,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635060785064,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635094102512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635127439497,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635161570923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635197028334,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635230238881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635260775545,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635294431922,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635329418485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635361405115,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635394982981,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635427481358,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635460836482,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635495939360,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635528269942,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635560629182,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635594146796,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635627512553,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635660787686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635694269228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635727631408,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635761136869,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635794355733,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635827676641,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635862008494,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635893917852,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635927349808,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635960852105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666635994589149,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636027482239,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636060958289,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636095408210,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636127457114,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636161063038,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636194076280,0.0,0.0,0.699999988079,0.0,0.0,0.0
