%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603141535961646292,1803,1603141535961079106,,0.243791654706,-0.162622705102,0.721063315868,0.0,0.0,0.0,-0.455932915211,-0.478134304285,7.51655006409,0.0300815179944,0.944637358189,4,0.523615956306,4,100.0
1603141535993540199,1804,1603141535993312285,,0.243072018027,-0.152592912316,0.721783697605,0.0,0.0,0.0,-0.457119524479,-0.484482616186,7.56531620026,0.0410887822509,0.944637358189,4,0.523615956306,4,100.0
1603141536026775658,1805,1603141536026475389,,0.243631064892,-0.149114653468,0.72352463007,0.0,0.0,0.0,-0.478268116713,-0.650808632374,7.52388811111,0.0139173483476,0.944637358189,3,0.523615956306,4,100.0
1603141536060546230,1806,1603141536060127290,,0.243500769138,-0.148300677538,0.722943663597,0.0,0.0,0.0,-0.36877951026,-0.835511207581,7.597407341,0.0822351947427,0.944637358189,3,0.523615956306,4,100.0
1603141536093056965,1807,1603141536092614450,,0.238340437412,-0.150663211942,0.720607995987,-0.0375305600464,0.0,0.0,-0.259621053934,-0.939376473427,7.59341955185,0.0195408221334,0.944637358189,3,0.523615956306,4,100.0
1603141536126919203,1808,1603141536126670414,,0.237269744277,-0.151736795902,0.720924317837,-0.0370765291154,0.0,0.0,-0.242287963629,-0.99092233181,7.55496358871,-0.0155210373923,0.944637358189,3,0.523615956306,4,100.0
1603141536159343291,1809,1603141536159102844,,0.239371672273,-0.146696671844,0.715620279312,0.0,0.0372447259724,0.0,-0.190722063184,-0.780025422573,7.53672122955,-0.0060284207575,0.944637358189,4,0.523615956306,4,100.0
1603141536193003385,1810,1603141536192569852,,0.23828022182,-0.14756770432,0.714550733566,-0.0327217057347,0.0511715114117,0.0,-0.261096864939,-1.24098563194,7.62988567352,0.0536482222378,0.944637358189,4,0.523615956306,4,100.0
1603141536226976490,1811,1603141536226616076,,0.237267047167,-0.149387791753,0.713734328747,0.0,0.0563587807119,0.0,-0.204913064837,-1.41201364994,7.53711748123,-0.0504304021597,0.944637358189,4,0.523615956306,4,100.0
1603141536260596753,1812,1603141536260356157,,0.238922312856,-0.143917605281,0.7112891078,0.0,0.0744453370571,0.0,-0.14774993062,-1.50434982777,7.60508489609,0.0473410338163,0.944637358189,4,0.523615956306,4,100.0
1603141536292738770,1813,1603141536292469412,,0.240329831839,-0.137101843953,0.711028456688,0.0,0.0875328332186,0.0,-0.117130160332,-1.19258761406,7.59939193726,0.0188445802778,0.944637358189,4,0.523615956306,4,100.0
1603141536327262693,1814,1603141536326624039,,0.239643782377,-0.135713458061,0.70902878046,0.0,0.104427620769,0.0,-0.383782207966,-1.71660101414,7.7335100174,0.132446840405,0.944637358189,4,0.523615956306,4,100.0
1603141536359994311,1815,1603141536359808015,,0.240323483944,-0.133271828294,0.709894120693,0.0,0.114020787179,0.0,-0.543113529682,-1.70717144012,7.63415908813,-0.074329264462,0.944637358189,4,0.523615956306,4,100.0
1603141536393390458,1816,1603141536393156547,,0.241103008389,-0.130317687988,0.709431290627,0.0,0.126854330301,0.0,-0.733102321625,-1.83067035675,7.87676858902,0.169257894158,0.944637358189,4,0.523615956306,4,100.0
1603141536426019879,1817,1603141536425767686,,0.24115742743,-0.125731706619,0.70933753252,0.0,0.13502573967,0.0,-0.581121087074,-1.45114970207,7.98826694489,0.0673333629966,0.944637358189,4,0.523615956306,4,100.0
