%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603141040040202853,3417,1603141040039663459,,0.923975348473,0.274569362402,0.695717692375,-0.138945266604,-0.0733167603612,0.0474335290492,-0.755832314491,-0.0979207456112,2.814889431,-0.015268038027,13.2810525894,4,1.0,4,46.0
1603141040073533638,3418,1603141040073007354,,0.920811355114,0.273441255093,0.698279201984,-0.144635811448,-0.0664939731359,0.048702865839,-0.794555306435,-0.107940748334,2.39227294922,-0.0547116883099,13.2810525894,4,1.0,4,46.0
1603141040106909065,3419,1603141040106327042,,0.916954636574,0.271813720465,0.699912965298,-0.144830524921,-0.0625054091215,0.0473919138312,-0.646291971207,-0.0931903272867,2.40340280533,-0.0196992326528,13.2810525894,4,1.0,4,46.0
1603141040140178892,3420,1603141040139641383,,0.912161767483,0.269781768322,0.70145636797,-0.145506635308,-0.0606748573482,0.0461524613202,-0.508855700493,-0.0733730718493,2.4029815197,-0.00767133617774,13.2810525894,4,1.0,4,46.0
1603141040173518775,3421,1603141040172940803,,0.907359242439,0.267807334661,0.702959358692,-0.145445302129,-0.0590145774186,0.0449451655149,-0.400458693504,-0.0577430613339,2.40281867981,-0.00296664936468,13.2810525894,4,1.0,4,46.0
1603141040206800012,3422,1603141040206311910,,0.902423799038,0.265827834606,0.704466819763,-0.144784033298,-0.0574491173029,0.043734177947,-0.312793880701,-0.0451024733484,2.40275430679,-0.00110933301039,13.2810525894,4,1.0,4,46.0
1603141040240194012,3423,1603141040239656302,,0.897235691547,0.265129595995,0.703285157681,-0.151380941272,-0.0521826595068,0.0382468439639,-0.309752583504,-0.0492182448506,2.424680233,-0.000389002700103,13.2810525894,4,1.0,4,46.0
1603141040274171257,3424,1603141040273778461,,0.892109394073,0.263378858566,0.704567968845,-0.150101438165,-0.0508196987212,0.0372167676687,-0.242175415158,-0.0384805463254,2.42467188835,-0.000147699465742,13.2810525894,4,1.0,4,46.0
1603141040306738199,3425,1603141040306322846,,0.959029316902,0.315891176462,0.598782360554,-0.07854616642,0.0,-0.143211632967,-0.448483377695,0.0,3.36144351959,0.00201729824767,13.2810525894,4,1.0,4,46.0
1603141040340224050,3426,1603141040339722138,,0.954850256443,0.318426936865,0.616887927055,-0.104753777385,0.0,-0.0921610817313,-0.868215441704,0.0,2.14468669891,-0.0652436092496,13.2810525894,4,1.0,4,46.0
1603141040373507300,3427,1603141040372970328,,0.951346218586,0.319402813911,0.613886594772,-0.107418388128,0.0,-0.0897499024868,-0.683046758175,0.0,2.14330077171,-0.0250960029662,13.2810525894,4,1.0,4,46.0
1603141040406710506,3428,1603141040406238031,,0.947663247585,0.32038924098,0.610876381397,-0.109064765275,0.0,-0.0873323902488,-0.53385746479,0.0,2.14275527,-0.00947740860283,13.2810525894,4,1.0,4,46.0
1603141040439893342,3429,1603141040439587288,,0.942327976227,0.321687102318,0.613180577755,-0.125133275986,0.0335969142616,-0.0743514001369,-0.630645871162,-0.0491419397295,3.30243587494,0.0355757661164,13.2810525894,4,1.0,4,46.0
1603141040473601460,3430,1603141040473405937,,0.938106238842,0.32137799263,0.612950265408,-0.131799384952,0.0330706723034,-0.0678343400359,-0.589814186096,-0.0811412930489,2.8382267952,0.0104572568089,13.2810525894,4,1.0,4,46.0
1603141040506469082,3431,1603141040506218833,,0.913801312447,0.280913472176,0.698836684227,-0.169458433986,0.0,0.0929435864091,-0.538739681244,-0.121120817959,3.04306769371,-0.000701960001606,13.2810525894,4,1.0,4,46.0
1603141040540161823,3432,1603141040539643647,,0.908207833767,0.280399918556,0.700121164322,-0.170236960053,0.0,0.0865342319012,-0.444176673889,-0.11557559669,3.03078818321,-0.00061895546969,13.2810525894,4,1.0,4,46.0
1603141040573579340,3433,1603141040573031553,,0.903225243092,0.280049026012,0.698148667812,-0.173136606812,0.0,0.0722803622484,-0.489427089691,-0.120195105672,2.87787652016,-0.0141657404602,13.2810525894,4,1.0,4,46.0
1603141040606998297,3434,1603141040606514263,,0.898041963577,0.279590845108,0.697649657726,-0.177515909076,0.0,0.0630665123463,-0.574020862579,-0.0821903049946,2.77059745789,-0.0423782505095,13.2810525894,4,1.0,4,46.0
1603141040640173303,3435,1603141040639697269,,0.892744839191,0.278964102268,0.700643122196,-0.177566125989,0.0,0.0636416971684,-0.489563405514,-0.0380332544446,2.82855582237,-0.0113579127938,13.2810525894,4,1.0,4,46.0
1603141040673688761,3436,1603141040673067483,,0.887022554874,0.278367191553,0.702777862549,-0.176720798016,0.0,0.0619276762009,-0.393074929714,0.0,2.85554289818,-0.002809146652,13.2810525894,4,1.0,4,46.0
1603141040706881908,3437,1603141040706352830,,0.881821930408,0.277813047171,0.704737663269,-0.177558168769,0.0,0.0601984634995,-0.360199660063,0.0,2.85601830482,-0.00106933386996,13.2810525894,4,1.0,4,46.0
1603141040740229531,3438,1603141040739742467,,0.876190960407,0.277305334806,0.705643832684,-0.183348327875,0.0,0.0563602857292,-0.396408110857,0.0,2.80303955078,-0.0026870649308,13.2810525894,4,1.0,4,46.0
1603141040774552048,3439,1603141040774050300,,0.870070159435,0.276683479548,0.70692127943,-0.187323570251,0.0,0.0536201633513,-0.38869151473,0.0,2.85665583611,0.0007164622657,13.2810525894,4,1.0,4,46.0
1603141040806821719,3440,1603141040806306378,,1.05907642841,0.242889791727,0.72940582037,0.0684174224734,-0.060067910701,0.0908951535821,-0.419020116329,0.0,2.66585159302,0.000636287382804,13.2810525894,4,1.0,4,46.0
1603141040840145843,3441,1603141040839620612,,1.06127417088,0.24092900753,0.732365906239,0.0648748576641,-0.0587774291635,0.0885170996189,-0.329653590918,0.0,2.66586518288,0.000244748429395,13.2810525894,4,1.0,4,46.0
1603141040873547099,3442,1603141040873007199,,1.06083905697,0.239560544491,0.721448361874,0.0526429861784,-0.0555406883359,0.0567785575986,-0.311926811934,0.0,2.65402841568,-0.000141875774716,13.2810525894,4,1.0,4,46.0
1603141040906904764,3443,1603141040906385524,,1.05329287052,0.239174753428,0.721634030342,0.0,-0.0521707087755,0.049259249121,-0.445831924677,0.0415050946176,2.82045602798,0.019461562857,13.2810525894,4,1.0,4,46.0
1603141040941247958,3444,1603141040940702001,,1.05290281773,0.237526774406,0.722790122032,0.0,-0.051839530468,0.0468010231853,-0.316083014011,0.0506033748388,2.85952186584,0.0106653589755,13.2810525894,4,1.0,4,46.0
1603141040973495790,3445,1603141040972987095,,1.074208498,0.268478780985,0.725273251534,0.0439944602549,0.0,0.0469054691494,-0.250500768423,0.0401039756835,2.67205405235,0.00472943484783,13.2810525894,4,1.0,4,46.0
1603141041006874614,3446,1603141041006343665,,1.07160699368,0.267564207315,0.726847231388,0.0330548472703,0.0,0.0456451363862,-0.175171077251,0.0760949030519,2.63943743706,0.00126705819275,13.2810525894,4,1.0,4,46.0
1603141041040198863,3447,1603141041039662891,,1.07052135468,0.266804784536,0.725147426128,0.0,0.0,0.0370461978018,-0.167656898499,0.104732468724,2.82234096527,0.0113203693181,13.2810525894,4,1.0,4,46.0
1603141041073548769,3448,1603141041073036150,,1.06226146221,0.265636205673,0.726381778717,0.0,0.0,0.0360425487161,-0.134264945984,0.0852677673101,2.7254743576,-2.51104302151e-05,13.2810525894,4,1.0,4,46.0
1603141041107757735,3449,1603141041107500389,,1.05567932129,0.264818519354,0.727092504501,0.0,0.0,0.0338243283331,0.0538751743734,0.0,2.950122118,0.0168446544558,13.2810525894,4,1.0,4,46.0
1603141041140257387,3450,1603141041139665264,,1.02278506756,0.206496521831,0.748390316963,-0.0518422164023,-0.09586892277,0.0674879327416,0.148131862283,0.0,1.74093854427,0.0056687053293,13.2810525894,4,1.0,4,46.0
1603141041174444650,3451,1603141041174212049,,1.02002453804,0.204034999013,0.750720322132,-0.0510056130588,-0.0909646898508,0.065620534122,0.140999719501,0.0,1.73615789413,0.00200393004343,13.2810525894,4,1.0,4,46.0
1603141041206790189,3452,1603141041206238306,,0.788041114807,0.118974722922,0.677332341671,-0.445563703775,-0.229311496019,-0.0972071141005,0.111744500697,0.0,1.72502982616,0.000836862483993,13.2810525894,4,1.0,4,46.0
1603141041240170508,3453,1603141041239726424,,0.77712726593,0.113955184817,0.678573191166,-0.422767013311,-0.21543289721,-0.083537504077,0.167786568403,-0.0778246670961,1.80561065674,0.000145058205817,13.2810525894,4,1.0,4,46.0
1603141041274304945,3454,1603141041274042630,,0.769842863083,0.110882461071,0.678083896637,-0.389148980379,-0.198075726628,-0.0757711455226,0.267216295004,-0.111266776919,2.05943202972,0.0136188929901,13.2810525894,4,1.0,4,46.0
1603141041307692469,3455,1603141041307438931,,0.68212479353,0.0938505381346,0.678078532219,-0.506270349026,-0.206603869796,-0.0724872797728,0.304238289595,-0.118275023997,2.24306321144,0.00855593662709,13.2810525894,4,1.0,4,46.0
1603141041340470715,3456,1603141041340179244,,0.620255410671,0.0646923333406,0.684353113174,-0.570634007454,-0.239747300744,-0.0560808368027,0.27196085453,-0.102646045387,2.37449359894,0.00149201392196,13.2810525894,4,1.0,4,46.0
1603141041373240809,3457,1603141041372901883,,0.636981904507,0.084321372211,0.635492384434,-0.493467777967,-0.183570504189,-0.164746582508,0.215599536896,-0.0813736245036,2.39852404594,0.000687180552632,13.2810525894,4,1.0,4,46.0
1603141041407002118,3458,1603141041406815499,,0.626072824001,0.07963578403,0.63708460331,-0.463759541512,-0.179695993662,-0.142798483372,0.243343219161,0.0,2.57672119141,0.00317358737811,13.2810525894,4,1.0,4,46.0
1603141041441141109,3459,1603141041440693330,,0.644401013851,0.0967201441526,0.792160749435,-0.389877170324,-0.130587622523,0.215948671103,0.221895888448,0.0459434054792,2.74204802513,0.00481249997392,13.2810525894,4,1.0,4,46.0
1603141041473613558,3460,1603141041473030334,,0.649435997009,0.120644748211,0.845343112946,-0.345274537802,-0.0764353275299,0.311262995005,0.201152771711,0.0483562238514,2.68790602684,-0.000402763020247,13.2810525894,4,1.0,4,46.0
