%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603138709409560500,6672,1603138709408927863,,-0.113963454962,-0.196411058307,0.707151949406,0.049438379705,0.0,0.0,-0.172908455133,0.0,8.05183696747,0.00122642132919,0.580275774002,4,0.514506876469,4,65.0
1603138709442713501,6673,1603138709442223356,,-0.11335337162,-0.194540441036,0.703577280045,0.0513255260885,0.0,0.0,-0.135073706508,0.0,7.96656370163,0.00398677587509,0.580275774002,4,0.514506876469,4,65.0
1603138709476157397,6674,1603138709475630064,,-0.111509457231,-0.193765088916,0.703130722046,0.0490204244852,0.0,0.0,-0.133210510015,0.0,7.92926597595,-0.00259416922927,0.580275774002,4,0.514506876469,4,65.0
1603138709509580219,6675,1603138709508994422,,-0.109224826097,-0.191793292761,0.697783768177,0.043881431222,0.0,0.0,-0.239316180348,0.0532653816044,7.89036130905,0.00814961455762,0.580275774002,4,0.514506876469,4,65.0
1603138709543041248,6676,1603138709542708499,,-0.108414523304,-0.188619300723,0.691737890244,0.0,0.0,-0.0419946983457,-0.782582998276,0.240611046553,7.98962974548,0.109947867692,0.580275774002,4,0.514506876469,4,65.0
1603138709575881208,6677,1603138709575540657,,-0.126300320029,-0.198386386037,0.703326463699,0.0,0.0,0.0,-0.772022664547,0.312784105539,7.97481489182,-0.00152157968841,0.580275774002,4,0.514506876469,4,65.0
1603138709609182241,6678,1603138709608806996,,-0.126540198922,-0.198257789016,0.70234131813,0.0,0.0,0.0,-0.634010374546,0.270474731922,7.96012783051,-0.00901462882757,0.580275774002,4,0.514506876469,4,65.0
1603138709642792325,6679,1603138709642334504,,-0.126896500587,-0.198227226734,0.701847076416,0.0,0.0,0.0,-0.495531529188,0.211398363113,7.95993185043,-0.00340433977544,0.580275774002,4,0.514506876469,4,65.0
1603138709676130575,6680,1603138709675618974,,-0.128055155277,-0.198371767998,0.700786113739,0.0,0.0,0.0,-0.577708661556,0.248221069574,7.98729228973,0.00545886205509,0.580275774002,4,0.514506876469,4,65.0
1603138709709430621,6681,1603138709708890642,,-0.128876373172,-0.198476284742,0.700282037258,0.0,0.0,0.0,-0.454422831535,0.19524949789,7.98740816116,0.00209359754808,0.580275774002,4,0.514506876469,4,65.0
