%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208329583206124,0.0,0.0,0.0,4.24496273384,2.12507365857,0.0
1619208329614556487,0.0,0.0,0.0,-0.177598252291,1.5095104093,0.0
1619208329650026629,0.0,0.0,0.0,-4.18147736541,0.530080662697,0.0
1619208329682595861,0.0,0.0,0.0,-4.21659015685,0.486833349938,0.0
1619208329716224500,0.0,0.0,0.0,-1.6742227971,2.39027072809,0.0
1619208329749760565,0.0,0.0,0.0,1.35555742298,6.36097664749,0.0
1619208329783339448,0.0,0.0,0.0,1.18420818338,8.79504834275,0.0
1619208329815467639,0.0,0.0,0.0,-1.1098049508,9.24185640999,0.0
1619208329848115163,0.0,0.0,0.0,-3.318037499,6.17182306834,0.0
1619208329881241895,0.0,0.0,0.0,-3.3718188905,4.10949797642,0.0
1619208329917980369,0.0,0.0,0.0,0.481861528319,3.53519666798,0.0
1619208329948939755,0.0,0.0,0.0,4.55034374115,4.6793669606,0.0
1619208329982442083,0.0,0.0,0.0,5.2039368943,5.01959956718,0.0
1619208330015809777,0.0,0.0,0.0,2.33468440828,3.97968526378,0.0
1619208330049363552,0.0,0.0,0.0,-1.19801912865,1.18165616072,0.0
1619208330087915105,0.0,0.0,0.0,-1.88366046227,-2.32654955786,0.0
1619208330115423806,0.0,0.0,0.0,0.798022954479,-3.50847449605,0.0
1619208330149214519,0.0,0.0,0.0,2.36507154946,-2.64105103571,0.0
1619208330182500073,0.0,0.0,0.0,2.04480543987,-0.444611634944,0.0
1619208330215321055,0.0,0.0,0.0,0.222448821797,0.137356830541,0.0
1619208330248811762,0.0,0.0,0.0,-2.31669672761,-0.618140167237,0.0
1619208330282764299,0.0,0.0,0.0,-3.64570731052,-2.64853137215,0.0
1619208330316627334,0.0,0.0,0.0,-2.6266980839,-2.45633931342,0.0
1619208330348734613,0.0,0.0,0.0,-0.414403081978,-0.61056057489,0.0
1619208330382670554,0.0,0.0,0.0,0.9980440735,1.6254811891,0.0
1619208330415809561,0.0,0.0,0.0,0.244629564182,2.33876664902,0.0
1619208330449351581,0.0,0.0,0.0,-2.20686424915,1.10494231593,0.0
1619208330483495011,0.0,0.0,0.0,-2.41600575719,-0.683098768653,0.0
1619208330515948992,0.0,0.0,0.0,0.317460729877,-0.959549777964,0.0
1619208330549958610,0.0,0.0,0.0,3.13050632407,-0.00199551626436,0.0
1619208330586178038,0.0,0.0,0.0,4.11108534176,1.44499255233,0.0
1619208330615979478,0.0,0.0,0.0,1.79219188986,2.59666725773,0.0
1619208330647914178,0.0,0.0,0.0,-1.33242054299,1.56882432617,0.0
1619208330683383356,0.0,0.0,0.0,-2.54507435046,-0.438530459419,0.0
1619208330715464769,0.0,0.0,0.0,-1.37672533224,-2.52845873352,0.0
1619208330747844781,0.0,0.0,0.0,0.621128345024,-3.16691593494,0.0
1619208330782515416,0.0,0.0,0.0,1.90047250867,-1.83309053705,0.0
1619208330816280572,0.0,0.0,0.0,1.20568772365,-0.432693958593,0.0
1619208330848150616,0.0,0.0,0.0,-1.58313539157,-0.939309397918,0.0
1619208330883144453,0.0,0.0,0.0,-3.41489483637,-2.43854236797,0.0
