%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619208329582932178,745,1619208329582553489,,0.0,-0.0404143109918,0.675616919994,0.0,0.0666687712073,0.0,0.342929750681,-0.937173545361,-0.819230794907,-6.23788356781,1.0,0,0.512499988079,3,56.0
1619208329614377928,746,1619208329614003705,,0.0,-0.0373673141003,0.673648238182,0.0,0.0774684920907,-0.0320102311671,-0.399242699146,-1.04249238968,-0.47323256731,-5.77419662476,1.0,0,0.512499988079,3,56.0
1619208329649989268,747,1619208329649313924,,0.0,-0.0329832322896,0.672499001026,0.0,0.0918039008975,-0.0317579619586,-0.632997989655,-1.14865672588,-0.936583161354,-6.35232210159,1.0,0,0.512499988079,3,56.0
1619208329682201218,748,1619208329681865474,,0.0,0.0,0.672523498535,0.0,0.0984352603555,0.0,-0.173732370138,-1.06879007816,-0.510548770428,-5.64948034286,1.0,0,0.512499988079,3,56.0
1619208329715853579,749,1619208329715421781,,0.0,0.0,0.676354169846,0.0,0.102463759482,0.0,0.492897123098,-0.556937277317,-0.596327245235,-5.85765361786,1.0,0,0.512499988079,3,56.0
1619208329749386242,750,1619208329748978719,,0.0,0.0,0.678112268448,0.0,0.102315530181,0.0,0.78157222271,0.469693273306,-0.540457904339,-5.84796571732,1.0,0,0.512499988079,3,56.0
1619208329782234814,751,1619208329781835473,,0.0,0.0,0.682050287724,0.0,0.0950390473008,0.0,0.424648463726,1.01365339756,-0.55282074213,-5.90193271637,1.0,0,0.512499988079,3,56.0
1619208329815191820,752,1619208329814832978,,0.0,0.0,0.684846043587,0.0,0.0849939808249,0.0,-0.0353896468878,1.06899416447,-0.522574365139,-5.83373975754,1.0,0,0.512499988079,3,56.0
1619208329847744729,753,1619208329847365708,,0.0,0.0,0.687214195728,-0.0346266590059,0.0788019970059,0.0,-0.26302203536,0.522750258446,-0.482590138912,-5.82550096512,1.0,0,0.512499988079,3,56.0
1619208329881090434,754,1619208329880699815,,0.0,0.0,0.688878595829,-0.0407683216035,0.0691700875759,0.0,-0.0760045349598,0.257387727499,-0.694460272789,-6.10610198975,1.0,0,0.512499988079,3,56.0
