%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208329583197910,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329614550612,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329650012926,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329682576160,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329716178351,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329749721250,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329783330152,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329815450852,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329848065954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329881237060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329917968008,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329948923540,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208329982430890,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330015804290,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330049335282,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330087901206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330115340435,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330149197577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330182486840,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330215216336,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330248801550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330282754357,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330316552505,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330348669805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330382660780,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330415634005,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330449339118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330483439900,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330515862481,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330549884871,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330586117142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330615962322,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330647887716,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330683297929,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330715447513,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330747810720,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330782493176,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330816252297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330848129331,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330883129968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330915450751,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330948497975,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208330981190049,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331014456254,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331050184305,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331083528963,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331116201805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331148710935,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331181532948,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331216818979,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331248805659,0.0,0.0,0.699999988079,0.0,0.0,0.0
