%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208329583208090,0.0406023596985,0.0463696978637,-0.0190352711362,0.0,0.0,0.0676924149978
1619208329614928667,0.00418374509098,-0.0406646303751,0.0460891643697,0.0,0.0,0.0715680519224
1619208329650280569,-0.0462306049949,-0.0913175272837,0.0559066344136,0.0,0.0,0.0661577752053
1619208329682594367,-0.168149624864,-0.0621323129012,0.00902079008102,0.0,0.0,0.0710304771679
1619208329716502562,-0.129458021024,0.00331409764284,-0.00721917252005,0.0,0.0,0.0698941407981
1619208329749799059,-0.0364753279123,0.0488237627263,-0.0129468846923,0.0,0.0,0.0703993736655
1619208329783346122,0.0279238801567,0.0243740167638,-0.0305799236625,0.0,0.0,0.0701462658004
1619208329815637538,0.0520901773916,-0.025592776152,-0.0428104461378,0.0,0.0,0.0704318103688
1619208329848377249,0.00515249326355,-0.121158228615,-0.053177549929,0.0,0.0,0.0707835030172
1619208329881385922,-0.0112053282954,-0.120495909817,-0.0600589812535,0.0,0.0,0.0682576409426
1619208329918085262,0.00136627425674,-0.0472801746319,-0.06315143861,0.0,0.0,0.0712520737527
1619208329948997004,0.0440975993936,0.034823611666,-0.188574747405,0.0,0.0,0.0659287851159
1619208329982449771,0.0629564625179,0.0487265453265,-0.201379739046,0.0,0.0,0.0693310633931
1619208330015819960,0.0459116703742,-0.0116586729713,-0.189036664529,0.0,0.0,0.0665913989757
1619208330049372223,-0.0001739746365,-0.0737907766186,-0.101442035725,0.0,0.0,0.0661749089516
1619208330087910288,-0.0409333480582,-0.0173064861189,-0.102706363065,0.0,0.0,0.0675008379365
1619208330115517252,-0.044088439346,0.0353395749959,-0.0578114619273,0.0,0.0,0.0667141440463
1619208330149310963,-0.0170792726134,0.0520314461347,0.133717657118,0.0,0.0,0.066421892062
1619208330182501946,0.0158940139597,0.027315288836,0.201558803598,0.0,0.0,0.0660445576517
1619208330215329344,0.0722418748182,-0.0158726868077,0.240589533631,0.0,0.0,0.0654245123939
1619208330248881190,-0.00504011688307,-0.0522608481844,0.253741854288,0.0,0.0,0.0654880922546
1619208330282820559,-0.0522389405063,-0.0549148436866,0.269129721214,0.0,0.0,0.0621464218112
1619208330316708551,-0.0531695968182,-0.0239036125167,0.251326853763,0.0,0.0,0.0648577110285
1619208330348823647,-0.0208466496308,0.0108898631036,0.23368551747,0.0,0.0,0.0646409015717
1619208330382680447,0.0172216748268,0.0212749031561,0.133968053526,0.0,0.0,0.0642178844739
1619208330415815175,0.0252152047183,0.00206317301638,0.0975752874035,0.0,0.0,0.0644220475485
1619208330449436983,-0.00271478284588,-0.0964500537582,-0.0011980774802,0.0,0.0,0.0650252587309
1619208330483545667,-0.0385122964497,-0.103246829175,-0.0683418720764,0.0,0.0,0.0642088973213
1619208330515958951,-0.0380821740008,-0.04039983407,-0.137454177446,0.0,0.0,0.0646547803879
1619208330550026079,-0.01003038148,0.076041815971,-0.177343274261,0.0,0.0,0.0662889835637
1619208330586234492,0.026899698231,0.0924030666987,-0.20222448085,0.0,0.0,0.0633499163581
1619208330616183961,0.046352608964,0.0351770083473,-0.208737260992,0.0,0.0,0.0664467126839
