%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281968568165220,1371,1614281968567551549,,0.0,0.0342663563788,0.272010982037,0.0,0.0797288566828,0.0,0.401012182236,-1.20544052124,3.00233674049,-1.20602917671,1.0,0,0.512499988079,7,51.0
1614281968601286896,1372,1614281968600748391,,0.0,0.0365858376026,0.272010982037,0.0,0.0831784829497,0.0,0.326652169228,-0.962827146053,2.83851313591,-0.590307950974,1.0,0,0.512499988079,7,51.0
1614281968633279729,1373,1614281968633050866,,0.0,0.0403415411711,0.280128717422,0.0559653639793,0.0948893725872,0.0446190275252,0.289496421814,-0.930068552494,3.77498030663,0.912052810192,1.0,0,0.512499988079,7,51.0
1614281968667578078,1374,1614281968667299641,,0.0,0.0493023209274,0.369426250458,0.160612970591,0.122973993421,0.462111860514,-0.158184021711,-0.666137099266,3.75951457024,0.316207110882,1.0,0,0.512499988079,7,51.0
1614281968700438980,1375,1614281968700246776,,0.0323646366596,0.0543336011469,0.429695934057,0.172480225563,0.126196339726,0.657324314117,-0.662446320057,-0.403702229261,3.59744381905,-0.17565728724,1.0,0,0.512499988079,7,51.0
1614281968733920530,1376,1614281968733592728,,0.0380144864321,0.0581662170589,0.458608418703,0.162440463901,0.123804882169,0.672711670399,-0.679060101509,-0.264356315136,3.6571586132,-0.00306731718592,1.0,0,0.512499988079,7,51.0
1614281968766919319,1377,1614281968766459572,,0.0430038422346,0.0619410648942,0.485476583242,0.152515783906,0.121725454926,0.674523234367,-0.620075285435,-0.194956690073,3.67684006691,0.00920758675784,1.0,0,0.512499988079,7,51.0
1614281968800919870,1378,1614281968800707936,,0.0,0.0584070459008,0.520422458649,0.0392878726125,0.080299243331,0.709472000599,-1.10345768929,0.160933554173,3.98739695549,0.445299625397,1.0,0,0.512499988079,7,51.0
1614281968833801503,1379,1614281968833607997,,0.0,0.0600907281041,0.557474792004,0.0,0.0747399479151,0.752424538136,-0.851244866848,0.140950828791,3.87704277039,-0.065537109971,1.0,0,0.512499988079,7,51.0
1614281968867818876,1380,1614281968867460144,,0.0,0.0660997927189,0.596269965172,0.0,0.0877805501223,0.791493237019,-0.631524860859,0.100788533688,3.83354997635,-0.045732550323,1.0,0,0.512499988079,7,51.0
1614281968900010186,1381,1614281968899704930,,0.0,0.0688777118921,0.621275007725,0.0,0.085857771337,0.771408736706,-0.500654995441,0.0799022912979,3.83259606361,-0.0182215627283,1.0,0,0.512499988079,7,51.0
1614281968934213823,1382,1614281968933959424,,0.0,0.0872609913349,0.654225707054,0.0,0.147718504071,0.77999407053,-0.404996067286,0.44263458252,3.79417848587,-0.123753249645,1.0,0,0.512499988079,7,51.0
1614281968967717302,1383,1614281968967431768,,0.0,0.102368436754,0.694678425789,0.0,0.178977668285,0.822653114796,-0.343821257353,0.77484536171,3.95138692856,0.140378043056,1.0,0,0.512499988079,7,51.0
1614281969000452768,1384,1614281969000197211,,0.0,0.114517152309,0.732567131519,0.0,0.189220651984,0.851135373116,-0.29636824131,1.14564931393,3.88331580162,0.0184078067541,1.0,0,0.512499988079,7,51.0
1614281969033774434,1385,1614281969033516440,,0.0,0.124751664698,0.761648774147,0.0,0.189154803753,0.835209012032,-0.218448057771,1.40792608261,3.91642069817,0.06429130584,1.0,0,0.512499988079,7,51.0
1614281969066719389,1386,1614281969066482761,,0.0,0.132367298007,0.787997603416,0.0,0.180206105113,0.809756398201,-0.143653735518,1.34643733501,3.89761853218,0.000550521537662,1.0,0,0.512499988079,7,51.0
1614281969100231086,1387,1614281969099756622,,0.0,0.138463363051,0.811953663826,0.0,0.168076172471,0.779002487659,-0.1097516343,1.17825901508,3.862190485,-0.0200772751123,1.0,0,0.512499988079,7,51.0
1614281969133893975,1388,1614281969133628044,,0.0,0.146178409457,0.834359407425,0.0,0.147879719734,0.745715856552,0.110320344567,2.05465912819,3.8278336525,-0.157556384802,1.0,0,0.512499988079,7,51.0
1614281969167882560,1389,1614281969167615072,,0.0,0.152763351798,0.861508131027,0.0,0.134225189686,0.734467029572,0.200439602137,2.03162360191,3.59110641479,-0.378524303436,1.0,0,0.512499988079,7,51.0
1614281969200524865,1390,1614281969200258129,,0.0,0.158715561032,0.879946649075,0.0,0.121995821595,0.691139936447,0.201686218381,1.89633226395,3.71611118317,0.000949302164372,1.0,0,0.512499988079,7,51.0
1614281969233668320,1391,1614281969233053807,,0.0,0.162527158856,0.902454555035,0.0,0.109470814466,0.673059165478,0.158697381616,1.49213445187,3.71613144875,0.000366159394616,1.0,0,0.512499988079,7,51.0
1614281969267703673,1392,1614281969267344441,,0.0,0.172345727682,0.868501245975,0.0,0.105222269893,0.422651648521,0.31214928627,2.35363292694,3.54055905342,-0.122853599489,1.0,0,0.512499988079,7,51.0
1614281969301023522,1393,1614281969300778402,,0.0,0.176121965051,0.867825508118,0.0,0.0839526429772,0.34798809886,0.257885336876,2.34157347679,3.51577162743,-0.0761491730809,1.0,0,0.512499988079,7,51.0
1614281969333824939,1394,1614281969333518164,,0.0,0.17812076211,0.870770156384,0.0,0.060279071331,0.301982432604,0.231744796038,2.21512627602,3.40015697479,-0.188678145409,1.0,0,0.512499988079,7,51.0
1614281969366958812,1395,1614281969366442080,,0.0,0.179886013269,0.880604624748,0.0,0.0472184605896,0.294082522392,0.182355567813,1.74304080009,3.39613842964,-0.0727580860257,1.0,0,0.512499988079,7,51.0
1614281969401329577,1396,1614281969400818352,,0.0,0.179839417338,0.845931768417,0.0,0.0,0.106638602912,0.22656160593,2.15284085274,3.27091479301,-0.289158672094,1.0,0,0.512499988079,7,51.0
1614281969435562988,1397,1614281969435007297,,0.0,0.178804069757,0.828003585339,0.0,0.0,0.0,0.206782966852,1.94245016575,3.4183049202,0.141497641802,1.0,0,0.512499988079,7,51.0
1614281969467596522,1398,1614281969467198253,,0.0,0.178147211671,0.818266808987,0.0,0.0,0.0,0.169856846333,1.70981872082,3.29147267342,-0.148266270757,1.0,0,0.512499988079,7,51.0
1614281969500586063,1399,1614281969500326501,,0.0,0.177584215999,0.808224081993,0.0,-0.0323890000582,-0.0680076628923,0.170655027032,1.51651573181,3.32112646103,-0.0147232180461,1.0,0,0.512499988079,7,51.0
1614281969534050041,1400,1614281969533694127,,0.0,0.176815405488,0.796472549438,0.0,-0.0403638705611,-0.108345784247,0.213587418199,1.3310393095,3.36544585228,0.100468330085,1.0,0,0.512499988079,7,51.0
1614281969566944195,1401,1614281969566417079,,0.0,0.175368860364,0.792940557003,0.0,-0.0467909686267,-0.105528265238,0.168167293072,1.04798901081,3.36759972572,0.0391349941492,1.0,0,0.512499988079,7,51.0
1614281969601341041,1402,1614281969600661084,,0.0,0.173970118165,0.781109929085,0.0,-0.0533510930836,-0.137083604932,0.136297151446,0.969226956367,3.20263290405,-0.173916906118,1.0,0,0.512499988079,7,51.0
