%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281584625033254,513,1614281584624404843,,0.0,0.0,0.0,0.0,0.0350662246346,0.0,0.0889429524541,-0.363599717617,0.673755228519,0.0143655817956,1.0,0,0.512499988079,7,54.0
1614281584659270393,514,1614281584658936591,,0.0,0.0,0.0,0.0,0.0316750407219,0.0,0.145510405302,-0.489013671875,0.781913161278,0.276435524225,1.0,0,0.512499988079,7,54.0
1614281584692598398,515,1614281584692107842,,0.0,0.0,0.0,0.0,0.0320007279515,0.0,0.126548543572,-0.537760555744,0.502432405949,-0.110456757247,1.0,0,0.512499988079,7,54.0
1614281584725063494,516,1614281584724767151,,0.0,0.0,0.0,0.0,0.0334074646235,0.0,0.151176780462,-0.491805821657,0.821052849293,0.265884548426,1.0,0,0.512499988079,7,54.0
1614281584757939131,517,1614281584757628010,,0.0,0.0,0.0,0.0,0.0353944711387,0.0,0.118958130479,-0.386992633343,0.82671558857,0.102530434728,1.0,0,0.512499988079,7,54.0
1614281584792032247,518,1614281584791761702,,0.0,0.0,0.0,0.0,0.0331893786788,0.0,0.166582748294,-0.51711589098,0.796678245068,0.165505722165,1.0,0,0.512499988079,7,54.0
1614281584825445101,519,1614281584825150148,,0.0,0.0,0.0,0.0,0.0330109223723,0.0,0.115238718688,-0.51630705595,0.485700845718,-0.352082163095,1.0,0,0.512499988079,7,54.0
1614281584858788553,520,1614281584858462897,,0.0,0.0,0.0,0.0,0.0321386680007,0.0,0.108728609979,-0.440098494291,0.474781662226,-0.0351345203817,1.0,0,0.512499988079,7,54.0
1614281584892416775,521,1614281584891966366,,0.0,0.0,0.0,0.0,0.0,0.0,0.114648722112,-0.406052172184,0.727715432644,0.172383308411,1.0,0,0.512499988079,7,54.0
1614281584925888610,522,1614281584925397551,,0.0,0.0,0.0,0.0,0.0345292277634,0.0,0.121576659381,-0.496859282255,0.470369875431,-0.152911692858,1.0,0,0.512499988079,7,54.0
1614281584958151459,523,1614281584957692993,,0.0,0.0,0.0,0.0,0.0365194790065,0.0,0.0963810458779,-0.393889904022,0.467172443867,-0.0608627945185,1.0,0,0.512499988079,7,54.0
1614281584992295650,524,1614281584992071943,,0.0,0.0,0.0,0.0,0.0329979136586,0.0,0.158927947283,-0.451404869556,0.904323101044,0.177061378956,1.0,0,0.512499988079,7,54.0
1614281585024628456,525,1614281585024354908,,0.0,0.0,0.0,0.0,0.0343447998166,0.0,0.040279276669,-0.632002413273,1.31776571274,0.538318216801,1.0,0,0.512499988079,7,54.0
