%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281216324683915,742,1614281216324145537,,0.0,0.0883131697774,0.67925786972,0.0,0.0,0.0,0.0571729764342,-0.525033831596,3.35101366043,-0.23588681221,1.0,0,0.512499988079,7,60.0
1614281216357021361,743,1614281216356534709,,0.0,0.088101439178,0.679590702057,0.0,0.0,0.0,0.0453391224146,-0.416360557079,3.34610390663,-0.0943904593587,1.0,0,0.512499988079,7,60.0
1614281216391335461,744,1614281216390864237,,0.0,0.0864693745971,0.681011974812,0.0,0.0,0.0,0.0,-0.52788412571,3.42534518242,-0.219167292118,1.0,0,0.512499988079,7,60.0
1614281216424170061,745,1614281216423975637,,0.0,0.0858805775642,0.681880652905,0.0,0.0,0.0,0.0,-0.474725097418,3.55694484711,0.0456378161907,1.0,0,0.512499988079,7,60.0
1614281216457163774,746,1614281216456928814,,0.0,0.0847479104996,0.682804942131,0.0,0.0,0.0,0.045371118933,-0.42107206583,3.32986235619,-0.303349226713,1.0,0,0.512499988079,7,60.0
1614281216490565484,747,1614281216490294166,,0.0,0.0829606279731,0.683985292912,-0.0320604667068,0.0,0.0,0.0953472107649,-0.449364215136,3.72496724129,0.498738408089,1.0,0,0.512499988079,7,60.0
1614281216524128066,748,1614281216523796511,,0.0,0.0819700434804,0.684587299824,0.0,0.0,0.0,0.1128263399,-0.413500398397,3.57751750946,-0.018444461748,1.0,0,0.512499988079,7,60.0
1614281216557078886,749,1614281216556525049,,-0.0321347042918,0.0817921832204,0.685173869133,0.0,0.0,0.0,0.0887777283788,-0.325363963842,3.57713031769,-0.00710332905874,1.0,0,0.512499988079,7,60.0
1614281216590879560,750,1614281216590512082,,-0.033392585814,0.0796946510673,0.68935573101,0.0,0.0,0.0,0.205696716905,-0.512695252895,3.46950435638,-0.0619042180479,1.0,0,0.512499988079,7,60.0
1614281216624214096,751,1614281216624005982,,-0.033802498132,0.078802973032,0.691119015217,0.0,0.0,0.0321231707931,0.20318955183,-0.491911292076,3.33829426765,-0.164410084486,1.0,0,0.512499988079,7,60.0
